time,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,cloud_cover,precipitation,is_day,city,year,month,day,hour,day_of_week,day_of_year,hour_sin,hour_cos,day_sin,day_cos
2022-01-02 01:00:00,-17.6,72,863.8,4.5,8,0.0,1,atlanta,2022,1,2,1,6,2,0.2588190451025207,0.9659258262890684,0.0344216116227457,0.9994074007397048
2022-01-02 02:00:00,-15.0,51,865.1,4.9,0,0.0,1,atlanta,2022,1,2,2,6,2,0.4999999999999999,0.8660254037844387,0.0344216116227457,0.9994074007397048
2022-01-02 03:00:00,-14.1,44,864.9,7.4,0,0.0,1,atlanta,2022,1,2,3,6,2,0.7071067811865476,0.7071067811865476,0.0344216116227457,0.9994074007397048
2022-01-02 04:00:00,-13.7,43,864.7,8.7,0,0.0,1,atlanta,2022,1,2,4,6,2,0.8660254037844386,0.5000000000000001,0.0344216116227457,0.9994074007397048
2022-01-02 05:00:00,-13.6,45,864.5,8.6,0,0.0,1,atlanta,2022,1,2,5,6,2,0.9659258262890684,0.2588190451025207,0.0344216116227457,0.9994074007397048
2022-01-02 06:00:00,-13.8,44,864.1,8.2,0,0.0,1,atlanta,2022,1,2,6,6,2,1.0,6.123233995736766e-17,0.0344216116227457,0.9994074007397048
2022-01-02 07:00:00,-14.6,47,863.9,6.6,0,0.0,1,atlanta,2022,1,2,7,6,2,0.9659258262890684,-0.2588190451025206,0.0344216116227457,0.9994074007397048
2022-01-02 08:00:00,-18.2,65,862.6,6.1,0,0.0,1,atlanta,2022,1,2,8,6,2,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048
2022-01-02 09:00:00,-21.2,69,861.5,7.2,0,0.0,0,atlanta,2022,1,2,9,6,2,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048
2022-01-02 10:00:00,-22.1,71,861.2,4.3,0,0.0,0,atlanta,2022,1,2,10,6,2,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048
2022-01-02 11:00:00,-21.9,68,861.4,4.0,0,0.0,0,atlanta,2022,1,2,11,6,2,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048
2022-01-02 12:00:00,-23.4,68,860.0,4.2,0,0.0,0,atlanta,2022,1,2,12,6,2,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048
2022-01-02 13:00:00,-24.2,66,859.4,4.7,0,0.0,0,atlanta,2022,1,2,13,6,2,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048
2022-01-02 14:00:00,-25.7,71,858.1,5.0,0,0.0,0,atlanta,2022,1,2,14,6,2,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048
2022-01-02 15:00:00,-26.5,73,857.7,4.7,10,0.0,0,atlanta,2022,1,2,15,6,2,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048
2022-01-02 16:00:00,-26.5,72,857.4,4.3,23,0.0,0,atlanta,2022,1,2,16,6,2,-0.8660254037844385,-0.5000000000000004,0.0344216116227457,0.9994074007397048
2022-01-02 17:00:00,-26.4,71,857.3,3.5,43,0.0,0,atlanta,2022,1,2,17,6,2,-0.9659258262890684,-0.2588190451025206,0.0344216116227457,0.9994074007397048
2022-01-02 18:00:00,-26.1,68,857.3,2.3,36,0.0,0,atlanta,2022,1,2,18,6,2,-1.0,-1.8369701987210294e-16,0.0344216116227457,0.9994074007397048
2022-01-02 19:00:00,-25.7,66,857.2,1.9,61,0.0,0,atlanta,2022,1,2,19,6,2,-0.9659258262890684,0.2588190451025203,0.0344216116227457,0.9994074007397048
2022-01-02 20:00:00,-25.4,64,856.9,2.3,46,0.0,0,atlanta,2022,1,2,20,6,2,-0.8660254037844386,0.5000000000000001,0.0344216116227457,0.9994074007397048
2022-01-02 21:00:00,-25.0,62,856.7,1.9,60,0.0,0,atlanta,2022,1,2,21,6,2,-0.7071067811865477,0.7071067811865474,0.0344216116227457,0.9994074007397048
2022-01-02 22:00:00,-24.6,60,856.7,0.8,54,0.0,0,atlanta,2022,1,2,22,6,2,-0.5000000000000004,0.8660254037844384,0.0344216116227457,0.9994074007397048
2022-01-02 23:00:00,-23.8,58,857.4,0.4,40,0.0,1,atlanta,2022,1,2,23,6,2,-0.2588190451025215,0.965925826289068,0.0344216116227457,0.9994074007397048
2022-01-03 00:00:00,-23.1,65,858.7,1.3,23,0.0,1,atlanta,2022,1,3,0,0,3,0.0,1.0,0.0516196672232537,0.998666816288476
2022-01-03 01:00:00,-17.0,43,862.6,4.7,66,0.0,1,atlanta,2022,1,3,1,0,3,0.2588190451025207,0.9659258262890684,0.0516196672232537,0.998666816288476
2022-01-03 02:00:00,-14.7,50,863.6,5.4,86,0.0,1,atlanta,2022,1,3,2,0,3,0.4999999999999999,0.8660254037844387,0.0516196672232537,0.998666816288476
2022-01-03 03:00:00,-13.2,66,863.8,16.2,95,0.0,1,atlanta,2022,1,3,3,0,3,0.7071067811865476,0.7071067811865476,0.0516196672232537,0.998666816288476
2022-01-03 04:00:00,-12.6,72,863.1,16.3,100,0.0,1,atlanta,2022,1,3,4,0,3,0.8660254037844386,0.5000000000000001,0.0516196672232537,0.998666816288476
2022-01-03 05:00:00,-12.6,72,862.2,15.2,99,0.0,1,atlanta,2022,1,3,5,0,3,0.9659258262890684,0.2588190451025207,0.0516196672232537,0.998666816288476
2022-01-03 06:00:00,-12.7,72,862.2,14.8,88,0.0,1,atlanta,2022,1,3,6,0,3,1.0,6.123233995736766e-17,0.0516196672232537,0.998666816288476
2022-01-03 07:00:00,-12.8,76,861.9,15.6,94,0.0,1,atlanta,2022,1,3,7,0,3,0.9659258262890684,-0.2588190451025206,0.0516196672232537,0.998666816288476
2022-01-03 08:00:00,-13.0,86,861.8,12.0,100,0.1,1,atlanta,2022,1,3,8,0,3,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476
2022-01-03 09:00:00,-13.2,88,861.9,12.5,65,0.1,0,atlanta,2022,1,3,9,0,3,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476
2022-01-03 10:00:00,-14.0,88,862.1,11.6,97,0.0,0,atlanta,2022,1,3,10,0,3,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476
2022-01-03 11:00:00,-14.1,87,862.3,10.7,100,0.1,0,atlanta,2022,1,3,11,0,3,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476
2022-01-03 12:00:00,-14.4,88,862.4,9.4,100,0.1,0,atlanta,2022,1,3,12,0,3,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476
2022-01-03 13:00:00,-14.3,88,862.5,10.4,100,0.1,0,atlanta,2022,1,3,13,0,3,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476
2022-01-03 14:00:00,-14.8,85,862.9,12.1,87,0.1,0,atlanta,2022,1,3,14,0,3,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476
2022-01-03 15:00:00,-16.6,83,863.0,10.4,70,0.0,0,atlanta,2022,1,3,15,0,3,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476
2022-01-03 16:00:00,-17.8,82,863.0,8.4,80,0.0,0,atlanta,2022,1,3,16,0,3,-0.8660254037844385,-0.5000000000000004,0.0516196672232537,0.998666816288476
2022-01-03 17:00:00,-19.5,80,862.7,5.2,37,0.0,0,atlanta,2022,1,3,17,0,3,-0.9659258262890684,-0.2588190451025206,0.0516196672232537,0.998666816288476
2022-01-03 18:00:00,-22.0,78,861.7,5.4,0,0.0,0,atlanta,2022,1,3,18,0,3,-1.0,-1.8369701987210294e-16,0.0516196672232537,0.998666816288476
2022-01-03 19:00:00,-22.8,72,861.2,5.9,0,0.0,0,atlanta,2022,1,3,19,0,3,-0.9659258262890684,0.2588190451025203,0.0516196672232537,0.998666816288476
2022-01-03 20:00:00,-23.6,68,860.8,5.8,0,0.0,0,atlanta,2022,1,3,20,0,3,-0.8660254037844386,0.5000000000000001,0.0516196672232537,0.998666816288476
2022-01-03 21:00:00,-24.3,64,860.7,6.2,0,0.0,0,atlanta,2022,1,3,21,0,3,-0.7071067811865477,0.7071067811865474,0.0516196672232537,0.998666816288476
2022-01-03 22:00:00,-25.1,63,860.4,6.8,0,0.0,0,atlanta,2022,1,3,22,0,3,-0.5000000000000004,0.8660254037844384,0.0516196672232537,0.998666816288476
2022-01-03 23:00:00,-26.0,63,860.0,7.6,0,0.0,1,atlanta,2022,1,3,23,0,3,-0.2588190451025215,0.965925826289068,0.0516196672232537,0.998666816288476
2022-01-04 00:00:00,-26.3,69,859.8,9.4,0,0.0,1,atlanta,2022,1,4,0,1,4,0.0,1.0,0.0688024268023198,0.9976303053065856
2022-01-04 01:00:00,-21.6,54,862.9,9.2,0,0.0,1,atlanta,2022,1,4,1,1,4,0.2588190451025207,0.9659258262890684,0.0688024268023198,0.9976303053065856
2022-01-04 02:00:00,-16.7,42,865.5,3.7,0,0.0,1,atlanta,2022,1,4,2,1,4,0.4999999999999999,0.8660254037844387,0.0688024268023198,0.9976303053065856
2022-01-04 03:00:00,-14.0,32,866.1,5.6,0,0.0,1,atlanta,2022,1,4,3,1,4,0.7071067811865476,0.7071067811865476,0.0688024268023198,0.9976303053065856
2022-01-04 04:00:00,-13.3,30,866.1,6.8,0,0.0,1,atlanta,2022,1,4,4,1,4,0.8660254037844386,0.5000000000000001,0.0688024268023198,0.9976303053065856
2022-01-04 05:00:00,-13.2,30,866.1,6.4,0,0.0,1,atlanta,2022,1,4,5,1,4,0.9659258262890684,0.2588190451025207,0.0688024268023198,0.9976303053065856
2022-01-04 06:00:00,-13.6,34,866.3,6.2,0,0.0,1,atlanta,2022,1,4,6,1,4,1.0,6.123233995736766e-17,0.0688024268023198,0.9976303053065856
2022-01-04 07:00:00,-15.0,41,866.0,4.3,0,0.0,1,atlanta,2022,1,4,7,1,4,0.9659258262890684,-0.2588190451025206,0.0688024268023198,0.9976303053065856
2022-01-04 08:00:00,-18.8,58,864.4,6.5,0,0.0,1,atlanta,2022,1,4,8,1,4,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856
2022-01-04 09:00:00,-19.9,56,864.2,5.5,0,0.0,0,atlanta,2022,1,4,9,1,4,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856
2022-01-04 10:00:00,-20.1,58,864.0,6.2,0,0.0,0,atlanta,2022,1,4,10,1,4,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856
2022-01-04 11:00:00,-21.8,65,862.8,8.7,0,0.0,0,atlanta,2022,1,4,11,1,4,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856
2022-01-04 12:00:00,-23.0,77,861.9,10.2,0,0.0,0,atlanta,2022,1,4,12,1,4,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856
2022-01-04 13:00:00,-23.0,76,861.8,10.1,0,0.0,0,atlanta,2022,1,4,13,1,4,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856
2022-01-04 14:00:00,-22.5,74,861.6,11.3,0,0.0,0,atlanta,2022,1,4,14,1,4,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856
2022-01-04 15:00:00,-22.0,72,862.0,11.2,0,0.0,0,atlanta,2022,1,4,15,1,4,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856
2022-01-04 16:00:00,-21.8,72,862.3,10.7,0,0.0,0,atlanta,2022,1,4,16,1,4,-0.8660254037844385,-0.5000000000000004,0.0688024268023198,0.9976303053065856
2022-01-04 17:00:00,-21.4,70,862.3,10.6,0,0.0,0,atlanta,2022,1,4,17,1,4,-0.9659258262890684,-0.2588190451025206,0.0688024268023198,0.9976303053065856
2022-01-04 18:00:00,-21.2,68,862.0,11.0,0,0.0,0,atlanta,2022,1,4,18,1,4,-1.0,-1.8369701987210294e-16,0.0688024268023198,0.9976303053065856
2022-01-04 19:00:00,-21.0,68,862.0,10.9,0,0.0,0,atlanta,2022,1,4,19,1,4,-0.9659258262890684,0.2588190451025203,0.0688024268023198,0.9976303053065856
2022-01-04 20:00:00,-20.9,68,862.0,10.5,0,0.0,0,atlanta,2022,1,4,20,1,4,-0.8660254037844386,0.5000000000000001,0.0688024268023198,0.9976303053065856
2022-01-04 21:00:00,-21.1,70,861.8,9.8,0,0.0,0,atlanta,2022,1,4,21,1,4,-0.7071067811865477,0.7071067811865474,0.0688024268023198,0.9976303053065856
2022-01-04 22:00:00,-21.3,69,861.6,9.8,0,0.0,0,atlanta,2022,1,4,22,1,4,-0.5000000000000004,0.8660254037844384,0.0688024268023198,0.9976303053065856
2022-01-04 23:00:00,-21.3,66,861.7,10.2,8,0.0,1,atlanta,2022,1,4,23,1,4,-0.2588190451025215,0.965925826289068,0.0688024268023198,0.9976303053065856
2022-01-05 00:00:00,-20.0,65,863.4,11.0,62,0.0,1,atlanta,2022,1,5,0,2,5,0.0,1.0,0.0859647987374464,0.9962981749346078
2022-01-05 01:00:00,-17.0,53,864.9,7.6,53,0.0,1,atlanta,2022,1,5,1,2,5,0.2588190451025207,0.9659258262890684,0.0859647987374464,0.9962981749346078
2022-01-05 02:00:00,-13.3,48,867.3,3.6,79,0.0,1,atlanta,2022,1,5,2,2,5,0.4999999999999999,0.8660254037844387,0.0859647987374464,0.9962981749346078
2022-01-05 03:00:00,-10.6,47,868.3,2.5,17,0.0,1,atlanta,2022,1,5,3,2,5,0.7071067811865476,0.7071067811865476,0.0859647987374464,0.9962981749346078
2022-01-05 04:00:00,-8.9,38,867.7,3.6,16,0.0,1,atlanta,2022,1,5,4,2,5,0.8660254037844386,0.5000000000000001,0.0859647987374464,0.9962981749346078
2022-01-05 05:00:00,-8.3,37,867.0,4.7,27,0.0,1,atlanta,2022,1,5,5,2,5,0.9659258262890684,0.2588190451025207,0.0859647987374464,0.9962981749346078
2022-01-05 06:00:00,-8.5,37,866.5,4.7,0,0.0,1,atlanta,2022,1,5,6,2,5,1.0,6.123233995736766e-17,0.0859647987374464,0.9962981749346078
2022-01-05 07:00:00,-9.6,41,866.5,4.7,7,0.0,1,atlanta,2022,1,5,7,2,5,0.9659258262890684,-0.2588190451025206,0.0859647987374464,0.9962981749346078
2022-01-05 08:00:00,-9.3,38,867.1,6.1,0,0.0,1,atlanta,2022,1,5,8,2,5,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078
2022-01-05 09:00:00,-10.0,36,867.1,3.7,0,0.0,0,atlanta,2022,1,5,9,2,5,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078
2022-01-05 10:00:00,-11.4,39,866.9,1.4,0,0.0,0,atlanta,2022,1,5,10,2,5,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078
2022-01-05 11:00:00,-18.8,58,863.1,1.8,0,0.0,0,atlanta,2022,1,5,11,2,5,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078
2022-01-05 12:00:00,-19.5,64,862.9,3.1,0,0.0,0,atlanta,2022,1,5,12,2,5,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078
2022-01-05 13:00:00,-19.5,59,863.2,1.9,0,0.0,0,atlanta,2022,1,5,13,2,5,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078
2022-01-05 14:00:00,-19.7,58,863.0,1.9,0,0.0,0,atlanta,2022,1,5,14,2,5,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078
2022-01-05 15:00:00,-19.2,57,863.0,2.3,0,0.0,0,atlanta,2022,1,5,15,2,5,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078
2022-01-05 16:00:00,-19.3,58,862.6,2.4,0,0.0,0,atlanta,2022,1,5,16,2,5,-0.8660254037844385,-0.5000000000000004,0.0859647987374464,0.9962981749346078
2022-01-05 17:00:00,-19.9,59,861.9,2.7,0,0.0,0,atlanta,2022,1,5,17,2,5,-0.9659258262890684,-0.2588190451025206,0.0859647987374464,0.9962981749346078
2022-01-05 18:00:00,-21.0,62,861.6,5.1,0,0.0,0,atlanta,2022,1,5,18,2,5,-1.0,-1.8369701987210294e-16,0.0859647987374464,0.9962981749346078
2022-01-05 19:00:00,-22.0,65,861.2,5.9,0,0.0,0,atlanta,2022,1,5,19,2,5,-0.9659258262890684,0.2588190451025203,0.0859647987374464,0.9962981749346078
2022-01-05 20:00:00,-22.3,70,861.1,6.9,0,0.0,0,atlanta,2022,1,5,20,2,5,-0.8660254037844386,0.5000000000000001,0.0859647987374464,0.9962981749346078
2022-01-05 21:00:00,-23.1,77,861.0,6.6,0,0.0,0,atlanta,2022,1,5,21,2,5,-0.7071067811865477,0.7071067811865474,0.0859647987374464,0.9962981749346078
2022-01-05 22:00:00,-21.7,79,862.2,4.4,0,0.0,0,atlanta,2022,1,5,22,2,5,-0.5000000000000004,0.8660254037844384,0.0859647987374464,0.9962981749346078
2022-01-05 23:00:00,-20.8,80,863.1,4.9,0,0.0,1,atlanta,2022,1,5,23,2,5,-0.2588190451025215,0.965925826289068,0.0859647987374464,0.9962981749346078
2022-01-06 00:00:00,-20.1,81,864.3,5.5,0,0.0,1,atlanta,2022,1,6,0,3,6,0.0,1.0,0.1031016974474348,0.9946708199115212
2022-01-06 01:00:00,-18.2,70,865.8,8.8,0,0.0,1,atlanta,2022,1,6,1,3,6,0.2588190451025207,0.9659258262890684,0.1031016974474348,0.9946708199115212
2022-01-06 02:00:00,-13.3,55,868.4,4.4,0,0.0,1,atlanta,2022,1,6,2,3,6,0.4999999999999999,0.8660254037844387,0.1031016974474348,0.9946708199115212
2022-01-06 03:00:00,-11.4,43,868.5,6.5,0,0.0,1,atlanta,2022,1,6,3,3,6,0.7071067811865476,0.7071067811865476,0.1031016974474348,0.9946708199115212
2022-01-06 04:00:00,-10.6,39,868.0,7.6,0,0.0,1,atlanta,2022,1,6,4,3,6,0.8660254037844386,0.5000000000000001,0.1031016974474348,0.9946708199115212
2022-01-06 05:00:00,-10.2,37,867.9,7.3,0,0.0,1,atlanta,2022,1,6,5,3,6,0.9659258262890684,0.2588190451025207,0.1031016974474348,0.9946708199115212
2022-01-06 06:00:00,-10.5,38,867.9,7.3,0,0.0,1,atlanta,2022,1,6,6,3,6,1.0,6.123233995736766e-17,0.1031016974474348,0.9946708199115212
2022-01-06 07:00:00,-11.6,46,867.7,4.8,0,0.0,1,atlanta,2022,1,6,7,3,6,0.9659258262890684,-0.2588190451025206,0.1031016974474348,0.9946708199115212
2022-01-06 08:00:00,-15.4,60,866.4,6.8,0,0.0,1,atlanta,2022,1,6,8,3,6,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212
2022-01-06 09:00:00,-16.8,63,866.2,6.5,0,0.0,0,atlanta,2022,1,6,9,3,6,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212
2022-01-06 10:00:00,-18.1,65,865.6,4.7,0,0.0,0,atlanta,2022,1,6,10,3,6,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212
2022-01-06 11:00:00,-18.2,64,865.5,6.2,0,0.0,0,atlanta,2022,1,6,11,3,6,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212
2022-01-06 12:00:00,-19.8,70,864.4,5.7,0,0.0,0,atlanta,2022,1,6,12,3,6,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212
2022-01-06 13:00:00,-21.6,76,863.0,6.0,0,0.0,0,atlanta,2022,1,6,13,3,6,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212
2022-01-06 14:00:00,-22.6,78,862.2,6.8,0,0.0,0,atlanta,2022,1,6,14,3,6,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212
2022-01-06 15:00:00,-22.6,78,862.1,7.4,0,0.0,0,atlanta,2022,1,6,15,3,6,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212
2022-01-06 16:00:00,-22.2,77,862.1,7.3,0,0.0,0,atlanta,2022,1,6,16,3,6,-0.8660254037844385,-0.5000000000000004,0.1031016974474348,0.9946708199115212
2022-01-06 17:00:00,-22.0,75,862.1,6.6,0,0.0,0,atlanta,2022,1,6,17,3,6,-0.9659258262890684,-0.2588190451025206,0.1031016974474348,0.9946708199115212
2022-01-06 18:00:00,-22.0,74,862.1,5.2,0,0.0,0,atlanta,2022,1,6,18,3,6,-1.0,-1.8369701987210294e-16,0.1031016974474348,0.9946708199115212
2022-01-06 19:00:00,-22.0,73,862.0,4.5,0,0.0,0,atlanta,2022,1,6,19,3,6,-0.9659258262890684,0.2588190451025203,0.1031016974474348,0.9946708199115212
2022-01-06 20:00:00,-21.9,71,861.7,3.3,0,0.0,0,atlanta,2022,1,6,20,3,6,-0.8660254037844386,0.5000000000000001,0.1031016974474348,0.9946708199115212
2022-01-06 21:00:00,-21.7,70,861.7,2.2,0,0.0,0,atlanta,2022,1,6,21,3,6,-0.7071067811865477,0.7071067811865474,0.1031016974474348,0.9946708199115212
2022-01-06 22:00:00,-21.4,69,861.9,1.8,0,0.0,0,atlanta,2022,1,6,22,3,6,-0.5000000000000004,0.8660254037844384,0.1031016974474348,0.9946708199115212
2022-01-06 23:00:00,-21.3,69,862.1,2.3,0,0.0,1,atlanta,2022,1,6,23,3,6,-0.2588190451025215,0.965925826289068,0.1031016974474348,0.9946708199115212
2022-01-07 00:00:00,-19.8,64,863.5,3.3,0,0.0,1,atlanta,2022,1,7,0,4,7,0.0,1.0,0.1202080448993527,0.9927487224577402
2022-01-07 01:00:00,-14.5,56,866.5,2.5,0,0.0,1,atlanta,2022,1,7,1,4,7,0.2588190451025207,0.9659258262890684,0.1202080448993527,0.9927487224577402
2022-01-07 02:00:00,-7.5,29,870.1,1.4,0,0.0,1,atlanta,2022,1,7,2,4,7,0.4999999999999999,0.8660254037844387,0.1202080448993527,0.9927487224577402
2022-01-07 03:00:00,-6.3,47,869.4,3.7,0,0.0,1,atlanta,2022,1,7,3,4,7,0.7071067811865476,0.7071067811865476,0.1202080448993527,0.9927487224577402
2022-01-07 04:00:00,-5.5,46,868.9,6.4,0,0.0,1,atlanta,2022,1,7,4,4,7,0.8660254037844386,0.5000000000000001,0.1202080448993527,0.9927487224577402
2022-01-07 05:00:00,-5.4,46,868.7,6.8,0,0.0,1,atlanta,2022,1,7,5,4,7,0.9659258262890684,0.2588190451025207,0.1202080448993527,0.9927487224577402
2022-01-07 06:00:00,-5.7,49,868.5,6.4,0,0.0,1,atlanta,2022,1,7,6,4,7,1.0,6.123233995736766e-17,0.1202080448993527,0.9927487224577402
2022-01-07 07:00:00,-7.0,56,868.0,4.5,0,0.0,1,atlanta,2022,1,7,7,4,7,0.9659258262890684,-0.2588190451025206,0.1202080448993527,0.9927487224577402
2022-01-07 08:00:00,-7.1,55,868.2,4.7,0,0.0,1,atlanta,2022,1,7,8,4,7,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402
2022-01-07 09:00:00,-8.1,57,867.8,2.4,0,0.0,0,atlanta,2022,1,7,9,4,7,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402
2022-01-07 10:00:00,-12.3,66,865.6,0.7,0,0.0,0,atlanta,2022,1,7,10,4,7,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402
