window,hour,actual,predicted
5340,19,18.6,15.735274
5340,20,18.3,14.226543
5340,21,17.8,12.7839575
5340,22,17.4,11.266031
5340,23,17.1,10.121443
5340,24,16.8,8.870045
5829,1,1.5,4.9526763
5829,2,0.7,5.7745833
5829,3,0.8,6.606632
5829,4,2.9,7.68935
5829,5,5.6,8.55499
5829,6,7.9,9.53114
5829,7,9.6,10.993058
5829,8,10.6,11.638375
5829,9,11.1,12.654528
5829,10,11.2,12.451642
5829,11,10.9,12.532208
5829,12,10.1,12.534985
5829,13,7.6,11.816027
5829,14,8.0,11.379098
5829,15,6.6,10.231843
5829,16,5.6,9.325485
5829,17,4.9,8.124188
5829,18,4.1,7.3586884
5829,19,3.7,6.46788
5829,20,3.0,6.1866145
5829,21,2.3,5.1429567
5829,22,1.6,5.2196503
5829,23,1.0,4.718067
5829,24,0.4,4.670785
6008,1,9.6,12.235276
6008,2,10.0,12.059284
6008,3,10.0,11.595569
6008,4,9.8,10.773594
6008,5,8.9,10.221287
6008,6,8.9,9.383219
6008,7,8.8,8.789094
6008,8,8.9,8.155296
6008,9,9.2,7.470829
6008,10,9.4,6.795914
6008,11,9.5,6.5669446
6008,12,9.9,6.4706573
6008,13,10.3,6.481461
6008,14,10.9,6.6289163
6008,15,11.7,7.098361
6008,16,12.2,7.7568855
6008,17,11.4,8.387797
6008,18,12.0,9.1148
6008,19,13.5,9.856371
6008,20,15.3,10.801689
6008,21,16.4,11.468705
6008,22,17.4,11.970724
6008,23,18.1,12.201787
6008,24,20.4,12.330407
6217,1,30.1,22.954151
6217,2,25.6,22.471176
6217,3,22.6,21.482656
6217,4,21.6,19.910053
6217,5,20.1,18.864143
6217,6,19.4,17.055141
6217,7,18.5,16.045689
6217,8,17.5,14.898422
6217,9,16.3,13.428703
6217,10,15.5,12.361179
6217,11,14.9,11.87899
6217,12,15.2,11.66967
6217,13,17.2,11.82606
6217,14,16.0,12.165002
6217,15,17.5,13.15345
6217,16,20.8,14.411178
6217,17,24.3,15.743777
6217,18,27.8,17.089495
6217,19,30.5,18.667473
6217,20,31.8,20.417242
6217,21,32.1,21.43637
6217,22,32.2,22.418694
6217,23,32.0,23.005592
6217,24,31.5,23.106003
6340,1,17.8,14.220562
6340,2,17.8,14.39225
6340,3,17.9,14.822803
6340,4,17.6,15.451183
6340,5,17.5,16.033442
6340,6,17.8,16.891539
6340,7,18.0,17.77234
6340,8,18.4,18.506414
6340,9,19.2,19.22563
6340,10,19.4,19.529198
6340,11,21.0,19.932524
6340,12,21.9,20.07882
6340,13,23.4,20.069067
6340,14,23.9,20.01928
6340,15,23.6,19.473244
6340,16,22.8,18.987309
6340,17,19.9,18.282818
6340,18,19.5,17.532171
6340,19,19.2,16.761808
6340,20,18.5,16.322178
6340,21,18.2,15.559887
6340,22,18.1,15.231445
6340,23,17.7,14.481248
6340,24,17.4,14.223079
6422,1,11.5,14.5444
6422,2,14.0,15.44669
6422,3,15.9,16.549341
6422,4,17.5,17.86844
6422,5,18.3,18.436876
6422,6,19.0,19.25154
6422,7,19.4,19.190601
6422,8,19.6,19.195333
6422,9,19.2,18.681494
6422,10,17.6,18.399387
6422,11,15.5,17.363888
6422,12,13.7,16.184473
6422,13,12.5,15.357141
6422,14,11.6,14.220406
6422,15,11.1,13.049827
6422,16,10.8,11.978585
6422,17,10.4,11.356653
6422,18,9.8,10.721765
6422,19,8.9,10.550024
6422,20,8.1,10.350261
6422,21,7.3,10.67067
6422,22,6.9,11.359646
6422,23,7.4,12.160513
6422,24,10.9,13.050403
6577,1,27.1,22.762877
6577,2,24.7,21.979914
6577,3,24.2,20.60289
6577,4,23.9,19.10026
6577,5,23.1,18.076952
6577,6,22.3,16.96819
6577,7,21.7,16.384844
6577,8,21.3,15.874027
6577,9,21.5,15.435391
6577,10,21.7,15.370652
6577,11,21.9,15.70152
6577,12,21.9,16.35589
6577,13,21.9,17.374876
6577,14,22.5,18.285116
6577,15,23.7,19.629309
6577,16,24.9,20.870855
6577,17,26.6,22.265867
6577,18,27.8,23.08994
6577,19,27.5,24.070206
6577,20,29.0,25.144655
6577,21,28.9,25.28919
6577,22,29.5,25.266739
6577,23,29.2,24.799976
6577,24,29.3,24.054739
6591,1,28.1,25.380829
6591,2,28.7,25.425804
6591,3,28.5,25.916567
6591,4,29.6,25.766092
6591,5,30.6,25.473148
6591,6,30.4,24.805212
6591,7,28.9,23.941309
6591,8,26.5,23.063684
6591,9,25.6,21.741373
6591,10,24.3,20.67707
6591,11,24.0,19.598877
6591,12,23.5,18.545664
6591,13,22.9,17.951178
6591,14,22.4,17.251091
6591,15,22.0,17.023514
6591,16,21.8,17.110292
6591,17,21.5,17.17784
6591,18,21.5,17.955215
6591,19,21.8,18.716782
6591,20,22.6,19.480267
6591,21,23.1,20.828798
6591,22,23.9,22.023499
6591,23,25.0,23.018147
6591,24,27.5,23.868967
6716,1,23.4,17.860455
6716,2,23.2,17.359539
6716,3,22.7,17.638498
6716,4,22.3,18.149855
6716,5,22.6,18.925276
6716,6,24.6,19.855198
6716,7,26.7,21.37724
6716,8,28.9,22.782633
6716,9,31.0,23.978296
6716,10,32.8,25.191837
6716,11,34.6,26.284096
6716,12,36.0,27.073534
6716,13,36.8,27.693666
6716,14,37.3,27.97454
6716,15,37.1,27.817911
6716,16,36.0,27.362572
6716,17,31.5,26.476837
6716,18,29.8,25.543198
6716,19,28.3,24.324768
6716,20,26.9,23.176428
6716,21,25.9,21.749432
6716,22,24.9,20.65884
6716,23,24.2,19.365868
6716,24,23.9,18.366589
7131,1,23.3,21.109121
7131,2,23.2,20.464464
7131,3,23.1,20.363516
7131,4,22.9,20.170877
7131,5,23.0,20.171421
7131,6,23.4,20.51369
7131,7,23.5,21.008205
7131,8,23.9,21.452753
7131,9,24.0,22.08335
7131,10,24.2,22.708231
7131,11,24.1,23.381475
7131,12,24.1,23.788452
7131,13,24.6,24.694448
7131,14,25.1,25.057713
7131,15,24.3,25.32055
7131,16,24.0,25.579618
7131,17,23.9,25.481222
7131,18,24.2,25.235796
7131,19,23.8,24.760353
7131,20,24.4,24.6104
7131,21,24.0,23.960701
7131,22,24.0,23.484657
7131,23,24.0,22.408306
7131,24,24.0,21.598606
7257,1,33.0,28.654152
7257,2,30.4,27.853409
7257,3,29.3,27.028885
7257,4,28.4,25.672777
7257,5,27.9,24.715223
7257,6,27.3,23.60849
7257,7,26.8,23.018293
7257,8,26.3,22.33664
7257,9,25.9,21.757092
7257,10,25.6,21.19259
7257,11,25.4,21.249647
7257,12,25.4,21.469912
7257,13,25.4,22.160387
7257,14,25.8,22.727476
7257,15,27.0,23.695847
7257,16,28.5,24.847687
7257,17,29.9,25.824066
7257,18,31.1,26.834743
7257,19,32.5,27.743065
7257,20,33.5,28.936575
7257,21,34.5,29.457237
7257,22,35.0,29.921394
7257,23,35.2,29.530027
7257,24,34.4,29.103285
7308,1,25.9,22.299948
7308,2,25.6,21.807257
7308,3,25.2,22.037132
7308,4,25.2,22.367975
7308,5,26.0,22.864666
7308,6,26.7,23.626188
7308,7,28.6,24.83328
7308,8,30.2,25.862457
7308,9,31.7,26.874926
7308,10,32.5,27.75173
7308,11,33.2,28.607141
7308,12,34.3,29.171434
7308,13,29.2,29.823004
7308,14,29.1,30.079975
7308,15,30.1,29.971172
7308,16,30.2,29.72803
7308,17,29.9,29.07237
7308,18,28.8,28.362421
7308,19,27.9,27.446636
7308,20,27.1,26.756062
7308,21,26.7,25.563473
7308,22,26.3,24.841183
7308,23,25.9,23.588554
7308,24,25.6,22.678009
8437,1,0.9,5.373053
8437,2,0.5,6.240799
8437,3,0.9,7.0485854
8437,4,2.3,8.192369
8437,5,4.2,8.943968
8437,6,6.2,9.929873
8437,7,7.9,11.003773
8437,8,10.0,11.546424
8437,9,11.2,12.227183
8437,10,12.0,12.028537
8437,11,12.2,11.89875
8437,12,11.6,11.689499
8437,13,10.6,10.986639
8437,14,10.7,10.434164
8437,15,10.3,9.320348
8437,16,9.9,8.390726
8437,17,9.4,7.4205813
8437,18,9.1,6.6321144
8437,19,8.1,5.9034643
8437,20,7.7,5.6363373
8437,21,7.2,4.9002447
8437,22,6.9,5.0630894
8437,23,6.9,4.800939
8437,24,6.7,4.9514637
9197,1,13.9,9.999956
9197,2,13.5,11.383638
9197,3,15.5,12.709978
9197,4,18.2,14.680744
9197,5,21.2,16.198902
9197,6,24.2,17.83112
9197,7,27.5,20.294744
9197,8,29.2,21.557756
9197,9,30.2,23.011292
9197,10,30.6,22.820826
9197,11,30.6,22.904793
9197,12,30.1,22.80115
9197,13,29.5,21.619114
9197,14,26.9,20.916906
9197,15,25.4,18.957926
9197,16,23.5,17.335762
9197,17,21.7,15.467509
9197,18,20.1,13.929303
9197,19,18.8,12.550728
9197,20,18.2,11.993254
9197,21,17.9,10.098814
9197,22,17.7,10.242681
9197,23,17.4,9.503153
9197,24,17.1,9.451967
9542,1,16.6,21.654575
9542,2,18.3,21.801702
9542,3,19.8,22.278997
9542,4,20.9,22.299229
9542,5,21.8,22.13871
9542,6,22.4,21.76843
9542,7,22.5,21.077814
9542,8,22.5,20.39033
9542,9,22.0,19.414324
9542,10,21.9,18.601599
9542,11,19.6,17.711197
9542,12,18.3,16.830164
9542,13,17.3,16.295134
9542,14,16.5,15.671264
9542,15,15.8,15.385751
9542,16,14.1,15.348672
9542,17,12.9,15.299193
9542,18,12.3,15.830765
9542,19,12.2,16.359127
9542,20,11.8,16.904528
9542,21,11.9,17.953434
9542,22,12.4,18.86662
9542,23,14.0,19.682648
9542,24,17.0,20.39988
9928,1,29.7,25.103989
9928,2,30.7,24.534075
9928,3,29.6,23.926334
9928,4,30.4,22.875622
9928,5,29.2,22.08563
9928,6,28.2,21.248363
9928,7,25.5,20.65748
9928,8,23.3,20.046947
9928,9,23.5,19.458267
9928,10,24.0,18.90294
9928,11,24.7,18.835741
9928,12,24.3,18.860136
9928,13,24.0,19.403183
9928,14,23.8,19.778702
9928,15,23.4,20.479122
9928,16,23.3,21.384361
9928,17,23.9,22.225174
9928,18,25.4,23.002678
9928,19,25.4,23.757847
9928,20,24.6,24.810219
9928,21,27.5,25.369158
9928,22,29.0,25.868092
9928,23,30.2,25.569809
9928,24,30.2,25.354383
9977,1,32.0,28.0199
9977,2,31.1,27.111502
9977,3,29.6,25.904987
9977,4,28.3,24.34535
9977,5,27.5,23.303097
9977,6,26.7,22.11633
9977,7,25.8,21.534794
9977,8,25.5,20.92916
9977,9,25.4,20.44458
9977,10,25.2,20.184425
9977,11,24.8,20.477304
9977,12,24.6,20.9857
9977,13,25.4,21.968208
9977,14,25.9,22.81801
9977,15,27.5,24.083834
9977,16,28.9,25.408419
9977,17,30.6,26.65482
9977,18,32.5,27.617746
9977,19,33.3,28.590374
9977,20,34.5,29.788343
9977,21,35.6,30.055124
9977,22,35.1,30.224216
9977,23,34.8,29.707
9977,24,34.5,29.002506
10048,1,11.2,13.476234
10048,2,12.0,13.525118
10048,3,12.4,13.665342
10048,4,11.7,13.311246
10048,5,9.5,13.106081
10048,6,7.8,12.516899
10048,7,6.7,11.809766
10048,8,6.2,11.133193
10048,9,5.7,10.27194
10048,10,5.0,9.533411
10048,11,4.5,8.950991
10048,12,4.0,8.447458
10048,13,3.5,7.9960613
10048,14,2.9,7.689746
10048,15,3.0,7.7017384
10048,16,2.9,7.9005547
10048,17,2.6,7.9900866
10048,18,2.5,8.673786
10048,19,4.0,9.201911
10048,20,5.7,9.733737
10048,21,8.7,10.7834015
10048,22,10.3,11.394488
10048,23,11.3,12.116504
10048,24,12.0,12.72606
10591,1,-10.5,-0.31260216
10591,2,-8.5,0.11903707
10591,3,-7.0,0.21745035
10591,4,-5.9,0.595608
10591,5,-5.5,0.630172
10591,6,-5.3,0.6289289
10591,7,-6.4,0.6583083
10591,8,-6.7,0.94570816
