Actual,Predicted,Error
15.4,14.664231,-0.7357683
14.0,12.656658,-1.3433418
12.9,12.13677,-0.76322937
11.5,11.891729,0.39172935
10.8,10.92809,0.1280899
10.1,10.224292,0.12429142
9.8,9.287734,-0.51226616
9.6,9.012421,-0.5875797
9.5,8.667915,-0.83208466
9.6,8.534534,-1.0654659
9.5,8.212193,-1.2878075
9.3,8.821839,-0.47816086
12.5,11.605274,-0.8947258
16.4,14.671914,-1.7280855
19.6,16.822788,-2.7772121
21.9,18.85262,-3.0473804
23.3,20.014624,-3.2853756
24.2,21.205538,-2.994463
24.6,21.965448,-2.634552
24.7,22.03607,-2.663931
24.3,21.717543,-2.5824566
22.7,20.180605,-2.5193958
18.2,17.470362,-0.72963905
16.9,16.398653,-0.5013466
15.9,15.520681,-0.37931824
15.4,13.431759,-1.9682407
14.7,12.924659,-1.775341
13.9,12.471579,-1.428421
12.5,12.343484,-0.15651608
11.7,11.863787,0.16378689
11.5,11.207769,-0.2922306
11.3,10.074751,-1.2252493
11.2,9.654926,-1.5450735
11.4,9.893098,-1.5069017
11.4,9.634484,-1.7655153
11.1,10.25367,-0.84633064
13.4,12.902664,-0.49733543
16.5,16.127138,-0.37286186
19.5,17.940372,-1.5596275
21.8,19.302668,-2.4973316
22.9,20.057299,-2.842701
23.6,21.1641,-2.4358997
24.0,22.188957,-1.8110428
24.2,21.749063,-2.4509373
24.0,21.24224,-2.757759
23.0,19.983511,-3.016489
22.2,17.733252,-4.466749
17.7,16.840342,-0.8596592
17.2,16.484179,-0.7158222
16.5,15.867706,-0.6322937
16.0,14.162614,-1.8373861
15.5,14.124292,-1.3757076
14.9,13.670869,-1.2291307
14.3,13.326838,-0.97316265
13.7,13.051555,-0.6484451
12.8,12.659971,-0.14002895
13.0,12.2281475,-0.7718525
12.2,11.896126,-0.30387402
11.5,11.188919,-0.31108093
11.5,11.346066,-0.15393353
14.2,13.486757,-0.71324253
18.3,16.121479,-2.1785202
20.8,18.43999,-2.3600101
22.7,20.26249,-2.4375114
24.0,21.076311,-2.923689
24.8,22.003492,-2.796507
25.3,22.454582,-2.845417
25.8,22.584246,-3.2157536
25.8,22.339907,-3.4600925
24.6,21.420853,-3.1791477
21.1,19.519022,-1.5809784
19.9,18.323906,-1.5760937
18.2,17.489351,-0.7106495
17.2,15.946258,-1.2537432
16.6,15.421652,-1.1783485
16.3,14.5854435,-1.7145557
16.2,14.132769,-2.0672321
15.9,13.7419815,-2.158018
15.6,13.58218,-2.0178204
15.4,13.71539,-1.6846094
15.4,13.288028,-2.1119719
15.2,12.97548,-2.2245197
15.0,12.750401,-2.2495995
14.6,13.381733,-1.2182674
16.0,15.450201,-0.54979897
18.8,18.266602,-0.5333977
21.8,20.0603,-1.7396984
23.9,20.567667,-3.3323326
25.2,21.666636,-3.5333652
26.0,23.050264,-2.9497356
26.3,23.716875,-2.5831242
26.4,23.757994,-2.642006
25.9,23.328497,-2.5715027
24.2,21.865686,-2.3343143
20.8,19.333632,-1.4663677
19.2,18.301916,-0.89808464
18.5,17.42049,-1.0795097
16.9,15.658216,-1.2417831
15.3,14.929725,-0.3702755
14.1,14.618139,0.5181389
13.4,13.455235,0.05523491
13.2,12.269848,-0.93015194
12.3,11.516803,-0.7831974
12.0,11.142637,-0.85736275
12.2,11.142213,-1.057787
12.3,10.28776,-2.0122404
11.4,9.960907,-1.4390926
10.5,10.678718,0.17871761
13.3,13.098122,-0.20187855
17.1,15.467557,-1.6324434
20.6,17.044132,-3.5558681
23.2,19.03662,-4.1633816
24.8,20.779974,-4.0200253
25.6,22.364176,-3.2358246
26.2,23.443274,-2.7567272
26.5,23.603796,-2.896204
26.4,22.849148,-3.5508518
25.5,21.66518,-3.8348198
21.7,19.388098,-2.311903
20.5,18.616762,-1.8832378
20.5,18.379354,-2.1206455
20.7,16.225079,-4.474922
17.9,15.526764,-2.3732357
17.2,15.562002,-1.6379986
16.1,15.283057,-0.81694317
15.7,14.519424,-1.1805754
15.2,14.361818,-0.8381815
14.8,13.770994,-1.029006
14.4,13.658705,-0.74129486
13.7,13.080319,-0.6196804
13.3,12.469519,-0.8304815
12.9,12.461303,-0.43869686
15.9,14.618416,-1.2815838
19.8,17.621313,-2.1786861
23.0,19.988003,-3.0119972
25.3,21.758865,-3.5411339
26.8,22.933996,-3.866003
27.7,24.148817,-3.5511837
28.1,25.030416,-3.069584
28.2,25.085619,-3.1143818
27.7,24.798096,-2.901905
26.0,23.400433,-2.5995674
22.8,20.799135,-2.000864
21.1,19.678461,-1.4215393
19.1,19.173975,0.07397461
18.8,17.582798,-1.2172012
17.8,16.544508,-1.2554913
17.0,15.2706585,-1.7293415
15.9,15.301941,-0.5980587
14.8,14.658064,-0.1419363
14.5,14.0760765,-0.4239235
14.3,12.984264,-1.3157358
14.6,12.355961,-2.2440395
13.9,12.10623,-1.7937698
14.8,12.028328,-2.7716722
14.5,12.696529,-1.8034706
16.7,14.978935,-1.7210655
18.1,18.183521,0.08352089
19.6,20.615208,1.0152073
21.1,20.745356,-0.35464478
21.9,20.942163,-0.95783615
22.7,21.299208,-1.4007931
23.2,21.641554,-1.5584469
22.9,21.281841,-1.6181583
22.1,21.03145,-1.0685501
21.2,19.77612,-1.4238815
19.8,17.836582,-1.963417
18.1,17.003979,-1.0960217
13.2,16.848068,3.6480684
12.6,16.388199,3.7881985
12.2,14.5628605,2.3628607
12.0,11.155064,-0.8449364
11.8,10.2406845,-1.5593157
11.6,10.370737,-1.2292633
11.3,10.40349,-0.8965101
11.1,10.373087,-0.72691345
10.9,10.199597,-0.70040226
10.8,9.822978,-0.9770222
10.7,9.7773075,-0.9226923
10.6,10.005441,-0.59455967
12.5,11.570026,-0.9299736
14.4,13.419778,-0.98022175
16.4,14.748671,-1.651329
18.2,15.882086,-2.317915
19.6,16.82898,-2.771021
20.7,18.10843,-2.59157
21.5,19.101984,-2.398016
21.8,19.530764,-2.2692356
21.7,19.34931,-2.3506908
21.1,18.462507,-2.6374931
18.8,16.290094,-2.5099049
17.8,15.149598,-2.650401
15.8,14.76272,-1.0372801
15.1,13.77153,-1.3284702
14.5,13.701916,-0.79808426
13.8,12.630956,-1.1690445
13.1,12.432772,-0.6672287
12.5,12.206518,-0.29348183
12.1,11.687681,-0.41231918
11.9,11.073742,-0.8262577
11.7,10.752293,-0.9477072
11.5,10.590906,-0.90909386
11.3,10.636864,-0.6631365
11.1,10.737709,-0.36229134
12.9,12.448645,-0.45135498
15.3,14.844065,-0.45593548
17.9,16.933018,-0.9669819
19.7,17.9927,-1.7073002
21.0,18.59479,-2.4052105
22.0,19.83093,-2.1690693
22.6,20.26076,-2.339241
22.7,20.357714,-2.342287
22.3,20.11254,-2.18746
21.4,18.9928,-2.4071999
19.1,16.684553,-2.4154472
17.9,15.678234,-2.2217655
17.3,15.240849,-2.0591507
16.5,14.321155,-2.1788454
15.5,13.936604,-1.5633965
14.9,14.240325,-0.65967464
14.7,13.618888,-1.0811119
14.6,12.997711,-1.6022892
14.4,12.937012,-1.4629879
14.2,13.081057,-1.1189432
14.1,12.920798,-1.1792021
14.1,12.628891,-1.4711094
14.2,12.644501,-1.5554991
14.3,12.861944,-1.438056
17.1,14.256433,-2.8435678
18.2,16.3678,-1.832201
20.0,17.888952,-2.1110477
21.6,19.445276,-2.1547241
21.9,19.59875,-2.3012505
23.6,20.653002,-2.9469986
24.4,21.323057,-3.0769424
24.6,20.291359,-4.3086414
24.3,21.243898,-3.0561008
24.0,20.2526,-3.7474003
22.3,18.552177,-3.7478218
21.0,18.009369,-2.990631
19.7,18.150074,-1.5499268
18.9,17.607466,-1.2925339
18.5,16.66236,-1.8376408
18.2,16.138279,-2.0617218
18.1,15.722596,-2.3774042
17.7,15.62406,-2.075941
17.2,15.49456,-1.7054405
17.0,15.742752,-1.2572479
16.8,15.291046,-1.5089531
16.4,15.4144,-0.9855995
15.9,15.329004,-0.57099533
15.5,15.327632,-0.17236805
16.8,15.541546,-1.2584534
18.9,16.129282,-2.7707176
20.9,17.16505,-3.734949
22.4,18.898678,-3.5013218
24.0,20.80957,-3.1904297
24.7,21.419537,-3.2804642
25.3,22.321325,-2.978674
25.4,23.005907,-2.3940926
25.1,22.420523,-2.6794777
24.2,21.214708,-2.9852924
21.8,19.091742,-2.7082577
20.3,18.375187,-1.9248123
19.3,18.128119,-1.1718807
18.9,17.280434,-1.619566
18.1,16.043833,-2.0561676
17.7,15.808788,-1.8912125
17.8,15.796879,-2.0031204
18.1,15.354431,-2.7455692
17.8,15.1975155,-2.6024837
17.3,15.506958,-1.7930412
17.1,15.803333,-1.2966671
17.3,14.930706,-2.3692932
17.1,14.978579,-2.1214218
16.3,15.172984,-1.1270151
17.7,16.252811,-1.4471893
19.4,17.342602,-2.0573978
20.4,17.990307,-2.4096928
21.7,19.933401,-1.7665997
22.4,20.863844,-1.5361557
23.2,20.867529,-2.3324718
23.3,21.365725,-1.9342747
22.5,20.815985,-1.6840153
21.6,20.670828,-0.9291725
20.9,19.668642,-1.2313576
19.6,18.157557,-1.4424438
19.1,17.488525,-1.611475
17.8,17.37606,-0.42393875
17.4,16.948044,-0.4519558
17.3,16.393932,-0.9060669
16.2,15.475563,-0.7244377
15.8,15.4722595,-0.32774067
15.7,15.527419,-0.17258072
15.0,14.201653,-0.7983475
14.7,14.125914,-0.5740862
14.8,14.255573,-0.5444269
14.6,13.268242,-1.3317585
14.8,13.155077,-1.6449232
14.6,13.792274,-0.8077259
15.0,14.174355,-0.82564545
16.5,15.782509,-0.71749115
19.5,16.425896,-3.0741043
21.8,16.539408,-5.2605915
23.5,18.792713,-4.707287
24.5,20.44243,-4.0575695
25.3,21.84686,-3.4531384
25.4,21.993105,-3.4068947
25.4,21.36538,-4.0346203
24.6,20.884792,-3.715208
23.2,19.251295,-3.9487057
20.2,18.310558,-1.8894424
18.9,18.01187,-0.8881302
18.1,17.218204,-0.8817959
17.6,15.9864235,-1.6135769
17.4,15.20673,-2.1932697
17.3,15.106323,-2.193676
17.0,14.95492,-2.0450802
17.0,15.101264,-1.898736
16.6,14.676057,-1.9239435
16.2,14.807849,-1.3921518
16.1,14.970968,-1.1290321
16.0,14.465521,-1.5344791
16.3,14.734233,-1.5657663
17.1,14.981207,-2.1187935
17.9,16.193115,-1.7068844
18.0,17.659534,-0.34046555
18.4,18.860397,0.46039772
18.1,18.845703,0.74570274
19.3,17.843655,-1.4563446
19.9,17.93072,-1.9692802
20.7,16.990942,-3.7090588
21.1,17.979578,-3.1204224
20.6,17.465374,-3.1346264
19.8,17.007118,-2.792881
19.2,16.908852,-2.2911491
16.3,16.60847,0.30847168
15.9,16.529425,0.62942505
15.7,15.976316,0.27631664
15.5,12.844272,-2.6557283
15.1,13.269323,-1.830677
14.7,13.426234,-1.2737656
14.3,13.333206,-0.966794
14.4,12.448674,-1.9513254
14.2,11.995449,-2.2045507
13.8,11.758308,-2.0416918
13.5,12.164822,-1.3351784
14.1,11.97793,-2.1220703
14.9,12.051098,-2.8489017
15.2,12.770454,-2.4295454
16.8,14.132698,-2.6673012
17.3,15.436359,-1.8636398
17.9,15.244253,-2.6557465
17.8,17.542204,-0.25779533
17.5,16.866835,-0.63316536
18.1,17.10083,-0.9991703
18.4,16.194326,-2.2056732
17.6,15.385161,-2.214839
16.9,15.053512,-1.846488
17.0,15.018377,-1.9816227
15.5,14.598452,-0.9015484
15.1,14.643242,-0.4567585
16.1,15.035304,-1.0646963
16.4,13.002396,-3.397604
16.6,13.41366,-3.1863403
16.7,14.573472,-2.1265287
16.1,14.900145,-1.1998558
15.9,15.193548,-0.7064514
15.4,14.936436,-0.46356392
15.7,14.512864,-1.1871357
16.7,14.400574,-2.299427
16.8,14.022611,-2.7773886
17.0,14.881093,-2.118907
17.6,16.1184,-1.4815998
18.0,16.492134,-1.5078659
19.6,17.09349,-2.5065098
21.4,17.797392,-3.6026077
23.3,17.741447,-5.558552
24.3,19.53132,-4.7686787
24.6,20.714827,-3.8851738
24.5,21.215384,-3.2846165
23.6,20.26672,-3.3332806
21.4,18.226728,-3.1732712
20.4,17.326921,-3.0730782
19.1,16.792686,-2.307314
17.8,16.61954,-1.18046
17.4,16.70943,-0.6905689
17.3,16.094963,-1.2050362
17.5,15.038303,-2.4616966
17.7,15.079491,-2.62051
17.8,15.372032,-2.427967
18.1,15.918885,-2.1811152
18.3,16.163944,-2.136055
18.5,16.228561,-2.2714386
18.7,16.66539,-2.0346107
18.8,16.83791,-1.9620895
19.5,16.91974,-2.5802593
20.1,17.415367,-2.6846333
20.8,18.082617,-2.7173824
21.5,19.772451,-1.7275486
23.5,20.498373,-3.001627
24.5,20.756721,-3.7432785
25.3,20.868958,-4.4310417
24.8,22.741539,-2.0584602
24.0,22.07267,-1.92733
23.1,21.031277,-2.0687237
21.9,19.264534,-2.6354656
21.3,18.61032,-2.68968
20.0,18.265417,-1.7345829
20.2,18.304735,-1.8952656
19.9,18.032425,-1.8675747
18.7,17.074926,-1.6250744
18.2,17.56319,-0.6368103
18.4,17.10069,-1.2993088
18.9,15.910545,-2.9894543
18.9,16.180788,-2.7192116
18.9,16.733,-2.1669998
18.7,17.096222,-1.6037788
18.7,16.8872,-1.8128014
18.5,16.904678,-1.5953217
18.8,16.637367,-2.162632
20.3,17.132809,-3.1671906
21.6,17.799423,-3.8005772
22.3,19.20747,-3.0925293
22.4,20.668013,-1.731987
23.1,21.309237,-1.7907639
24.2,21.327257,-2.8727436
24.8,20.61888,-4.18112
24.9,20.79697,-4.1030293
24.4,20.845095,-3.554905
21.9,19.767778,-2.1322212
21.0,19.366938,-1.6330624
19.2,19.168186,-0.031814575
18.5,17.20215,-1.2978497
18.1,17.257374,-0.8426266
17.9,16.264317,-1.6356831
17.5,15.884702,-1.6152983
17.4,15.7914505,-1.6085491
17.4,15.895704,-1.5042953
17.7,15.334793,-2.3652077
17.9,15.522938,-2.3770618
17.9,15.940857,-1.9591427
17.9,16.32197,-1.5780296
17.7,16.330555,-1.3694458
18.3,16.583122,-1.716877
19.3,17.52872,-1.7712784
20.3,18.572845,-1.7271538
21.9,19.22296,-2.67704
23.9,20.264544,-3.635456
24.6,20.855429,-3.7445717
24.9,21.884565,-3.0154343
25.1,22.859285,-2.240715
25.2,21.904924,-3.2950764
24.4,21.081587,-3.3184128
21.8,19.79805,-2.0019493
20.9,19.349253,-1.5507469
20.8,18.999886,-1.8001137
19.0,17.957264,-1.042736
18.6,17.378452,-1.2215481
17.1,17.782192,0.68219185
16.8,15.956833,-0.84316635
15.8,15.99335,0.19334984
15.7,14.704512,-0.99548817
15.2,14.621998,-0.578002
15.4,13.700747,-1.6992531
16.1,13.849546,-2.250454
16.8,13.43821,-3.3617897
17.1,14.076544,-3.0234566
18.0,15.540303,-2.4596968
18.6,16.5586,-2.041401
19.8,17.462032,-2.337967
19.9,19.076473,-0.8235264
19.4,19.26974,-0.13026047
20.7,20.103193,-0.5968075
22.6,18.942232,-3.6577682
22.5,17.857363,-4.6426373
22.1,18.99607,-3.1039295
21.3,19.550776,-1.7492237
19.9,17.339878,-2.5601215
18.7,16.657759,-2.042242
17.9,16.584398,-1.3156013
17.3,16.059387,-1.240612
16.8,14.581474,-2.218525
16.3,14.356864,-1.9431353
16.3,13.850419,-2.4495802
15.5,13.751549,-1.7484512
15.3,13.717945,-1.5820551
15.3,13.961439,-1.338561
15.2,12.847389,-2.3526106
14.8,13.231319,-1.5686808
14.7,13.255967,-1.4440327
14.6,13.144816,-1.455184
13.6,12.743406,-0.8565941
13.2,13.345959,0.1459589
13.8,14.064971,0.26497078
14.1,13.495817,-0.6041832
15.1,12.863987,-2.2360134
15.6,13.74835,-1.8516502
16.0,14.417203,-1.582797
15.8,15.589045,-0.21095562
15.9,14.622267,-1.2777328
15.6,14.624664,-0.9753361
15.4,13.133532,-2.266468
15.2,13.613336,-1.5866642
14.3,13.503609,-0.7963915
14.5,13.560557,-0.93944263
14.7,13.565031,-1.1349688
14.5,12.353842,-2.1461582
14.3,13.201706,-1.0982943
14.4,13.489906,-0.9100933
13.9,13.419326,-0.4806738
14.5,13.135843,-1.3641567
14.4,13.217243,-1.1827564
13.7,12.67371,-1.0262899
13.4,13.71254,0.31254005
15.1,12.660874,-2.439126
15.0,12.487935,-2.512065
16.3,13.083919,-3.2160807
17.4,15.322447,-2.0775528
19.3,15.569428,-3.7305708
21.1,16.996151,-4.1038494
22.7,17.638689,-5.0613117
23.5,19.02669,-4.4733105
23.1,19.681196,-3.4188042
22.5,20.230207,-2.2697926
21.5,19.382433,-2.117567
18.4,17.372412,-1.0275879
17.7,16.862377,-0.8376236
15.8,16.394827,0.5948267
14.3,14.902355,0.602355
13.5,14.74666,1.2466602
13.2,13.389292,0.18929195
13.3,12.02327,-1.2767305
13.8,11.643541,-2.1564589
13.6,11.814762,-1.7852383
12.8,12.133961,-0.66603947
12.0,12.657211,0.6572113
11.3,11.869972,0.56997204
10.8,11.197161,0.39716053
10.2,10.775661,0.57566166
11.3,11.056629,-0.24337101
13.6,12.730368,-0.8696327
16.7,14.493966,-2.2060347
19.1,16.712711,-2.387289
20.7,18.080683,-2.619318
21.9,19.374174,-2.5258255
22.7,20.249952,-2.4500484
22.8,20.438345,-2.3616543
22.4,20.244349,-2.155651
21.0,19.054129,-1.9458714
18.8,16.65392,-2.14608
17.7,15.611717,-2.0882835
17.0,14.82181,-2.1781902
16.5,14.267955,-2.2320452
15.8,13.934721,-1.8652792
15.1,13.590962,-1.509038
14.5,13.373539,-1.126461
14.0,12.813707,-1.1862926
13.5,12.47839,-1.0216103
12.8,12.138622,-0.6613779
12.3,11.858154,-0.4418459
11.8,11.107708,-0.6922922
11.3,10.38485,-0.91515064
10.7,10.115761,-0.584239
10.6,10.362801,-0.23719978
11.4,11.780161,0.3801613
12.8,12.876506,0.07650566
14.3,13.848598,-0.45140266
15.6,13.836389,-1.7636118
16.4,14.86357,-1.5364294
16.7,15.421089,-1.2789116
16.8,15.4698925,-1.3301067
16.2,15.119595,-1.0804062
15.4,13.9863405,-1.4136591
14.3,12.778729,-1.5212708
13.8,12.0767355,-1.7232647
14.2,11.978062,-2.2219381
13.8,11.472939,-2.3270617
13.3,11.144696,-2.155304
12.5,12.12784,-0.37215996
12.2,11.513071,-0.68692875
12.0,11.136129,-0.8638706
11.4,10.511145,-0.888855
11.5,10.620729,-0.87927055
11.7,10.969917,-0.7300825
11.7,10.106161,-1.5938387
11.3,10.233752,-1.0662479
11.4,10.877635,-0.5223646
10.1,10.8712635,0.7712631
10.1,12.02662,1.9266195
10.1,11.864161,1.7641602
10.9,10.520617,-0.3793831
12.0,10.238912,-1.7610884
13.5,10.007379,-3.4926214
14.0,10.91493,-3.0850697
14.4,12.653365,-1.7466345
14.7,13.5888815,-1.1111183
14.5,12.93125,-1.5687504
13.9,12.027511,-1.872489
12.3,11.819087,-0.48091316
9.4,11.975616,2.5756168
9.8,11.253305,1.4533052
9.4,10.387072,0.987072
9.5,8.089344,-1.410656
9.5,8.515795,-0.98420525
9.8,8.276193,-1.5238075
9.6,8.587606,-1.012394
9.3,8.626222,-0.67377853
8.9,8.440865,-0.45913506
8.6,8.101742,-0.4982586
8.4,8.136215,-0.2637844
8.2,8.024213,-0.17578697
9.3,8.283106,-1.0168943
11.3,9.21485,-2.0851498
12.9,10.912661,-1.987339
14.5,13.207026,-1.2929745
15.6,14.373833,-1.2261677
16.4,14.8424835,-1.5575161
16.9,15.5155735,-1.3844261
16.9,15.608412,-1.2915878
16.4,15.1592045,-1.2407951
15.1,14.059769,-1.0402317
13.0,11.991042,-1.0089579
12.0,11.038798,-0.96120167
10.8,10.51744,-0.28256035
10.1,9.673732,-0.42626858
9.5,9.262045,-0.2379551
9.0,8.373814,-0.6261864
8.4,7.946643,-0.45335674
7.9,7.4504566,-0.44954348
7.3,7.1242104,-0.17578983
7.0,6.5105505,-0.4894495
6.7,6.0128393,-0.6871605
6.5,5.2950306,-1.2049694
6.3,5.391523,-0.9084773
6.2,5.1170845,-1.0829153
6.1,5.3057017,-0.7942982
9.4,8.464868,-0.935132
12.3,10.456056,-1.8439445
14.6,12.492361,-2.1076393
16.2,14.075348,-2.1246529
17.4,15.438896,-1.9611034
