window,hour,actual,predicted
1306,8,9.7,10.696095
1306,9,14.1,12.19692
1306,10,17.6,13.952236
1306,11,20.2,15.672314
1306,12,22.0,17.267801
1306,13,23.6,18.553854
1306,14,24.7,19.343393
1306,15,25.3,19.754257
1306,16,24.5,19.648485
1306,17,24.0,19.19483
1306,18,22.4,18.355406
1306,19,20.7,17.092093
1306,20,19.9,15.874551
1306,21,18.6,14.653062
1306,22,17.8,13.55184
1306,23,16.9,12.691198
1306,24,15.2,11.948217
1319,1,20.9,19.248842
1319,2,21.0,18.20133
1319,3,18.7,16.791786
1319,4,18.0,15.009362
1319,5,17.9,13.360156
1319,6,16.3,11.909268
1319,7,15.0,10.84545
1319,8,13.7,10.110698
1319,9,12.8,9.537104
1319,10,12.2,8.999432
1319,11,11.8,8.3981495
1319,12,11.1,7.8040705
1319,13,10.4,7.382923
1319,14,9.8,7.1337357
1319,15,9.1,7.2892776
1319,16,8.8,7.9552317
1319,17,9.9,9.179301
1319,18,12.8,10.937122
1319,19,15.7,13.023319
1319,20,18.4,15.210222
1319,21,20.4,17.264761
1319,22,22.0,18.850948
1319,23,23.1,19.797543
1319,24,23.6,20.0332
1765,1,25.9,20.7839
1765,2,27.1,22.993795
1765,3,27.5,24.934338
1765,4,27.7,26.25758
1765,5,28.0,26.907248
1765,6,27.9,26.976856
1765,7,27.4,26.50818
1765,8,26.3,25.721369
1765,9,24.9,24.669683
1765,10,23.8,23.221708
1765,11,23.4,21.790388
1765,12,22.5,20.397833
1765,13,21.7,19.029253
1765,14,21.1,17.886686
1765,15,20.7,16.95861
1765,16,20.0,16.174885
1765,17,19.0,15.444583
1765,18,18.1,14.78409
1765,19,17.6,14.218163
1765,20,17.3,13.939537
1765,21,17.2,14.104205
1765,22,18.9,14.963218
1765,23,21.9,16.262848
1765,24,23.7,18.023428
2059,1,22.1,19.150331
2059,2,21.9,18.959787
2059,3,22.0,19.46415
2059,4,23.0,20.67408
2059,5,24.2,22.367592
2059,6,26.5,24.401043
2059,7,28.1,26.491444
2059,8,29.3,28.334427
2059,9,30.1,29.874935
2059,10,31.0,30.963432
2059,11,31.4,31.434338
2059,12,31.9,31.419703
2059,13,24.8,30.645882
2059,14,24.6,29.506271
2059,15,24.4,28.150143
2059,16,24.3,26.591393
2059,17,23.0,25.255856
2059,18,23.0,24.104618
2059,19,22.8,23.23249
2059,20,22.5,22.559237
2059,21,22.3,21.956657
2059,22,22.0,21.38053
2059,23,21.8,20.772892
2059,24,21.6,20.172918
2262,1,33.7,30.39204
2262,2,33.9,30.943459
2262,3,33.8,31.140566
2262,4,32.9,30.789415
2262,5,31.2,30.17654
2262,6,31.6,29.249622
2262,7,29.8,27.952868
2262,8,29.6,26.7171
2262,9,27.9,25.556225
2262,10,23.1,24.521837
2262,11,23.8,23.63847
2262,12,24.2,22.941896
2262,13,23.7,22.274174
2262,14,23.6,21.73085
2262,15,23.5,21.281384
2262,16,23.4,21.00609
2262,17,23.3,20.952164
2262,18,23.1,21.29062
2262,19,23.7,22.148537
2262,20,25.7,23.338697
2262,21,26.9,24.825314
2262,22,27.9,26.437714
2262,23,27.8,27.963406
2262,24,27.7,29.241796
2271,1,31.5,28.436996
2271,2,31.7,28.074236
2271,3,31.1,27.461102
2271,4,30.4,26.510906
2271,5,27.8,25.51252
2271,6,27.1,24.49205
2271,7,26.5,23.474371
2271,8,25.8,22.668966
2271,9,25.3,22.042196
2271,10,24.7,21.567106
2271,11,24.0,21.19012
2271,12,23.5,20.946856
2271,13,23.0,20.803814
2271,14,22.7,20.79164
2271,15,22.5,20.977348
2271,16,23.4,21.409424
2271,17,25.2,22.051144
2271,18,27.1,22.928362
2271,19,28.6,24.024303
2271,20,29.6,25.193756
2271,21,30.8,26.35639
2271,22,31.5,27.345728
2271,23,32.1,28.102833
2271,24,32.3,28.48335
2682,1,20.5,21.34603
2682,2,19.9,20.643393
2682,3,19.5,20.160337
2682,4,19.0,19.915058
2682,5,18.6,19.877127
2682,6,18.2,20.294918
2682,7,18.4,21.315002
2682,8,20.1,22.676193
2682,9,22.8,24.39873
2682,10,24.9,26.284292
2682,11,26.4,27.995771
2682,12,27.6,29.507526
2682,13,28.4,30.614311
2682,14,28.7,31.168732
2682,15,29.0,31.330624
2682,16,28.8,30.962673
2682,17,28.3,30.307863
2682,18,27.5,29.343117
2682,19,25.3,28.031841
2682,20,24.4,26.806038
2682,21,23.0,25.561846
2682,22,21.9,24.400997
2682,23,21.3,23.436619
2682,24,20.8,22.538317
3243,1,17.7,13.895594
3243,2,17.7,14.591304
3243,3,17.8,15.445541
3243,4,18.7,16.33707
3243,5,18.3,17.187847
3243,6,19.0,18.037052
3243,7,20.6,18.594364
3243,8,21.1,19.016937
3243,9,22.2,19.239538
3243,10,23.8,19.095394
3243,11,24.2,18.78645
3243,12,24.5,18.41504
3243,13,24.1,17.80611
3243,14,22.9,17.387579
3243,15,20.9,16.83395
3243,16,20.2,16.143911
3243,17,19.5,15.446124
3243,18,18.8,14.745293
3243,19,18.0,14.200159
3243,20,17.1,13.749083
3243,21,16.2,13.365303
3243,22,15.3,13.037501
3243,23,14.6,12.877246
3243,24,14.1,12.991649
3271,1,21.2,16.046186
3271,2,20.9,15.935542
3271,3,20.3,15.6476345
3271,4,18.0,15.092835
3271,5,17.3,14.4737215
3271,6,17.2,13.7973175
3271,7,16.9,13.049434
3271,8,16.7,12.437538
3271,9,16.8,11.978
3271,10,17.0,11.674915
3271,11,16.0,11.50724
3271,12,15.4,11.44723
3271,13,14.8,11.440976
3271,14,14.4,11.512903
3271,15,13.8,11.707569
3271,16,13.2,12.038331
3271,17,13.0,12.454717
3271,18,14.5,12.943609
3271,19,16.1,13.495191
3271,20,17.2,14.080237
3271,21,18.0,14.699811
3271,22,18.2,15.279601
3271,23,18.2,15.795391
3271,24,18.1,16.121296
3340,1,0.6,5.2292614
3340,2,1.3,5.765257
3340,3,3.2,6.5214624
3340,4,4.0,7.3931723
3340,5,4.5,8.301705
3340,6,5.9,9.181753
3340,7,6.3,9.839205
3340,8,7.2,10.2441845
3340,9,7.8,10.366676
3340,10,8.2,10.099028
3340,11,7.8,9.613573
3340,12,7.2,9.005845
3340,13,6.2,8.213804
3340,14,7.1,7.5401497
3340,15,7.1,6.9211397
3340,16,7.0,6.325861
3340,17,6.6,5.8714924
3340,18,6.3,5.4979563
3340,19,5.4,5.2492805
3340,20,5.4,5.0636554
3340,21,5.5,4.9321785
3340,22,5.6,4.8647985
3340,23,5.8,4.8506985
3340,24,5.8,4.991265
3451,1,8.6,9.850729
3451,2,8.6,10.01
3451,3,8.7,10.569639
3451,4,9.8,11.478626
3451,5,10.0,12.626182
3451,6,10.4,13.98163
3451,7,10.9,15.245731
3451,8,10.7,16.32879
3451,9,12.7,17.132404
3451,10,13.4,17.503826
3451,11,14.9,17.48393
3451,12,15.4,17.182287
3451,13,15.2,16.449146
3451,14,14.4,15.719049
3451,15,14.1,14.868384
3451,16,14.2,13.927255
3451,17,14.3,13.151355
3451,18,14.7,12.497829
3451,19,15.0,12.0461035
3451,20,15.0,11.696021
3451,21,15.3,11.361772
3451,22,15.1,10.964734
3451,23,12.2,10.553312
3451,24,11.0,10.224496
3880,1,12.5,10.693348
3880,2,12.1,9.446625
3880,3,11.1,8.348033
3880,4,11.1,7.346551
3880,5,11.3,6.523019
3880,6,10.9,5.803754
3880,7,8.6,5.2583094
3880,8,8.7,4.7237463
3880,9,8.0,4.2846575
3880,10,8.0,3.9748924
3880,11,7.9,3.8228471
3880,12,7.7,4.053974
3880,13,7.2,4.8339343
3880,14,7.3,5.9725914
3880,15,9.7,7.5875044
3880,16,12.8,9.447865
3880,17,16.0,11.30761
3880,18,18.4,12.994537
3880,19,20.5,14.206919
3880,20,21.0,14.932531
3880,21,20.0,15.109359
3880,22,19.5,14.604052
3880,23,18.8,13.766935
3880,24,17.1,12.637024
3886,1,20.5,14.193256
3886,2,21.0,14.910411
3886,3,20.0,15.35616
3886,4,19.5,15.331418
3886,5,18.8,15.034953
3886,6,17.1,14.390876
3886,7,15.9,13.399347
3886,8,15.2,12.379608
3886,9,14.8,11.395399
3886,10,14.3,10.558098
3886,11,13.8,9.898491
3886,12,13.6,9.395111
3886,13,13.7,8.935323
3886,14,13.6,8.517388
3886,15,13.7,8.162872
3886,16,13.5,7.8863926
3886,17,13.5,7.7280016
3886,18,13.8,7.8002057
3886,19,14.2,8.155002
3886,20,14.6,8.789327
3886,21,14.9,9.736453
3886,22,16.4,10.916967
3886,23,16.4,12.144714
3886,24,16.7,13.275991
3986,1,-0.2,3.5184412
3986,2,-0.3,2.8791513
3986,3,-1.1,2.3359773
3986,4,-2.1,1.9339327
3986,5,-2.8,1.7017637
3986,6,-3.1,1.7786236
3986,7,-3.1,2.2599437
3986,8,-3.0,3.0536056
3986,9,-2.6,4.2568865
3986,10,-2.0,5.8038707
3986,11,-1.0,7.407523
3986,12,0.4,8.988533
3986,13,1.8,10.347843
3986,14,2.5,11.279255
3986,15,2.3,11.807058
3986,16,2.2,11.841759
3986,17,1.8,11.505956
3986,18,0.6,10.770802
3986,19,-0.2,9.690482
3986,20,-1.0,8.630892
3986,21,-1.7,7.531987
3986,22,-2.1,6.5133867
3986,23,-2.6,5.700757
3986,24,-3.0,4.9731083
4159,1,4.6,14.306348
4159,2,4.3,14.078585
4159,3,3.5,13.653629
4159,4,2.0,12.958524
4159,5,1.8,12.237782
4159,6,1.8,11.473669
4159,7,1.3,10.706812
4159,8,1.2,10.07762
4159,9,0.7,9.57658
4159,10,0.0,9.222655
4159,11,-0.5,8.970709
4159,12,-0.7,8.805214
4159,13,-0.5,8.717041
4159,14,-0.2,8.684934
4159,15,-0.4,8.80727
4159,16,-1.5,9.102189
4159,17,-0.5,9.567797
4159,18,0.9,10.205086
4159,19,2.2,10.971996
4159,20,3.5,11.816727
4159,21,4.6,12.696048
4159,22,5.7,13.491648
4159,23,6.7,14.128153
4159,24,7.1,14.482854
4682,1,22.7,19.232517
4682,2,20.7,18.712992
4682,3,19.0,18.455288
4682,4,19.7,18.440928
4682,5,19.6,18.62297
4682,6,19.8,19.147964
4682,7,21.9,20.10512
4682,8,23.5,21.245607
4682,9,25.5,22.55003
4682,10,27.2,23.87308
4682,11,28.8,24.980698
4682,12,29.6,25.916082
4682,13,22.0,26.522139
4682,14,23.2,26.772793
4682,15,25.9,26.762623
4682,16,28.0,26.382397
4682,17,28.4,25.86754
4682,18,26.3,25.178745
4682,19,23.3,24.258688
4682,20,22.4,23.406189
4682,21,22.4,22.507246
4682,22,22.3,21.588408
4682,23,21.9,20.77021
4682,24,21.7,19.980492
4889,1,23.3,21.759718
4889,2,22.6,20.845617
4889,3,22.1,20.175829
4889,4,21.7,19.632881
4889,5,21.6,19.184069
4889,6,21.3,18.801281
4889,7,21.0,18.506134
4889,8,20.5,18.371609
4889,9,20.3,18.612785
4889,10,19.9,19.401676
4889,11,19.9,20.466476
4889,12,20.2,21.941536
4889,13,20.2,23.59258
4889,14,20.3,25.129469
4889,15,20.6,26.525291
4889,16,20.8,27.539108
4889,17,21.0,28.116358
4889,18,21.4,28.264307
4889,19,21.6,27.919449
4889,20,22.2,27.326275
4889,21,21.5,26.48973
4889,22,20.6,25.345905
4889,23,21.0,24.307667
4889,24,21.0,23.201275
5291,1,19.6,15.157028
5291,2,18.9,14.712699
5291,3,18.4,14.447379
5291,4,18.3,14.3010235
5291,5,18.1,14.25518
5291,6,17.5,14.442525
5291,7,17.5,14.952122
5291,8,17.4,15.648216
5291,9,18.4,16.568714
5291,10,20.6,17.610838
5291,11,23.0,18.609436
5291,12,25.4,19.616112
5291,13,27.5,20.466562
5291,14,29.2,21.08863
5291,15,29.1,21.497162
5291,16,29.0,21.537357
5291,17,28.0,21.336548
5291,18,27.3,20.844612
5291,19,26.7,20.006598
5291,20,23.7,19.136406
5291,21,24.5,18.176085
5291,22,23.8,17.171213
5291,23,22.9,16.325592
5291,24,22.4,15.580604
5340,1,10.5,7.0955586
5340,2,10.1,6.542931
5340,3,9.6,6.2409787
5340,4,9.2,6.357582
5340,5,6.8,6.97301
5340,6,8.5,8.610447
5340,7,12.0,10.839701
5340,8,15.5,13.578552
5340,9,18.5,16.571333
5340,10,20.7,19.228935
5340,11,22.3,21.25224
5340,12,23.1,22.397709
5340,13,23.6,22.402557
5340,14,23.5,21.854488
5340,15,21.7,20.618172
5340,16,19.3,18.982872
5340,17,19.6,17.358194
5340,18,19.2,15.705566
5340,19,18.6,14.308587
5340,20,18.3,13.186863
5340,21,17.8,12.210302
5340,22,17.4,11.396689
5340,23,17.1,10.649859
5340,24,16.8,9.951034
5829,1,1.5,1.7601281
5829,2,0.7,2.017919
5829,3,0.8,2.79174
5829,4,2.9,4.0303
5829,5,5.6,5.5402884
5829,6,7.9,7.172643
5829,7,9.6,8.585289
5829,8,10.6,9.663248
5829,9,11.1,10.364898
5829,10,11.2,10.629974
5829,11,10.9,10.477835
5829,12,10.1,10.026115
5829,13,7.6,9.122166
5829,14,8.0,8.239223
5829,15,6.6,7.2675047
5829,16,5.6,6.311884
5829,17,4.9,5.5652823
5829,18,4.1,4.9167166
5829,19,3.7,4.49638
5829,20,3.0,4.127689
5829,21,2.3,3.7671356
5829,22,1.6,3.3851464
5829,23,1.0,2.990798
5829,24,0.4,2.6709323
6008,1,9.6,13.085348
6008,2,10.0,12.864046
6008,3,10.0,12.418024
6008,4,9.8,11.671636
6008,5,8.9,10.893831
6008,6,8.9,10.07195
6008,7,8.8,9.27611
6008,8,8.9,8.642971
6008,9,9.2,8.165887
6008,10,9.4,7.870836
6008,11,9.5,7.683794
6008,12,9.9,7.576558
6008,13,10.3,7.52916
6008,14,10.9,7.4882836
6008,15,11.7,7.5678296
6008,16,12.2,7.7896786
6008,17,11.4,8.179156
6008,18,12.0,8.754389
6008,19,13.5,9.479822
6008,20,15.3,10.324046
6008,21,16.4,11.238678
6008,22,17.4,12.103978
6008,23,18.1,12.814737
6008,24,20.4,13.234852
6217,1,30.1,22.368029
6217,2,25.6,21.378788
6217,3,22.6,20.40018
6217,4,21.6,19.371773
6217,5,20.1,18.44594
6217,6,19.4,17.605185
6217,7,18.5,16.896885
6217,8,17.5,16.282232
6217,9,16.3,15.7795515
6217,10,15.5,15.332314
6217,11,14.9,14.964903
6217,12,15.2,14.8030815
6217,13,17.2,14.975576
6217,14,16.0,15.48557
6217,15,17.5,16.526196
6217,16,20.8,18.028107
6217,17,24.3,19.702707
6217,18,27.8,21.337948
6217,19,30.5,22.710665
6217,20,31.8,23.69625
6217,21,32.1,24.27709
6217,22,32.2,24.371246
6217,23,32.0,24.152843
6217,24,31.5,23.57704
6340,1,17.8,14.7721
6340,2,17.8,14.661989
6340,3,17.9,14.78421
6340,4,17.6,15.10415
6340,5,17.5,15.582207
6340,6,17.8,16.353188
6340,7,18.0,17.321743
6340,8,18.4,18.391455
6340,9,19.2,19.502108
6340,10,19.4,20.437944
6340,11,21.0,21.134104
6340,12,21.9,21.64647
6340,13,23.4,21.779165
6340,14,23.9,21.744194
6340,15,23.6,21.438137
6340,16,22.8,20.812803
6340,17,19.9,20.101137
6340,18,19.5,19.273506
6340,19,19.2,18.3946
6340,20,18.5,17.604107
6340,21,18.2,16.808527
6340,22,18.1,16.023554
6340,23,17.7,15.367105
6340,24,17.4,14.867024
6422,1,11.5,14.097211
6422,2,14.0,15.897956
6422,3,15.9,17.741413
6422,4,17.5,19.342766
6422,5,18.3,20.516207
6422,6,19.0,21.248806
6422,7,19.4,21.448456
6422,8,19.6,21.19014
6422,9,19.2,20.527185
6422,10,17.6,19.317465
6422,11,15.5,17.98973
6422,12,13.7,16.625929
6422,13,12.5,15.2258415
6422,14,11.6,14.115285
6422,15,11.1,13.292676
6422,16,10.8,12.673322
6422,17,10.4,12.142561
6422,18,9.8,11.600859
6422,19,8.9,11.036971
6422,20,8.1,10.553189
6422,21,7.3,10.309969
6422,22,6.9,10.550354
6422,23,7.4,11.153384
6422,24,10.9,12.22769
6577,1,27.1,22.768377
6577,2,24.7,22.009644
6577,3,24.2,21.313385
6577,4,23.9,20.600046
6577,5,23.1,19.94565
6577,6,22.3,19.304565
6577,7,21.7,18.69702
6577,8,21.3,18.150448
6577,9,21.5,17.730293
6577,10,21.7,17.464895
6577,11,21.9,17.339157
6577,12,21.9,17.47215
6577,13,21.9,17.896372
6577,14,22.5,18.552704
6577,15,23.7,19.549637
6577,16,24.9,20.772678
6577,17,26.6,22.01087
6577,18,27.8,23.132366
6577,19,27.5,23.980392
6577,20,29.0,24.52157
6577,21,28.9,24.749979
6577,22,29.5,24.596895
6577,23,29.2,24.279339
6577,24,29.3,23.716667
6591,1,28.1,24.483189
6591,2,28.7,24.961996
6591,3,28.5,25.207855
6591,4,29.6,25.062513
6591,5,30.6,24.73159
6591,6,30.4,24.150703
6591,7,28.9,23.163792
6591,8,26.5,22.214426
6591,9,25.6,21.322357
6591,10,24.3,20.531725
6591,11,24.0,19.89279
6591,12,23.5,19.417517
6591,13,22.9,18.920485
6591,14,22.4,18.574018
6591,15,22.0,18.261223
6591,16,21.8,18.05702
6591,17,21.5,17.976688
6591,18,21.5,18.13348
6591,19,21.8,18.688286
6591,20,22.6,19.458454
6591,21,23.1,20.447508
6591,22,23.9,21.527851
6591,23,25.0,22.600544
6591,24,27.5,23.536663
6716,1,23.4,20.566227
6716,2,23.2,20.32672
6716,3,22.7,20.47248
6716,4,22.3,21.008976
6716,5,22.6,21.821579
6716,6,24.6,22.936817
6716,7,26.7,24.25645
6716,8,28.9,25.58128
6716,9,31.0,26.864613
6716,10,32.8,27.950422
6716,11,34.6,28.68957
6716,12,36.0,29.162287
6716,13,36.8,29.152954
6716,14,37.3,28.827684
6716,15,37.1,28.223576
6716,16,36.0,27.279474
6716,17,31.5,26.325146
6716,18,29.8,25.36249
6716,19,28.3,24.447203
6716,20,26.9,23.694586
6716,21,25.9,22.97007
6716,22,24.9,22.264547
6716,23,24.2,21.629581
6716,24,23.9,21.055773
7131,1,23.3,21.351519
7131,2,23.2,21.113878
7131,3,23.1,20.999556
7131,4,22.9,20.936668
7131,5,23.0,20.892818
7131,6,23.4,21.019905
7131,7,23.5,21.359175
7131,8,23.9,21.8692
7131,9,24.0,22.552353
7131,10,24.2,23.323435
7131,11,24.1,24.072086
7131,12,24.1,24.870163
7131,13,24.6,25.577736
7131,14,25.1,26.163132
7131,15,24.3,26.523045
7131,16,24.0,26.527052
7131,17,23.9,26.295446
7131,18,24.2,25.837908
7131,19,23.8,25.134733
7131,20,24.4,24.444817
7131,21,24.0,23.684765
7131,22,24.0,22.852524
7131,23,24.0,22.170143
7131,24,24.0,21.574085
7257,1,33.0,29.324715
7257,2,30.4,28.521421
7257,3,29.3,27.74691
7257,4,28.4,26.935242
7257,5,27.9,26.164576
7257,6,27.3,25.38134
7257,7,26.8,24.675787
7257,8,26.3,24.038012
7257,9,25.9,23.542683
7257,10,25.6,23.242628
7257,11,25.4,23.081835
7257,12,25.4,23.167715
7257,13,25.4,23.572083
7257,14,25.8,24.137266
7257,15,27.0,25.094353
7257,16,28.5,26.316034
7257,17,29.9,27.590992
7257,18,31.1,28.81095
7257,19,32.5,29.782953
7257,20,33.5,30.495544
7257,21,34.5,30.925999
7257,22,35.0,31.011831
7257,23,35.2,30.898823
7257,24,34.4,30.451311
7308,1,25.9,23.242882
7308,2,25.6,22.81088
7308,3,25.2,22.802673
7308,4,25.2,23.235907
7308,5,26.0,23.986177
7308,6,26.7,25.071365
7308,7,28.6,26.46878
7308,8,30.2,27.887821
7308,9,31.7,29.291603
7308,10,32.5,30.554068
7308,11,33.2,31.447117
7308,12,34.3,32.059044
7308,13,29.2,32.189396
7308,14,29.1,31.906248
7308,15,30.1,31.346252
7308,16,30.2,30.419374
7308,17,29.9,29.488499
7308,18,28.8,28.560667
7308,19,27.9,27.639164
7308,20,27.1,26.893728
7308,21,26.7,26.16367
7308,22,26.3,25.431719
7308,23,25.9,24.735779
7308,24,25.6,24.029484
8437,1,0.9,1.1440127
8437,2,0.5,1.1540778
8437,3,0.9,1.5479606
8437,4,2.3,2.3411236
8437,5,4.2,3.4428277
8437,6,6.2,4.746848
8437,7,7.9,5.9130926
8437,8,10.0,6.9198833
8437,9,11.2,7.6961308
8437,10,12.0,8.164333
8437,11,12.2,8.304368
8437,12,11.6,8.20481
8437,13,10.6,7.6629143
8437,14,10.7,7.110673
8437,15,10.3,6.3139687
8437,16,9.9,5.3983626
8437,17,9.4,4.6184645
8437,18,9.1,3.9267488
8437,19,8.1,3.5426683
8437,20,7.7,3.2683012
8437,21,7.2,2.990201
8437,22,6.9,2.6336284
8437,23,6.9,2.2378824
8437,24,6.7,1.8789966
9197,1,13.9,12.480012
9197,2,13.5,12.876337
9197,3,15.5,14.059896
9197,4,18.2,15.903374
9197,5,21.2,18.094929
9197,6,24.2,20.483772
9197,7,27.5,22.663975
9197,8,29.2,24.369318
9197,9,30.2,25.57202
9197,10,30.6,26.100536
9197,11,30.6,25.955385
9197,12,30.1,25.306362
9197,13,29.5,23.923903
9197,14,26.9,22.434647
9197,15,25.4,20.935097
9197,16,23.5,19.488453
9197,17,21.7,18.336042
9197,18,20.1,17.320671
9197,19,18.8,16.506622
9197,20,18.2,15.742623
9197,21,17.9,15.0421295
9197,22,17.7,14.430345
9197,23,17.4,13.860425
9197,24,17.1,13.452115
9542,1,16.6,18.685015
9542,2,18.3,20.286303
9542,3,19.8,21.817772
9542,4,20.9,23.069296
9542,5,21.8,23.924967
9542,6,22.4,24.423615
9542,7,22.5,24.503506
9542,8,22.5,24.26207
9542,9,22.0,23.699627
9542,10,21.9,22.624565
9542,11,19.6,21.44658
9542,12,18.3,20.201246
9542,13,17.3,18.904621
9542,14,16.5,17.845873
9542,15,15.8,17.027987
9542,16,14.1,16.381128
9542,17,12.9,15.834603
9542,18,12.3,15.321096
9542,19,12.2,14.862494
9542,20,11.8,14.542243
9542,21,11.9,14.462516
9542,22,12.4,14.854808
9542,23,14.0,15.565053
9542,24,17.0,16.675045
9928,1,29.7,26.830067
9928,2,30.7,26.47994
9928,3,29.6,25.943413
9928,4,30.4,25.12875
9928,5,29.2,24.27211
9928,6,28.2,23.391903
9928,7,25.5,22.499256
9928,8,23.3,21.792921
9928,9,23.5,21.264624
9928,10,24.0,20.909384
9928,11,24.7,20.662964
9928,12,24.3,20.553932
9928,13,24.0,20.534908
9928,14,23.8,20.625586
9928,15,23.4,20.889412
9928,16,23.3,21.35469
9928,17,23.9,21.965921
9928,18,25.4,22.72954
9928,19,25.4,23.62438
9928,20,24.6,24.548578
9928,21,27.5,25.45082
9928,22,29.0,26.196327
9928,23,30.2,26.768414
9928,24,30.2,27.016716
9977,1,32.0,30.060108
9977,2,31.1,29.02114
9977,3,29.6,28.026997
9977,4,28.3,27.02857
9977,5,27.5,26.116417
9977,6,26.7,25.22646
9977,7,25.8,24.487253
9977,8,25.5,23.804878
9977,9,25.4,23.24569
9977,10,25.2,22.836267
9977,11,24.8,22.54304
9977,12,24.6,22.50659
9977,13,25.4,22.872772
9977,14,25.9,23.466446
9977,15,27.5,24.596184
9977,16,28.9,26.1162
9977,17,30.6,27.758017
9977,18,32.5,29.359055
9977,19,33.3,30.654318
9977,20,34.5,31.59879
9977,21,35.6,32.15598
9977,22,35.1,32.258217
9977,23,34.8,32.063774
9977,24,34.5,31.463331
10048,1,11.2,14.779343
10048,2,12.0,15.051341
10048,3,12.4,14.963036
10048,4,11.7,14.374924
10048,5,9.5,13.635816
10048,6,7.8,12.715599
10048,7,6.7,11.639667
10048,8,6.2,10.680618
10048,9,5.7,9.824723
10048,10,5.0,9.106161
10048,11,4.5,8.503884
10048,12,4.0,8.015096
10048,13,3.5,7.5440373
10048,14,2.9,7.0985136
10048,15,3.0,6.71104
10048,16,2.9,6.4341393
10048,17,2.6,6.4083233
10048,18,2.5,6.778058
10048,19,4.0,7.5853395
10048,20,5.7,8.739298
10048,21,8.7,10.162734
10048,22,10.3,11.658711
10048,23,11.3,12.998233
10048,24,12.0,14.0616
10591,1,-10.5,-1.8055712
10591,2,-8.5,-1.541638
10591,3,-7.0,-1.3823076
10591,4,-5.9,-1.3315225
10591,5,-5.5,-1.2989547
10591,6,-5.3,-1.3836513
10591,7,-6.4,-1.7323415
