Actual,Predicted,Error
16.8,17.882177,1.0821781
18.0,18.91951,0.9195099
18.5,19.26491,0.76490974
18.1,19.393755,1.2937546
19.3,19.235943,-0.0640564
19.6,18.552761,-1.0472393
19.1,17.846413,-1.2535877
18.3,17.108316,-1.1916828
17.7,16.622126,-1.0778751
16.4,15.891698,-0.50830173
15.4,15.371474,-0.028525352
13.9,15.030072,1.1300726
13.9,14.843114,0.9431143
13.5,14.786822,1.2868223
13.0,14.62967,1.6296701
12.3,14.745639,2.4456387
12.2,14.751514,2.5515146
12.5,14.463956,1.9639559
12.8,14.252343,1.452343
13.0,14.3528185,1.3528185
13.4,14.656192,1.2561922
14.4,15.358561,0.95856094
16.3,16.581661,0.281662
18.0,17.919487,-0.080513
19.6,19.14834,-0.45166016
21.4,20.25378,-1.1462193
22.9,20.85764,-2.0423603
23.8,21.188622,-2.6113777
22.3,21.71867,-0.58132935
22.4,21.768925,-0.6310749
22.3,21.155294,-1.1447048
22.0,20.520178,-1.4798222
21.0,19.611315,-1.3886852
19.5,18.907717,-0.59228325
16.3,18.29898,1.9989815
14.5,17.68363,3.18363
14.9,17.1303,2.230301
13.7,16.760345,3.0603456
12.7,16.286604,3.586604
12.2,16.256504,4.0565042
11.9,16.049389,4.1493893
11.6,15.902879,4.3028784
11.0,15.9064,4.9063997
10.5,16.02478,5.5247803
11.1,16.274033,5.174032
14.9,17.07814,2.1781406
18.1,19.723501,1.6235008
19.3,21.187714,1.8877144
21.3,22.266466,0.9664669
22.6,23.119473,0.5194721
23.6,23.873035,0.27303505
24.2,24.240055,0.04005432
24.1,24.127987,0.027986526
23.9,23.885916,-0.014083862
23.4,23.592001,0.19200134
22.7,23.107708,0.4077072
21.5,22.454296,0.9542961
19.8,21.534733,1.7347336
17.2,20.372261,3.1722603
17.7,19.05602,1.35602
16.7,17.89906,1.1990585
16.5,17.275915,0.77591515
16.3,16.467234,0.16723442
15.8,15.611705,-0.18829536
16.1,14.843732,-1.2562685
15.7,14.118096,-1.5819035
15.4,13.716879,-1.6831207
15.1,13.642376,-1.4576244
15.3,13.902091,-1.3979092
17.0,14.834028,-2.1659718
19.2,18.024084,-1.1759167
20.7,19.62064,-1.079361
22.0,20.806135,-1.1938648
23.0,21.91407,-1.0859299
23.9,22.680384,-1.2196159
24.2,22.884089,-1.3159122
24.0,22.773895,-1.2261047
24.0,22.470749,-1.5292511
23.7,21.48719,-2.2128105
23.6,20.364592,-3.2354088
22.6,19.51958,-3.0804195
21.1,18.83524,-2.264761
18.2,18.120253,-0.07974815
18.5,17.380203,-1.1197968
17.3,16.727133,-0.57286644
17.0,16.45857,-0.5414295
16.8,16.415546,-0.38445282
16.5,16.4181,-0.08189964
16.1,16.255728,0.15572739
15.7,16.03897,0.33897114
15.5,15.885064,0.38506413
15.5,16.135242,0.63524246
15.6,16.468384,0.8683834
18.6,17.147305,-1.4526958
20.9,18.87039,-2.0296097
21.6,20.455666,-1.1443348
23.6,21.721989,-1.8780117
24.8,22.54779,-2.2522087
25.7,23.109644,-2.5903568
26.4,23.37392,-3.0260792
25.7,23.603775,-2.0962257
22.4,23.605927,1.2059269
22.0,23.441776,1.4417763
21.1,22.685211,1.5852108
20.9,20.216602,-0.6833973
20.1,18.861282,-1.238718
18.6,18.001104,-0.598896
18.1,17.317177,-0.78282356
17.6,16.838444,-0.7615566
16.6,16.19967,-0.4003296
16.1,15.924465,-0.1755352
16.0,15.743778,-0.25622177
16.0,15.557561,-0.44243908
16.1,15.513022,-0.58697796
16.0,15.447984,-0.55201626
15.8,15.544532,-0.25546837
16.1,15.774779,-0.32522106
16.8,16.353945,-0.44605446
18.0,17.44075,-0.5592499
19.6,18.571157,-1.0288429
21.9,19.479698,-2.4203014
23.3,20.379925,-2.9200745
24.0,21.038889,-2.961111
23.9,21.676792,-2.2232075
23.4,21.915026,-1.4849739
22.9,21.380835,-1.519165
21.6,20.48884,-1.1111603
20.9,19.59738,-1.3026199
19.4,19.039223,-0.3607769
18.1,18.386768,0.28676796
17.3,17.782835,0.48283577
17.2,17.22749,0.027488708
16.5,16.772385,0.27238464
15.6,16.308838,0.7088375
15.7,16.127977,0.42797756
15.7,15.953818,0.2538185
15.7,15.317374,-0.38262558
15.3,15.310833,0.010832787
15.4,15.289418,-0.1105814
15.5,15.039374,-0.46062565
15.7,14.787538,-0.91246223
16.0,15.214008,-0.78599167
17.2,15.93579,-1.2642107
16.6,16.263073,-0.3369274
17.8,16.624151,-1.175848
18.8,17.145634,-1.6543655
19.2,17.977098,-1.2229023
20.8,18.729841,-2.070158
21.5,19.095734,-2.4042664
21.6,18.736975,-2.8630257
20.9,18.807093,-2.092907
20.1,18.4417,-1.6583004
19.2,18.204924,-0.99507713
18.0,17.496727,-0.503273
16.7,16.852865,0.15286446
15.5,16.375978,0.87597847
15.4,16.023178,0.6231785
14.5,15.762641,1.262641
15.4,15.779069,0.37906933
15.0,15.77517,0.7751703
13.8,15.415826,1.6158257
13.0,15.020173,2.020173
13.3,14.57252,1.2725201
12.9,14.323461,1.423461
12.9,14.60436,1.70436
14.3,15.22491,0.9249096
17.2,16.428919,-0.7710819
18.6,17.992493,-0.6075077
20.1,19.482115,-0.6178856
19.1,20.471634,1.3716335
19.3,21.207739,1.9077396
19.5,21.138206,1.6382065
20.8,20.436535,-0.36346436
21.6,19.946024,-1.6539764
20.8,19.53928,-1.2607193
20.1,19.616688,-0.4833126
19.5,19.205795,-0.2942047
18.3,18.150276,-0.14972305
17.1,17.504366,0.40436554
15.2,17.083488,1.8834887
16.4,16.703335,0.3033352
16.5,16.38265,-0.117349625
16.4,16.363834,-0.036165237
16.2,16.183544,-0.016456604
16.0,16.124126,0.124126434
15.9,16.026978,0.12697792
14.7,15.886928,1.1869278
14.5,15.838731,1.3387308
14.1,15.908807,1.8088064
15.1,16.245018,1.1450176
17.7,17.205269,-0.4947319
19.5,18.378345,-1.1216545
21.3,19.229353,-2.0706463
22.4,20.835722,-1.5642776
22.9,22.21606,-0.683939
23.1,22.787367,-0.3126335
21.4,22.600414,1.2004147
21.3,21.780388,0.48038864
20.6,20.631376,0.031375885
20.5,19.202765,-1.2972355
19.3,17.97073,-1.3292694
18.2,17.196926,-1.0030746
16.6,16.466082,-0.13391876
16.1,15.792407,-0.30759335
16.4,15.445962,-0.95403767
15.6,15.027409,-0.5725918
15.7,14.944879,-0.75512123
16.5,14.85839,-1.6416101
16.5,14.834886,-1.6651144
16.5,14.830041,-1.6699591
16.4,14.889293,-1.5107069
16.4,15.012843,-1.3871565
16.4,15.274853,-1.1251469
16.8,15.868016,-0.931983
17.7,17.007801,-0.6921997
18.7,18.160553,-0.5394478
18.8,18.993456,0.19345665
21.0,19.509972,-1.4900284
22.3,19.880184,-2.419815
22.4,19.92379,-2.4762096
19.5,20.226562,0.7265625
20.8,20.15803,-0.6419697
21.5,19.390434,-2.1095657
20.3,17.92445,-2.3755493
19.2,17.485672,-1.7143288
18.4,17.06706,-1.3329391
17.5,16.307491,-1.1925087
17.1,15.857566,-1.2424345
15.9,15.583511,-0.31648827
15.7,15.218168,-0.48183155
15.3,15.121244,-0.17875576
15.5,14.983613,-0.516387
16.3,14.924697,-1.3753023
16.2,14.8933325,-1.3066683
16.1,14.884429,-1.2155714
16.0,14.951237,-1.0487633
16.0,15.126216,-0.87378407
16.6,15.713146,-0.8868542
17.5,16.872711,-0.6272888
19.1,18.017075,-1.0829258
19.8,18.911674,-0.88832474
20.8,19.638996,-1.1610031
21.0,20.169184,-0.83081627
22.4,20.154388,-2.2456112
22.1,20.000143,-2.0998573
21.3,19.73119,-1.5688095
20.3,19.437603,-0.86239624
18.8,18.862251,0.062252045
19.0,18.043598,-0.9564018
18.2,17.155136,-1.0448647
17.1,16.564413,-0.5355873
17.3,16.452383,-0.8476162
16.5,16.196434,-0.30356598
15.5,16.02691,0.5269108
16.0,16.086052,0.08605194
15.4,16.189135,0.789135
15.2,16.13727,0.93727016
15.5,16.148352,0.64835167
15.6,16.108479,0.50847816
14.9,16.012815,1.1128159
15.8,16.072062,0.27206135
17.0,16.570908,-0.4290924
18.3,17.570065,-0.7299347
19.0,18.832947,-0.16705322
20.5,19.509317,-0.9906826
21.5,20.100971,-1.3990288
19.8,20.35189,0.5518913
21.2,20.850063,-0.34993744
20.8,20.313677,-0.4863224
19.7,19.31059,-0.38941002
18.4,18.823063,0.42306328
18.0,17.951609,-0.048391342
18.1,17.019127,-1.0808735
17.5,16.38133,-1.1186695
17.4,16.138147,-1.2618523
17.6,15.708791,-1.8912096
17.4,15.560134,-1.8398657
17.1,15.440938,-1.6590624
17.1,15.543883,-1.556117
16.6,15.650832,-0.9491682
16.6,15.716285,-0.8837156
16.5,15.712111,-0.7878885
16.7,15.726551,-0.9734497
16.7,15.712523,-0.9874773
17.1,15.9009075,-1.1990929
17.5,16.403942,-1.0960579
18.3,17.396517,-0.90348244
18.3,18.632715,0.332716
20.1,19.460484,-0.63951683
17.9,19.976732,2.0767326
18.0,19.96563,1.9656296
18.5,20.155334,1.6553345
18.4,19.071896,0.671896
18.2,18.485542,0.28554153
18.2,18.02956,-0.17044067
18.1,17.53854,-0.5614605
17.5,17.125046,-0.37495422
17.4,17.035496,-0.36450386
17.2,16.871372,-0.32862854
17.1,16.5631,-0.53689957
16.9,16.049568,-0.85043144
16.7,15.598326,-1.101675
16.7,15.587974,-1.1120272
16.7,15.607841,-1.0921602
16.6,15.649033,-0.9509678
16.4,15.760799,-0.6392002
16.4,15.833751,-0.5662489
16.3,15.795115,-0.50488377
16.2,15.878007,-0.32199383
16.3,16.126509,-0.17349052
18.0,16.914524,-1.0854759
18.6,17.890934,-0.7090664
19.7,19.023792,-0.6762085
20.7,20.153885,-0.5461159
20.4,20.479132,0.07913208
20.8,20.406364,-0.3936348
21.3,20.199364,-1.1006355
20.3,19.712568,-0.58743095
19.7,19.304773,-0.39522743
18.6,18.779945,0.17994499
19.1,18.054375,-1.0456257
18.2,17.380344,-0.8196564
17.4,16.832542,-0.5674572
17.7,16.54579,-1.154211
17.2,16.171759,-1.0282421
17.3,15.892678,-1.407321
17.0,15.856648,-1.1433516
16.2,15.81075,-0.38925076
16.0,15.796527,-0.20347309
15.8,15.776446,-0.023553848
15.2,15.822179,0.62217903
15.0,15.782737,0.7827368
15.4,15.834846,0.43484592
16.6,16.067505,-0.5324955
18.7,16.944527,-1.7554741
19.5,18.169752,-1.3302479
21.4,19.044827,-2.355173
22.9,19.784037,-3.115963
23.4,20.426395,-2.9736042
23.7,21.55314,-2.1468601
24.4,22.166822,-2.2331772
24.6,21.79546,-2.8045406
24.4,21.390453,-3.0095463
23.7,21.135101,-2.5648994
22.7,20.492714,-2.2072868
21.3,19.695229,-1.6047707
19.4,18.896591,-0.50340843
19.2,18.089935,-1.1100655
17.9,17.453026,-0.4469738
17.7,16.828423,-0.8715782
17.0,16.642654,-0.35734558
16.3,16.539783,0.23978424
15.7,16.577534,0.8775339
15.3,16.618916,1.3189154
14.8,16.587473,1.7874727
14.5,16.53927,2.0392704
14.4,16.516506,2.1165066
16.8,16.908699,0.1086998
19.5,18.053978,-1.446022
20.3,19.038748,-1.2612514
22.1,19.828344,-2.271656
23.7,20.479519,-3.2204819
25.1,20.948399,-4.151602
25.3,21.389168,-3.9108315
25.7,21.641827,-4.058174
25.4,21.726738,-3.6732616
25.1,21.286861,-3.813139
23.7,20.59559,-3.1044102
21.8,19.812235,-1.9877644
20.7,18.971386,-1.7286148
19.1,18.039711,-1.0602894
19.6,17.136765,-2.4632359
18.7,16.562347,-2.1376534
18.2,16.207287,-1.9927139
18.8,16.244612,-2.5553875
18.3,16.244595,-2.0554047
17.0,16.233751,-0.7662487
17.0,16.234467,-0.76553345
17.6,16.067204,-1.5327969
17.5,15.897082,-1.6029177
17.3,15.876343,-1.4236565
17.5,16.180723,-1.3192768
18.9,17.224009,-1.675991
19.3,18.173294,-1.1267052
21.2,19.024893,-2.175108
22.6,20.027649,-2.5723515
22.7,20.654598,-2.0454025
23.2,20.804825,-2.395176
23.3,20.732887,-2.567112
23.4,20.228117,-3.1718826
22.5,19.67547,-2.8245296
20.4,19.088867,-1.3111324
19.9,18.504662,-1.395338
19.0,17.741127,-1.258873
18.0,17.009232,-0.99076843
16.6,16.634588,0.03458786
16.1,16.350782,0.250782
16.5,16.186512,-0.313488
16.4,16.340603,-0.059396744
16.4,16.508915,0.10891533
16.2,16.382196,0.18219566
16.0,16.07579,0.075790405
15.0,15.890737,0.8907366
14.7,15.7444315,1.0444317
15.8,15.704406,-0.095594406
16.3,15.938441,-0.36155796
16.6,16.834656,0.23465538
17.3,17.99543,0.69543076
17.9,18.768105,0.86810493
19.2,19.188404,-0.01159668
20.7,19.400688,-1.2993126
21.3,19.337864,-1.9621353
21.6,19.180672,-2.4193287
21.5,19.089882,-2.410118
21.0,18.596733,-2.403267
19.7,18.021114,-1.6788864
19.3,17.359882,-1.9401169
18.8,16.58355,-2.2164497
18.8,16.050007,-2.7499924
18.8,15.754472,-3.0455275
18.9,15.60323,-3.2967691
18.9,15.530065,-3.369935
18.7,15.636125,-3.0638762
18.6,15.637146,-2.9628544
18.5,15.59278,-2.90722
18.0,15.632798,-2.3672018
17.9,15.544642,-2.3553572
18.0,15.420108,-2.5798922
18.1,15.302975,-2.7970257
18.0,15.483428,-2.516572
18.1,16.333832,-1.7661686
18.5,17.32937,-1.1706295
20.3,18.347336,-1.9526634
21.1,18.913532,-2.1864681
22.8,19.16662,-3.633379
23.2,19.342587,-3.8574142
22.8,19.390106,-3.409893
23.2,19.410837,-3.7891636
22.9,18.9078,-3.992199
21.8,18.435675,-3.3643246
21.1,17.999546,-3.1004543
20.3,17.458132,-2.8418674
19.2,16.886799,-2.313202
18.4,16.536232,-1.8637676
19.1,16.34083,-2.7591705
19.1,16.03794,-3.0620613
19.0,16.015678,-2.9843216
18.7,15.925443,-2.774558
18.5,15.77609,-2.7239103
18.4,15.561435,-2.8385649
18.3,15.443183,-2.8568163
18.3,15.23076,-3.0692396
18.4,15.060954,-3.3390455
18.6,15.249346,-3.3506546
18.8,16.006878,-2.7931213
18.5,16.893446,-1.606554
18.1,17.647064,-0.45293617
18.2,18.039774,-0.16022682
18.6,18.023846,-0.5761547
18.8,17.720097,-1.0799026
19.5,17.435114,-2.064886
20.0,17.290936,-2.7090645
21.3,17.164865,-4.1351337
20.2,17.130709,-3.069292
19.6,16.926636,-2.6733646
19.3,16.710726,-2.5892735
18.6,16.342916,-2.257084
18.2,16.142174,-2.057827
18.3,15.928372,-2.3716269
17.8,15.59521,-2.2047892
17.3,15.448132,-1.8518677
17.4,15.358569,-2.0414305
17.5,15.265115,-2.2348852
17.7,15.139507,-2.5604935
17.2,15.0128565,-2.1871443
16.3,14.921556,-1.3784428
16.4,14.951917,-1.4480829
17.7,15.229568,-2.4704332
19.1,16.098375,-3.001625
18.9,17.403044,-1.4969559
20.0,18.28279,-1.7172108
21.0,19.522457,-1.4775429
21.7,20.046581,-1.6534195
22.1,19.995796,-2.1042042
21.4,20.002125,-1.3978748
20.3,19.676296,-0.623703
20.9,19.04724,-1.8527603
21.2,18.155827,-3.0441742
19.9,17.267979,-2.632021
18.3,16.894413,-1.4055862
18.1,16.657099,-1.4429016
17.5,15.987374,-1.5126257
17.5,15.601457,-1.8985434
17.1,15.292125,-1.8078756
17.8,15.142298,-2.6577015
17.7,14.810447,-2.889554
17.5,14.542121,-2.957879
17.3,14.456566,-2.8434334
17.0,14.242702,-2.7572985
16.8,14.017385,-2.7826147
16.8,13.882032,-2.9179668
17.4,14.073415,-3.3265848
18.2,15.034104,-3.1658964
19.0,16.259836,-2.7401638
19.8,17.321783,-2.4782162
20.7,18.529057,-2.1709442
21.2,19.1431,-2.0569
21.6,19.1132,-2.4868011
21.9,18.961506,-2.9384937
22.2,18.748598,-3.4514027
22.0,18.404505,-3.5954952
19.8,17.770308,-2.0296917
19.7,17.302734,-2.3972664
19.1,16.804932,-2.2950687
17.9,16.05748,-1.8425198
17.3,15.765066,-1.5349331
17.5,15.516347,-1.9836531
17.4,15.057526,-2.342474
16.6,14.807389,-1.7926111
15.8,14.561695,-1.2383051
15.5,14.456031,-1.0439692
15.2,14.150696,-1.049304
14.9,14.0544195,-0.8455801
14.6,14.044589,-0.55541134
14.9,14.106173,-0.79382706
15.8,14.431348,-1.3686523
17.7,15.51965,-2.1803503
17.9,16.70675,-1.1932487
20.8,17.684101,-3.1158981
22.8,18.540821,-4.259178
24.1,18.936462,-5.163538
24.2,19.90776,-4.29224
24.5,20.570631,-3.929369
24.5,20.677368,-3.8226318
24.1,20.664627,-3.4353733
23.4,20.524445,-2.875555
22.4,19.868046,-2.5319538
20.7,18.82938,-1.8706207
18.5,18.215662,-0.284338
17.7,17.36192,-0.33808136
17.7,16.521196,-1.1788044
17.0,15.802518,-1.1974821
16.4,15.446293,-0.95370674
16.0,15.242238,-0.75776196
15.5,15.06948,-0.43052006
15.5,14.946424,-0.55357647
15.7,14.854417,-0.84558296
15.9,14.886964,-1.0130358
15.9,15.141297,-0.7587023
16.8,15.840084,-0.95991516
18.6,17.741302,-0.8586979
20.3,19.071852,-1.2281475
22.6,19.872692,-2.7273083
24.3,20.764042,-3.5359573
25.2,21.515018,-3.6849823
25.6,21.526619,-4.0733814
24.1,21.862667,-2.2373333
23.8,21.807823,-1.992176
22.3,20.983423,-1.316576
21.8,19.396582,-2.4034176
19.0,18.686556,-0.31344414
18.8,17.567886,-1.2321129
18.1,17.052303,-1.0476971
17.9,16.247086,-1.652914
17.5,15.875089,-1.6249113
17.1,15.303901,-1.7960997
16.9,15.075749,-1.8242502
16.5,14.816081,-1.683919
16.4,14.587888,-1.8121119
16.3,14.39075,-1.9092493
16.1,14.268592,-1.8314085
15.9,14.23043,-1.66957
15.9,14.285546,-1.6144533
16.6,14.569748,-2.0302525
18.0,15.541093,-2.4589071
18.0,16.406105,-1.593895
19.9,17.320349,-2.5796509
20.0,18.189793,-1.8102074
20.7,18.740858,-1.9591427
21.0,19.181124,-1.8188763
20.5,19.179848,-1.3201523
19.9,19.180298,-0.71970177
