Actual,Predicted,Error
12.4,12.480859,0.080859184
13.6,12.710814,-0.8891859
14.5,13.836894,-0.66310596
15.4,14.756559,-0.64344025
15.6,15.011403,-0.5885973
15.2,15.352918,0.15291786
14.3,15.266847,0.96684647
12.6,13.928438,1.3284378
11.4,12.421048,1.0210485
9.7,11.627433,1.927433
9.2,10.340149,1.1401491
8.6,9.24064,0.6406393
7.9,8.083922,0.18392229
7.2,7.6362824,0.43628263
6.3,7.107756,0.80775595
5.6,6.6652217,1.0652218
5.1,6.3670177,1.2670178
4.4,5.834702,1.4347019
3.8,5.2132998,1.4132998
3.5,4.802016,1.3020158
3.3,4.9071593,1.6071594
6.1,6.2196565,0.11965656
9.8,9.541524,-0.25847626
11.9,12.401705,0.50170517
13.3,14.083013,0.7830124
14.3,15.730264,1.4302635
15.1,16.498978,1.3989773
15.8,17.224106,1.4241056
16.1,17.952465,1.8524647
16.2,18.474781,2.2747803
15.7,17.099466,1.3994665
14.0,15.0185375,1.0185375
11.2,13.131743,1.9317436
9.9,13.012075,3.1120758
9.1,11.7145815,2.614581
8.6,10.637504,2.0375032
8.2,10.024617,1.8246174
7.5,10.015492,2.5154924
7.0,10.132224,3.132224
7.1,9.8083105,2.7083106
6.7,9.55464,2.85464
6.4,9.262845,2.862845
6.3,8.804158,2.504158
6.3,8.325137,2.025137
6.3,8.232836,1.9328356
8.1,10.249512,2.1495113
11.7,13.876005,2.1760054
14.6,16.194925,1.5949249
16.0,16.963259,0.96325874
17.1,18.334057,1.2340565
18.0,18.994785,0.9947853
18.6,19.05233,0.45232964
18.9,18.693893,-0.20610619
18.9,18.063213,-0.83678627
18.0,16.4443,-1.5557003
14.8,14.64761,-0.15239048
13.5,12.8236475,-0.6763525
12.8,10.970616,-1.8293839
11.9,9.45954,-2.4404593
11.2,8.560018,-2.6399822
10.5,8.032318,-2.467682
9.9,7.794818,-2.1051817
9.7,7.8109546,-1.8890452
9.3,7.42685,-1.8731503
8.9,7.113813,-1.7861867
8.7,7.0717387,-1.6282611
8.6,6.5925617,-2.0074387
8.4,6.042317,-2.3576827
8.4,6.270098,-2.1299014
10.1,8.1720295,-1.9279709
12.9,11.506101,-1.393899
15.6,13.533267,-2.0667334
17.5,15.038529,-2.4614706
18.7,16.528896,-2.1711044
19.8,15.579997,-4.220002
20.5,16.789684,-3.7103157
20.8,17.705519,-3.0944805
20.7,17.244726,-3.4552746
19.5,15.558647,-3.9413528
15.4,14.403774,-0.99622536
13.6,13.091397,-0.5086031
13.0,11.024339,-1.9756613
11.9,9.947199,-1.9528008
11.2,9.51908,-1.6809196
10.3,9.074571,-1.2254295
9.7,8.645708,-1.0542917
9.1,8.090967,-1.0090332
8.8,7.470961,-1.3290391
8.9,6.723634,-2.1763659
8.8,6.304423,-2.4955773
8.5,6.109785,-2.390215
8.4,5.95145,-2.4485497
8.3,6.0513105,-2.2486897
10.8,7.559732,-3.2402682
14.5,10.684192,-3.8158083
17.8,12.528041,-5.2719584
20.0,13.525974,-6.4740257
21.3,15.249048,-6.050951
22.3,16.538935,-5.7610645
23.0,18.428585,-4.571415
23.3,19.129215,-4.170784
23.1,17.991703,-5.1082973
21.6,17.327839,-4.2721615
17.3,15.884569,-1.4154301
16.0,14.907151,-1.0928488
15.4,12.819313,-2.5806866
14.0,11.674111,-2.3258886
12.9,11.017627,-1.8823729
11.5,10.667482,-0.8325176
10.8,10.211499,-0.588501
10.1,9.841641,-0.25835896
9.8,9.580072,-0.21992779
9.6,8.968642,-0.63135815
9.5,8.496232,-1.003768
9.6,7.9855056,-1.6144948
9.5,7.5173125,-1.9826875
9.3,7.9444146,-1.3555856
12.5,9.993855,-2.5061445
16.4,13.408863,-2.9911366
19.6,15.521383,-4.078617
21.9,16.61051,-5.2894897
23.3,18.601154,-4.698845
24.2,19.73998,-4.46002
24.6,20.667599,-3.9324017
24.7,21.093195,-3.6068058
24.3,19.837294,-4.4627056
22.7,17.812634,-4.8873672
18.2,16.127104,-2.072897
16.9,14.655309,-2.244691
15.9,12.64758,-3.2524195
15.4,11.772706,-3.6272936
14.7,10.9927,-3.7073002
13.9,10.599465,-3.3005342
12.5,10.292226,-2.2077742
11.7,9.968547,-1.731453
11.5,9.399439,-2.1005611
11.3,8.733335,-2.5666656
11.2,8.17126,-3.02874
11.4,7.8567057,-3.543294
11.4,7.5689573,-3.8310423
11.1,7.81477,-3.2852302
13.4,9.789343,-3.6106567
16.5,13.2446575,-3.2553425
19.5,15.192649,-4.307351
21.8,16.218552,-5.5814476
22.9,17.874096,-5.0259037
23.6,18.63631,-4.96369
24.0,18.694117,-5.3058834
24.2,18.373932,-5.826069
24.0,17.401714,-6.5982857
23.0,15.617021,-7.3829794
22.2,13.918973,-8.281028
17.7,12.770321,-4.92968
17.2,10.643167,-6.556834
16.5,9.882195,-6.6178045
16.0,9.106649,-6.8933506
15.5,8.6721945,-6.8278055
14.9,8.400032,-6.4999676
14.3,8.253178,-6.0468225
13.7,7.90587,-5.79413
12.8,7.3884397,-5.4115605
13.0,6.9044886,-6.0955114
12.2,6.6886497,-5.51135
11.5,6.832765,-4.667235
11.5,6.8709702,-4.6290298
14.2,8.602933,-5.597067
18.3,11.748387,-6.551612
20.8,14.853757,-5.9462423
22.7,16.483738,-6.216263
24.0,17.93398,-6.066019
24.8,18.624445,-6.1755543
25.3,19.571186,-5.728813
25.8,20.600338,-5.1996613
25.8,20.195023,-5.6049767
24.6,18.522245,-6.077755
21.1,16.36473,-4.7352695
19.9,14.829931,-5.0700684
18.2,13.38468,-4.815321
17.2,12.547158,-4.6528425
16.6,11.7272005,-4.8728
16.3,11.071069,-5.2289305
16.2,10.799766,-5.400235
15.9,10.672014,-5.2279854
15.6,10.808779,-4.7912216
15.4,11.060598,-4.3394012
15.4,10.613626,-4.786374
15.2,9.917688,-5.2823114
15.0,9.29483,-5.7051697
14.6,9.238513,-5.3614874
16.0,11.594207,-4.405793
18.8,14.509336,-4.290663
21.8,16.478182,-5.3218174
23.9,17.449093,-6.4509068
25.2,18.339153,-6.8608475
26.0,18.6363,-7.363701
26.3,18.924484,-7.375515
26.4,19.620085,-6.779915
25.9,18.777718,-7.122282
24.2,17.220606,-6.979395
20.8,15.607547,-5.1924524
19.2,14.43315,-4.7668505
18.5,12.721281,-5.778719
16.9,11.613403,-5.2865963
15.3,10.883109,-4.416891
14.1,10.152546,-3.9474545
13.4,9.507563,-3.892437
13.2,9.253501,-3.9464989
12.3,8.917391,-3.3826094
12.0,8.628924,-3.3710756
12.2,8.0222025,-4.1777973
12.3,7.5171366,-4.7828636
11.4,7.1468453,-4.2531543
10.5,7.382065,-3.1179352
13.3,9.242922,-4.0570784
17.1,12.654319,-4.4456816
20.6,14.429282,-6.170718
23.2,15.633441,-7.56656
24.8,16.741314,-8.058685
25.6,17.928751,-7.6712494
26.2,19.105206,-7.094795
26.5,19.002094,-7.4979057
26.4,18.296957,-8.103043
25.5,16.545261,-8.954739
21.7,14.989404,-6.710597
20.5,14.366967,-6.133033
20.5,13.057305,-7.4426947
20.7,11.492654,-9.207347
17.9,10.608417,-7.291583
17.2,9.760099,-7.4399014
16.1,9.201484,-6.8985167
15.7,8.792382,-6.9076176
15.2,8.674672,-6.5253277
14.8,8.839307,-5.9606934
14.4,8.463072,-5.936928
13.7,8.076306,-5.6236935
13.3,7.5672135,-5.7327867
12.9,7.713569,-5.1864305
15.9,9.497003,-6.402997
19.8,12.648977,-7.151022
23.0,15.026927,-7.973073
25.3,16.77779,-8.522209
26.8,18.064873,-8.7351265
27.7,19.832779,-7.867222
28.1,20.188818,-7.9111824
28.2,19.82976,-8.370241
27.7,18.69346,-9.00654
26.0,17.179985,-8.820015
22.8,16.148823,-6.6511765
21.1,14.947439,-6.152561
19.1,12.888188,-6.211812
18.8,12.031276,-6.7687235
17.8,11.179097,-6.620902
17.0,10.417035,-6.582965
15.9,9.681848,-6.218152
14.8,9.317031,-5.4829693
14.5,8.732367,-5.7676334
14.3,8.26849,-6.0315104
14.6,8.027869,-6.572131
13.9,7.772883,-6.1271167
14.8,7.442343,-7.357657
14.5,7.5656047,-6.9343953
16.7,9.788934,-6.911067
18.1,13.24411,-4.8558903
19.6,15.111241,-4.488759
21.1,16.964922,-4.1350784
21.9,18.346666,-3.5533333
22.7,19.893566,-2.8064346
23.2,20.424341,-2.7756596
22.9,20.358673,-2.5413265
22.1,19.617886,-2.4821148
21.2,18.18309,-3.0169106
19.8,17.144367,-2.655632
18.1,16.591867,-1.5081329
13.2,14.928787,1.7287874
12.6,14.230449,1.6304483
12.2,13.001433,0.80143356
12.0,13.079889,1.0798893
11.8,13.128879,1.3288784
11.6,13.035464,1.4354639
11.3,12.713052,1.4130516
11.1,12.521101,1.4211006
10.9,12.219065,1.3190651
10.8,11.499251,0.6992512
10.7,11.35864,0.6586399
10.6,11.115318,0.5153179
12.5,12.9676075,0.4676075
14.4,15.405589,1.0055895
16.4,17.156876,0.756876
18.2,18.26252,0.06251907
19.6,19.45578,-0.14422035
20.7,20.23859,-0.46141052
21.5,20.905962,-0.594038
21.8,20.919813,-0.8801861
21.7,19.071754,-2.6282463
21.1,16.91011,-4.18989
18.8,14.4085245,-4.3914747
17.8,12.63021,-5.1697893
15.8,11.747431,-4.0525694
15.1,10.410208,-4.6897926
14.5,9.54494,-4.95506
13.8,8.942675,-4.8573256
13.1,8.9669695,-4.133031
12.5,9.183445,-3.316555
12.1,9.018842,-3.0811586
11.9,8.550331,-3.3496685
11.7,8.318048,-3.3819523
11.5,8.116833,-3.3831673
11.3,8.017527,-3.2824736
11.1,8.256788,-2.8432121
12.9,9.738633,-3.1613665
15.3,12.014445,-3.285555
17.9,14.12656,-3.7734394
19.7,15.59489,-4.105111
21.0,17.050514,-3.9494858
22.0,17.709352,-4.2906475
22.6,18.156935,-4.4430656
22.7,17.92645,-4.77355
22.3,17.238636,-5.061363
21.4,15.752978,-5.6470213
19.1,13.931296,-5.168704
17.9,12.716109,-5.1838903
17.3,11.815829,-5.48417
16.5,10.726832,-5.7731676
15.5,9.624198,-5.875802
14.9,9.204695,-5.695305
14.7,9.0906,-5.6094
14.6,9.197055,-5.4029455
14.4,9.7328205,-4.667179
14.2,9.900205,-4.299795
14.1,9.959458,-4.140542
14.1,9.430063,-4.669937
14.2,9.2982435,-4.9017563
14.3,9.140187,-5.159813
17.1,10.438762,-6.6612387
18.2,12.680296,-5.519705
20.0,14.951844,-5.048156
21.6,14.893562,-6.706438
21.9,16.47124,-5.4287605
23.6,17.205511,-6.3944893
24.4,18.206406,-6.193594
24.6,18.012583,-6.5874176
24.3,19.123663,-5.1763363
24.0,18.567564,-5.432436
22.3,17.016361,-5.283638
21.0,15.052983,-5.9470167
19.7,13.792596,-5.907405
18.9,13.296949,-5.60305
18.5,12.230296,-6.269704
18.2,11.025537,-7.174464
18.1,11.193175,-6.906825
17.7,11.361775,-6.3382254
17.2,11.335759,-5.8642416
17.0,11.836003,-5.1639967
16.8,10.5914545,-6.2085447
16.4,11.365172,-5.034827
15.9,11.372621,-4.527379
15.5,11.549521,-3.9504786
16.8,12.296342,-4.5036573
18.9,12.907437,-5.9925623
20.9,15.0327635,-5.867236
22.4,16.743181,-5.6568184
24.0,18.198387,-5.801613
24.7,19.24385,-5.45615
25.3,20.64758,-4.65242
25.4,21.681314,-3.7186852
25.1,21.009258,-4.090742
24.2,19.06789,-5.1321106
21.8,16.760387,-5.039612
20.3,15.478618,-4.8213816
19.3,14.603487,-4.696512
18.9,14.77403,-4.12597
18.1,12.992754,-5.1072464
17.7,12.9591055,-4.7408953
17.8,12.2568245,-5.5431747
18.1,12.364342,-5.7356586
17.8,11.546958,-6.2530413
17.3,10.490235,-6.809764
17.1,10.011095,-7.0889053
17.3,9.488365,-7.811634
17.1,10.000542,-7.0994587
16.3,9.955832,-6.3441677
17.7,10.584853,-7.1151476
19.4,11.896087,-7.503913
20.4,13.566001,-6.8339987
21.7,14.304446,-7.3955545
22.4,14.634013,-7.7659864
23.2,15.398831,-7.8011694
23.3,16.142513,-7.157486
22.5,16.584347,-5.915653
21.6,16.424873,-5.175127
20.9,15.122308,-5.777692
19.6,13.275358,-6.324642
19.1,13.233211,-5.86679
17.8,13.709799,-4.0902004
17.4,13.362202,-4.037798
17.3,12.852771,-4.4472284
16.2,12.582065,-3.6179361
15.8,12.322485,-3.4775152
15.7,11.667707,-4.0322924
15.0,12.194381,-2.8056192
14.7,12.2515745,-2.4484253
14.8,11.961362,-2.8386383
14.6,12.123113,-2.4768877
14.8,12.20758,-2.5924206
14.6,12.366511,-2.233489
15.0,12.996991,-2.0030088
16.5,14.462954,-2.0370464
19.5,16.144209,-3.355791
21.8,17.14677,-4.6532288
23.5,19.639547,-3.8604527
24.5,19.722605,-4.7773952
25.3,20.775265,-4.5247345
25.4,20.762695,-4.6373043
25.4,20.036875,-5.363125
24.6,18.527756,-6.0722446
23.2,17.362293,-5.8377075
20.2,16.514185,-3.6858158
18.9,15.882888,-3.0171118
18.1,14.759326,-3.3406744
17.6,13.685913,-3.9140873
17.4,12.186555,-5.2134447
17.3,11.853593,-5.4464064
17.0,11.308694,-5.691306
17.0,11.755235,-5.2447653
16.6,10.932986,-5.667014
16.2,10.749083,-5.450918
16.1,10.52027,-5.57973
16.0,11.1676235,-4.8323765
16.3,12.183205,-4.1167946
17.1,13.320995,-3.779005
17.9,14.866124,-3.0338755
18.0,16.675562,-1.3244381
18.4,16.88199,-1.5180092
18.1,17.515945,-0.58405495
19.3,18.748981,-0.55101776
19.9,19.945736,0.045736313
20.7,19.675318,-1.024683
21.1,19.784103,-1.315897
20.6,18.848413,-1.7515869
19.8,17.521051,-2.2789478
19.2,16.07964,-3.1203613
16.3,15.1192875,-1.1807117
15.9,13.79699,-2.1030092
15.7,13.720657,-1.9793425
15.5,13.2346735,-2.2653265
15.1,14.481164,-0.6188364
14.7,14.006214,-0.69378567
14.3,13.435012,-0.8649883
14.4,12.12279,-2.2772093
14.2,11.026608,-3.1733913
13.8,9.574025,-4.225975
13.5,6.6029162,-6.8970838
14.1,7.435107,-6.664893
14.9,6.713697,-8.186302
15.2,8.044553,-7.155447
16.8,8.28188,-8.518119
17.3,7.259587,-10.040413
17.9,7.794497,-10.105503
17.8,8.9708395,-8.82916
17.5,9.920114,-7.5798864
18.1,10.562221,-7.53778
18.4,10.528248,-7.871752
17.6,9.700584,-7.899416
16.9,9.536948,-7.3630514
17.0,9.889886,-7.110114
15.5,10.243268,-5.256732
15.1,9.727574,-5.372426
16.1,8.68544,-7.4145603
16.4,7.9414687,-8.45853
16.6,9.902377,-6.6976233
16.7,9.966405,-6.733596
16.1,9.624777,-6.4752235
15.9,9.507806,-6.392194
15.4,8.802472,-6.5975275
15.7,9.755086,-5.944914
16.7,9.972673,-6.7273273
16.8,11.474941,-5.325058
17.0,12.435527,-4.564473
17.6,13.234294,-4.3657064
18.0,12.740569,-5.259431
19.6,13.245846,-6.3541546
21.4,15.086691,-6.3133087
23.3,17.447115,-5.8528843
24.3,19.247976,-5.052023
24.6,20.809525,-3.7904758
24.5,18.724072,-5.7759285
23.6,15.929355,-7.6706457
21.4,12.872031,-8.527968
20.4,11.699592,-8.700408
19.1,10.9917555,-8.108245
17.8,10.910589,-6.88941
17.4,9.992454,-7.407546
17.3,10.696095,-6.603904
17.5,11.952013,-5.547987
17.7,12.164916,-5.5350847
17.8,12.563194,-5.236805
18.1,12.964422,-5.135578
18.3,13.121822,-5.178177
18.5,13.869123,-4.6308765
18.7,13.798849,-4.9011517
18.8,14.050109,-4.7498903
19.5,14.442037,-5.0579634
20.1,15.242241,-4.8577595
20.8,16.129026,-4.670973
21.5,18.057102,-3.4428978
23.5,19.274374,-4.225626
24.5,20.290312,-4.209688
25.3,21.070927,-4.2290726
24.8,22.182356,-2.6176434
24.0,21.969292,-2.0307083
23.1,20.51261,-2.587391
21.9,18.580368,-3.3196316
21.3,17.436987,-3.8630123
20.0,17.358484,-2.6415157
20.2,17.090302,-3.1096992
19.9,16.624836,-3.2751637
18.7,16.026213,-2.673788
18.2,15.974637,-2.2253637
18.4,13.732493,-4.667506
18.9,15.291038,-3.608962
18.9,16.029604,-2.8703957
18.9,15.62547,-3.2745295
18.7,15.728595,-2.971406
18.7,15.167935,-3.5320654
18.5,14.4569435,-4.0430565
18.8,14.047215,-4.752784
20.3,14.552928,-5.7470713
21.6,15.421608,-6.1783924
22.3,16.927843,-5.372156
22.4,16.846125,-5.553875
23.1,16.801826,-6.298174
24.2,17.65766,-6.542341
24.8,17.296144,-7.5038548
24.9,16.43237,-8.46763
24.4,14.619941,-9.780059
21.9,11.380301,-10.519698
21.0,11.239398,-9.760602
19.2,10.607341,-8.59266
18.5,7.4608607,-11.039139
18.1,6.704724,-11.395277
17.9,6.0938983,-11.806101
17.5,6.527731,-10.972269
17.4,5.2992797,-12.100719
17.4,4.692686,-12.707314
17.7,4.5514007,-13.1486
17.9,5.072675,-12.827324
17.9,6.7684565,-11.131543
17.9,7.5366445,-10.363356
17.7,7.8139386,-9.886063
18.3,8.262553,-10.037446
19.3,9.491683,-9.808316
20.3,11.154134,-9.145865
21.9,13.359751,-8.540249
23.9,14.139958,-9.760041
24.6,15.874449,-8.725552
24.9,16.88194,-8.018059
25.1,17.710175,-7.389826
25.2,17.707775,-7.4922256
24.4,17.866554,-6.5334454
21.8,16.83201,-4.967989
20.9,16.256182,-4.643818
20.8,15.240422,-5.559577
19.0,13.86231,-5.1376896
18.6,13.197792,-5.4022083
17.1,13.0641575,-4.035843
16.8,12.045949,-4.7540503
15.8,12.286007,-3.5139933
15.7,11.455175,-4.2448244
15.2,10.871366,-4.3286343
15.4,10.537972,-4.862027
16.1,10.050563,-6.0494375
16.8,9.809627,-6.9903727
17.1,10.489009,-6.6109915
18.0,11.702584,-6.2974157
18.6,13.213532,-5.386468
19.8,14.345937,-5.4540625
19.9,16.306389,-3.5936108
19.4,17.649267,-1.7507324
20.7,18.622692,-2.0773087
22.6,19.48072,-3.1192799
22.5,19.666569,-2.8334312
22.1,19.242012,-2.8579884
21.3,17.46535,-3.83465
19.9,15.310601,-4.5893984
18.7,14.188244,-4.511757
17.9,12.53642,-5.3635798
17.3,12.128205,-5.171794
16.8,11.82417,-4.975829
16.3,11.697873,-4.602126
16.3,9.342589,-6.95741
15.5,9.465379,-6.0346212
15.3,10.656558,-4.643442
15.3,9.54793,-5.7520704
15.2,10.426572,-4.773428
14.8,10.56107,-4.2389297
14.7,8.686427,-6.0135727
14.6,7.566103,-7.0338974
13.6,7.9370723,-5.662928
13.2,8.96808,-4.2319202
13.8,10.801515,-2.9984856
14.1,11.192526,-2.9074745
15.1,11.635212,-3.4647884
15.6,13.790851,-1.8091497
16.0,14.05441,-1.94559
15.8,14.486096,-1.3139038
15.9,14.106843,-1.7931566
15.6,13.311635,-2.2883654
15.4,12.202387,-3.1976128
15.2,10.343756,-4.856244
14.3,9.956731,-4.3432693
14.5,9.709711,-4.790289
14.7,9.96089,-4.73911
14.5,9.708576,-4.791424
14.3,9.949921,-4.3500795
14.4,9.648172,-4.7518272
13.9,8.82264,-5.077359
14.5,8.303978,-6.196022
14.4,8.082937,-6.3170624
13.7,8.168525,-5.531475
13.4,10.150854,-3.2491455
15.1,9.4513035,-5.648697
15.0,9.346337,-5.6536627
16.3,10.17913,-6.1208696
17.4,11.474611,-5.9253883
19.3,14.019361,-5.2806387
21.1,14.999166,-6.100835
22.7,15.6468115,-7.0531893
23.5,16.432688,-7.0673122
23.1,17.084484,-6.0155163
22.5,17.576288,-4.923712
21.5,16.217382,-5.2826176
18.4,15.108579,-3.291421
17.7,15.110793,-2.5892076
15.8,13.608795,-2.191205
14.3,11.907576,-2.3924246
13.5,11.4765415,-2.0234585
13.2,11.224634,-1.9753656
13.3,11.321883,-1.978117
13.8,11.207207,-2.5927935
13.6,11.291776,-2.3082247
12.8,11.421683,-1.3783169
12.0,10.31656,-1.6834402
11.3,9.637346,-1.6626539
10.8,10.985185,0.18518448
10.2,11.425693,1.2256927
11.3,11.154525,-0.14547539
13.6,13.442389,-0.15761185
16.7,15.606467,-1.0935335
19.1,17.893465,-1.2065353
20.7,18.637978,-2.0620232
21.9,19.223408,-2.6765919
22.7,19.029716,-3.6702843
22.8,18.238327,-4.561672
22.4,17.498816,-4.901184
21.0,14.890929,-6.109071
18.8,13.610949,-5.1890507
17.7,12.976926,-4.723075
17.0,12.219156,-4.7808437
16.5,10.555995,-5.944005
15.8,8.723853,-7.076147
15.1,8.083533,-7.016467
14.5,7.731786,-6.768214
14.0,7.825093,-6.174907
13.5,7.898514,-5.601486
12.8,7.723169,-5.0768313
12.3,7.407684,-4.8923163
11.8,6.591048,-5.2089524
11.3,5.893543,-5.4064574
10.7,5.400988,-5.2990117
10.6,4.7994657,-5.8005347
11.4,5.8570514,-5.5429482
12.8,7.962522,-4.837478
14.3,8.936859,-5.363141
15.6,9.861925,-5.7380753
16.4,10.513167,-5.886832
16.7,11.390976,-5.309025
16.8,11.843078,-4.9569216
16.2,11.827334,-4.3726664
15.4,10.166358,-5.2336416
14.3,8.647652,-5.6523485
13.8,7.9325323,-5.867468
14.2,7.252548,-6.9474516
13.8,7.5133443,-6.286656
13.3,7.4962983,-5.803702
12.5,7.2501106,-5.2498894
12.2,7.427017,-4.7729826
12.0,7.563557,-4.436443
11.4,7.6215005,-3.7784991
11.5,8.133327,-3.3666735
11.7,7.1229267,-4.577073
11.7,6.799546,-4.900454
11.3,7.3283615,-3.9716387
11.4,7.3516545,-4.048345
10.1,7.3136954,-2.786305
10.1,7.791108,-2.3088923
10.1,8.690204,-1.4097967
10.9,8.7038355,-2.1961641
12.0,9.247267,-2.7527332
13.5,10.081063,-3.4189367
14.0,11.553157,-2.4468431
14.4,12.393224,-2.0067759
14.7,12.630976,-2.069024
14.5,11.973165,-2.5268354
13.9,10.975723,-2.9242764
12.3,10.42393,-1.87607
9.4,8.9716215,-0.4283781
9.8,7.8974547,-1.9025455
9.4,7.513545,-1.8864546
9.5,7.3919406,-2.1080594
9.5,7.0791645,-2.4208355
9.8,7.902937,-1.8970633
9.6,8.70263,-0.89737034
9.3,9.915795,0.61579514
8.9,10.072691,1.1726913
8.6,9.777857,1.1778564
8.4,9.08684,0.68684006
8.2,8.827926,0.6279259
9.3,8.941379,-0.3586216
11.3,9.80597,-1.49403
12.9,11.571376,-1.3286238
14.5,13.304008,-1.1959925
15.6,14.845893,-0.7541075
16.4,15.33907,-1.0609293
16.9,15.141172,-1.7588272
16.9,14.947045,-1.9529543
16.4,14.555247,-1.8447523
15.1,13.523412,-1.5765886
13.0,12.313366,-0.68663406
12.0,11.143652,-0.85634804
10.8,10.924757,0.12475681
10.1,9.8156395,-0.2843609
9.5,9.002702,-0.49729824
9.0,8.195324,-0.80467606
8.4,7.1718864,-1.2281132
7.9,6.804549,-1.0954509
7.3,6.5794587,-0.7205415
7.0,6.5507298,-0.44927025
6.7,6.3232203,-0.37677956
6.5,5.9677005,-0.5322995
6.3,5.4211035,-0.8788967
6.2,5.051508,-1.1484919
6.1,5.1070333,-0.99296665
9.4,6.9197927,-2.480207
12.3,11.279632,-1.0203686
14.6,13.538127,-1.0618734
16.2,15.096343,-1.1036577
17.4,15.992798,-1.4072018
18.2,16.764605,-1.4353962
18.7,17.188477,-1.5115242
18.6,16.705334,-1.8946667
17.2,14.925181,-2.2748194
14.4,12.964554,-1.4354458
13.0,11.611219,-1.3887806
12.2,10.591711,-1.6082888
11.4,9.240467,-2.1595325
10.6,8.440268,-2.1597328
10.0,8.049692,-1.9503078
