Actual,Predicted,Error
19.1,16.199347,-2.9006538
19.1,15.677791,-3.4222097
18.8,15.492686,-3.307313
18.9,15.580602,-3.319398
18.9,15.696983,-3.2030163
18.4,15.491715,-2.9082842
17.6,16.101885,-1.4981155
17.0,15.891726,-1.1082745
16.6,15.998136,-0.6018648
17.9,17.033901,-0.8660984
17.8,18.36446,0.56446075
18.0,19.057932,1.0579319
18.7,20.262064,1.5620632
19.4,17.843794,-1.5562057
20.0,17.301308,-2.6986923
20.3,17.742807,-2.5571918
20.4,17.963726,-2.4362736
20.1,17.985386,-2.1146145
19.2,17.340801,-1.8591995
17.3,15.913264,-1.386735
15.7,14.1104965,-1.5895033
14.4,13.233172,-1.1668272
13.6,12.391545,-1.2084551
13.1,11.377231,-1.7227697
12.3,10.772426,-1.5275745
11.4,10.431779,-0.9682207
10.6,10.200006,-0.39999485
9.4,9.525104,0.12510395
9.0,9.024499,0.02449894
8.5,8.566625,0.06662464
7.9,7.6861467,-0.21385336
7.7,7.898218,0.19821835
7.9,7.7794676,-0.12053251
9.9,9.211441,-0.6885586
12.7,10.930195,-1.769805
14.4,13.120709,-1.2792902
15.0,15.372368,0.37236786
16.0,16.74393,0.7439308
16.7,16.366014,-0.33398628
17.0,15.045674,-1.9543257
17.1,15.83984,-1.2601604
16.8,15.806581,-0.9934187
15.9,14.742229,-1.1577702
14.3,13.315285,-0.98471546
12.8,11.824871,-0.9751291
11.9,10.918594,-0.98140526
11.6,10.2029705,-1.3970299
11.5,9.301005,-2.1989946
10.6,8.848109,-1.7518911
10.2,9.368517,-0.8314829
9.6,9.325127,-0.27487373
8.3,7.516716,-0.7832842
7.6,8.495554,0.89555407
6.8,6.7477913,-0.0522089
6.3,5.7713184,-0.52868176
5.9,5.7954855,-0.1045146
5.7,5.4926805,-0.20731926
7.2,6.8850565,-0.3149433
9.0,8.130693,-0.86930656
10.8,9.511873,-1.288127
12.4,11.071023,-1.3289766
13.6,12.075395,-1.5246058
14.5,12.945395,-1.5546045
15.4,13.588365,-1.811635
15.6,13.659024,-1.9409761
15.2,13.577199,-1.6228008
14.3,13.256446,-1.0435543
12.6,11.286939,-1.3130617
11.4,9.7373495,-1.6626501
9.7,9.209254,-0.49074554
9.2,8.601102,-0.59889793
8.6,7.67023,-0.92977047
7.9,6.587023,-1.3129773
7.2,6.626848,-0.5731516
6.3,6.1130342,-0.18696594
5.6,5.720852,0.12085199
5.1,5.3147297,0.21472979
4.4,4.7362747,0.33627462
3.8,4.5416713,0.7416713
3.5,4.457489,0.957489
3.3,4.0966644,0.7966645
6.1,5.68636,-0.41364002
9.8,7.765091,-2.0349092
11.9,9.705086,-2.1949139
13.3,12.038306,-1.261694
14.3,14.338977,0.03897667
15.1,14.6861105,-0.41388988
15.8,14.235895,-1.564105
16.1,14.139345,-1.9606552
16.2,14.263864,-1.9361372
15.7,14.155999,-1.5440006
14.0,12.908923,-1.0910769
11.2,11.002395,-0.19760513
9.9,9.955579,0.055579185
9.1,9.340091,0.24009037
8.6,8.159828,-0.4401722
8.2,7.175322,-1.0246778
7.5,6.8270917,-0.6729083
7.0,6.6501355,-0.34986448
7.1,6.0142126,-1.0857873
6.7,5.844516,-0.855484
6.4,5.875189,-0.52481127
6.3,5.8093977,-0.4906025
6.3,5.566777,-0.73322296
6.3,5.4378285,-0.86217165
8.1,7.8577213,-0.24227905
11.7,10.471602,-1.2283974
14.6,12.3431,-2.2569008
16.0,13.911392,-2.0886078
17.1,16.030247,-1.0697536
18.0,17.417652,-0.58234787
18.6,16.404085,-2.1959152
18.9,16.475307,-2.4246922
18.9,16.377598,-2.5224018
18.0,15.542556,-2.4574442
14.8,13.865555,-0.9344454
13.5,11.712462,-1.7875376
12.8,10.965484,-1.8345165
11.9,10.390761,-1.5092382
11.2,9.694367,-1.5056324
10.5,9.401189,-1.0988111
9.9,8.9129925,-0.98700714
9.7,8.703011,-0.99698925
9.3,8.280335,-1.0196648
8.9,7.953068,-0.94693184
8.7,8.169909,-0.5300913
8.6,7.759225,-0.8407755
8.4,7.484872,-0.91512775
8.4,7.66385,-0.7361498
10.1,9.968959,-0.13104153
12.9,12.047946,-0.85205364
15.6,14.369452,-1.2305479
17.5,14.99221,-2.5077896
18.7,16.424847,-2.275154
19.8,17.585735,-2.214264
20.5,17.854658,-2.6453419
20.8,17.589603,-3.2103958
20.7,17.642519,-3.0574818
19.5,16.220387,-3.2796135
15.4,14.222224,-1.1777754
13.6,13.421474,-0.17852592
13.0,13.227721,0.22772121
11.9,11.317502,-0.5824976
11.2,9.868575,-1.3314247
10.3,9.766465,-0.533535
9.7,9.096578,-0.60342216
9.1,8.776547,-0.32345295
8.8,8.157782,-0.6422186
8.9,7.711901,-1.1880984
8.8,7.408848,-1.3911524
8.5,7.442959,-1.0570412
8.4,7.750238,-0.6497617
8.3,7.793541,-0.50645924
10.8,10.023417,-0.7765827
14.5,12.5315275,-1.9684725
17.8,14.560994,-3.239005
20.0,16.86969,-3.13031
21.3,18.576296,-2.7237034
22.3,20.384335,-1.9156647
23.0,20.614197,-2.3858032
23.3,20.01054,-3.2894592
23.1,19.859386,-3.240614
21.6,18.468655,-3.1313457
17.3,15.994681,-1.3053179
16.0,14.3909445,-1.6090555
15.4,14.424439,-0.9755602
14.0,12.598899,-1.4011011
12.9,11.548046,-1.3519535
11.5,11.303933,-0.19606686
10.8,10.299276,-0.50072384
10.1,9.7939205,-0.30607986
9.8,9.191048,-0.6089525
9.6,8.967145,-0.6328554
9.5,8.647361,-0.8526392
9.6,8.360536,-1.2394648
9.5,8.014478,-1.4855223
9.3,8.357493,-0.9425068
12.5,11.243543,-1.2564573
16.4,14.163886,-2.2361135
19.6,16.087553,-3.5124474
21.9,18.906693,-2.993307
23.3,20.39987,-2.9001293
24.2,21.781445,-2.4185562
24.6,21.990196,-2.6098042
24.7,21.526766,-3.173235
24.3,21.13502,-3.16498
22.7,19.593977,-3.1060238
18.2,16.959343,-1.2406578
16.9,15.68271,-1.2172899
15.9,15.131639,-0.7683611
15.4,13.217716,-2.1822834
14.7,12.21127,-2.4887295
13.9,11.785178,-2.1148214
12.5,11.6652565,-0.8347435
11.7,11.309503,-0.3904972
11.5,10.86888,-0.6311197
11.3,9.873852,-1.4261484
11.2,9.576651,-1.6233492
11.4,9.803344,-1.5966558
11.4,9.657149,-1.7428503
11.1,9.865442,-1.2345581
13.4,12.810834,-0.5891657
16.5,15.698541,-0.8014593
19.5,17.61768,-1.8823204
21.8,19.185764,-2.614235
22.9,20.45078,-2.4492188
23.6,21.902905,-1.6970959
24.0,22.116192,-1.8838081
24.2,21.296339,-2.9036617
24.0,20.811516,-3.1884842
23.0,19.643425,-3.356575
22.2,17.92052,-4.27948
17.7,16.432983,-1.2670174
17.2,16.39762,-0.8023815
16.5,15.747438,-0.75256157
16.0,13.792613,-2.207387
15.5,13.366622,-2.133378
14.9,12.946064,-1.9539356
14.3,12.815928,-1.4840717
13.7,12.730368,-0.96963215
12.8,12.412019,-0.3879814
13.0,12.007705,-0.99229527
12.2,11.719903,-0.48009682
11.5,11.074888,-0.42511177
11.5,11.058911,-0.44108868
14.2,12.8777685,-1.3222313
18.3,15.493067,-2.8069324
20.8,16.982286,-3.8177128
22.7,19.32252,-3.3774815
24.0,21.04764,-2.9523602
24.8,21.921604,-2.878395
25.3,22.447617,-2.8523827
25.8,22.384548,-3.415451
25.8,22.106697,-3.6933022
24.6,20.938267,-3.6617336
21.1,18.811167,-2.2888336
19.9,17.421223,-2.478777
18.2,16.57108,-1.6289215
17.2,15.81666,-1.3833408
16.6,15.028739,-1.5712614
16.3,13.962589,-2.33741
16.2,13.391555,-2.808446
15.9,12.93669,-2.9633093
15.6,12.986928,-2.6130724
15.4,13.210654,-2.1893454
15.4,12.9943285,-2.4056711
15.2,12.9111185,-2.2888813
15.0,12.813586,-2.1864138
14.6,13.357463,-1.2425375
16.0,15.543569,-0.4564314
18.8,17.892075,-0.90792465
21.8,19.907568,-1.8924313
23.9,19.892872,-4.007128
25.2,21.702824,-3.4971771
26.0,23.308779,-2.6912212
26.3,23.633797,-2.6662025
26.4,23.217134,-3.1828651
25.9,22.832293,-3.067707
24.2,21.340809,-2.859192
20.8,18.86016,-1.9398384
19.2,17.735718,-1.464283
18.5,16.951385,-1.5486145
16.9,15.515329,-1.3846703
15.3,14.285433,-1.0145674
14.1,14.322521,0.22252083
13.4,12.92871,-0.47128963
13.2,11.894437,-1.305563
12.3,11.28842,-1.0115805
12.0,10.876781,-1.1232185
12.2,10.891511,-1.3084888
12.3,10.199909,-2.100091
11.4,9.923547,-1.4764528
10.5,10.300567,-0.19943333
13.3,12.725827,-0.574173
17.1,15.512533,-1.5874672
20.6,17.24322,-3.356781
23.2,19.430931,-3.7690697
24.8,21.333967,-3.466032
25.6,23.18319,-2.416811
26.2,23.70234,-2.4976616
26.5,23.193787,-3.3062134
26.4,22.992033,-3.4079666
25.5,21.944626,-3.5553741
21.7,19.766693,-1.9333076
20.5,18.183842,-2.3161583
20.5,17.700193,-2.7998066
20.7,16.064465,-4.635536
17.9,14.98968,-2.9103193
17.2,15.220313,-1.9796877
16.1,14.947248,-1.1527519
15.7,13.8355665,-1.8644333
15.2,13.9339285,-1.2660713
14.8,13.332597,-1.4674034
14.4,13.2322445,-1.1677551
13.7,12.694641,-1.0053587
13.3,12.235568,-1.0644321
12.9,12.105093,-0.7949066
15.9,14.322217,-1.5777826
19.8,17.044363,-2.7556362
23.0,18.905636,-4.094364
25.3,21.175829,-4.1241703
26.8,22.690186,-4.1098137
27.7,24.190195,-3.5098057
28.1,24.814373,-3.2856274
28.2,24.504063,-3.695938
27.7,24.130959,-3.5690422
26.0,23.04702,-2.95298
22.8,20.658459,-2.1415405
21.1,19.416348,-1.6836529
19.1,18.684786,-0.41521454
18.8,17.275215,-1.5247841
17.8,16.05282,-1.747179
17.0,14.516261,-2.483739
15.9,14.551727,-1.3482723
14.8,13.822671,-0.97732925
14.5,13.505269,-0.99473095
14.3,12.614892,-1.6851082
14.6,12.214704,-2.3852968
13.9,12.051944,-1.8480558
14.8,12.246053,-2.5539474
14.5,12.674065,-1.8259354
16.7,14.58812,-2.1118803
18.1,17.65279,-0.4472103
19.6,19.915741,0.3157406
21.1,20.361305,-0.73869514
21.9,20.237526,-1.6624737
22.7,20.606762,-2.0932388
23.2,21.004,-2.196001
22.9,20.494152,-2.4058475
22.1,20.597187,-1.5028133
21.2,19.609673,-1.5903282
19.8,17.746023,-2.053976
18.1,16.741001,-1.3589993
13.2,16.505262,3.3052626
12.6,15.967682,3.3676815
12.2,13.877841,1.6778412
12.0,10.350741,-1.6492586
11.8,10.037246,-1.7627544
11.6,9.92569,-1.6743107
11.3,9.893289,-1.4067116
11.1,9.959586,-1.1404142
10.9,9.874801,-1.0251989
10.8,9.564454,-1.2355461
10.7,9.425628,-1.2743721
10.6,9.63949,-0.96051025
12.5,11.188536,-1.3114643
14.4,12.528611,-1.8713884
16.4,14.274969,-2.1250305
18.2,15.89403,-2.3059711
19.6,16.76043,-2.839571
20.7,18.120548,-2.5794525
21.5,19.016403,-2.4835968
21.8,19.054682,-2.7453175
21.7,18.812244,-2.8877563
21.1,17.815449,-3.2845516
18.8,15.385491,-3.4145079
17.8,14.040407,-3.759592
15.8,13.744039,-2.0559616
15.1,13.489329,-1.610671
14.5,13.610865,-0.88913536
13.8,12.033384,-1.7666159
13.1,11.980469,-1.1195316
12.5,11.830332,-0.6696682
12.1,11.315507,-0.78449345
11.9,10.726357,-1.1736422
11.7,10.493096,-1.2069035
11.5,10.368699,-1.1313009
11.3,10.461162,-0.8388386
11.1,10.556034,-0.5439663
12.9,12.311765,-0.5882349
15.3,14.221211,-1.0787888
17.9,16.184113,-1.7158871
19.7,17.378963,-2.3210373
21.0,18.609312,-2.390688
22.0,19.951332,-2.048668
22.6,20.023302,-2.5766983
22.7,19.81118,-2.8888206
22.3,19.594177,-2.705822
21.4,18.439281,-2.9607182
19.1,16.23117,-2.8688297
17.9,15.167348,-2.7326517
17.3,14.7610855,-2.5389137
16.5,14.135465,-2.3645353
15.5,13.590242,-1.9097576
14.9,13.755659,-1.1443405
14.7,13.178318,-1.5216818
14.6,12.461379,-2.1386213
14.4,12.428096,-1.9719038
14.2,12.519535,-1.6804647
14.1,12.553339,-1.5466614
14.1,12.358544,-1.741456
14.2,12.515581,-1.6844187
14.3,12.852547,-1.4474535
17.1,14.311109,-2.7888918
18.2,16.130398,-2.069603
20.0,17.63595,-2.36405
21.6,19.48471,-2.1152897
21.9,18.986588,-2.913412
23.6,20.373302,-3.226698
24.4,20.972282,-3.4277172
24.6,19.802292,-4.7977085
24.3,21.159513,-3.1404858
24.0,20.246513,-3.7534866
22.3,18.823496,-3.4765034
21.0,17.845688,-3.1543121
19.7,17.644875,-2.0551262
18.9,17.214294,-1.6857052
18.5,16.473745,-2.0262547
18.2,15.500222,-2.6997786
18.1,15.183835,-2.9161654
17.7,15.2315445,-2.4684563
17.2,15.109829,-2.0901718
17.0,15.515691,-1.4843092
16.8,14.619721,-2.1802778
16.4,14.934884,-1.4651155
15.9,14.728287,-1.1717129
15.5,14.756137,-0.7438631
16.8,15.1130905,-1.6869087
18.9,15.775321,-3.1246786
20.9,16.798363,-4.101637
22.4,18.17649,-4.223509
24.0,20.63319,-3.3668098
24.7,21.340435,-3.3595657
25.3,21.922363,-3.377636
25.4,22.475574,-2.9244251
25.1,21.747887,-3.3521137
24.2,20.929628,-3.2703724
21.8,18.817383,-2.9826164
20.3,17.876595,-2.4234047
19.3,17.432411,-1.867588
18.9,16.87075,-2.0292492
18.1,15.629947,-2.4700537
17.7,15.488221,-2.2117796
17.8,15.265722,-2.534277
18.1,14.989978,-3.1100225
17.8,14.906577,-2.8934221
17.3,15.08888,-2.2111197
17.1,15.488002,-1.6119986
17.3,14.573842,-2.7261572
17.1,14.777479,-2.3225212
16.3,14.811139,-1.4888601
17.7,15.85347,-1.8465309
19.4,16.863964,-2.5360355
20.4,17.667973,-2.732027
21.7,19.4973,-2.2027016
22.4,20.640816,-1.7591839
23.2,20.366444,-2.8335571
23.3,21.016333,-2.2836666
22.5,20.669872,-1.8301277
21.6,20.717525,-0.8824749
20.9,19.64851,-1.2514896
19.6,18.081444,-1.5185566
19.1,17.256525,-1.8434753
17.8,17.121971,-0.6780281
17.4,16.573898,-0.8261013
17.3,16.080296,-1.2197037
16.2,15.202115,-0.9978857
15.8,15.069775,-0.73022556
15.7,14.986914,-0.7130861
15.0,14.082473,-0.9175272
14.7,13.789605,-0.91039467
14.8,13.703583,-1.0964174
14.6,13.071923,-1.5280771
14.8,12.901745,-1.8982553
14.6,13.419305,-1.1806955
15.0,13.93761,-1.0623903
16.5,15.224559,-1.2754412
19.5,16.044043,-3.4559574
21.8,15.926521,-5.873478
23.5,18.521793,-4.9782066
24.5,20.653873,-3.8461266
25.3,21.620575,-3.6794243
25.4,21.591583,-3.8084164
25.4,21.292385,-4.1076145
24.6,21.097908,-3.5020924
23.2,18.61573,-4.5842705
20.2,17.630245,-2.5697556
18.9,17.713947,-1.1860523
18.1,17.481075,-0.6189251
17.6,15.890309,-1.709691
17.4,14.631967,-2.768033
17.3,14.35288,-2.9471197
17.0,14.109403,-2.8905973
17.0,14.682104,-2.317896
16.6,14.1729,-2.4271002
16.2,14.462024,-1.737977
16.1,14.688958,-1.4110422
16.0,14.396172,-1.6038284
16.3,14.347264,-1.952735
17.1,15.047643,-2.0523577
17.9,16.409437,-1.4905624
18.0,18.003157,0.003156662
18.4,18.04837,-0.35162926
18.1,18.233217,0.13321686
19.3,17.495945,-1.8040543
19.9,17.4204,-2.479599
20.7,16.57084,-4.12916
21.1,17.67875,-3.4212513
20.6,17.011765,-3.5882359
19.8,16.989214,-2.8107853
19.2,16.783707,-2.416294
16.3,16.12193,-0.17807007
15.9,15.87911,-0.020889282
15.7,15.230705,-0.46929455
15.5,12.082161,-3.417839
15.1,12.806913,-2.293087
14.7,12.758628,-1.9413719
14.3,12.616331,-1.6836691
14.4,12.026599,-2.3734007
14.2,11.575309,-2.624691
13.8,11.411525,-2.3884754
13.5,12.131451,-1.3685493
14.1,12.109258,-1.9907427
14.9,12.17674,-2.72326
15.2,12.759339,-2.4406605
16.8,13.888171,-2.911828
17.3,15.051254,-2.248745
17.9,14.757348,-3.1426516
17.8,17.429337,-0.3706627
17.5,16.569658,-0.9303417
18.1,16.631552,-1.4684486
18.4,15.69288,-2.70712
17.6,14.781184,-2.8188162
16.9,15.235581,-1.6644182
17.0,14.981748,-2.0182524
15.5,14.141431,-1.3585691
15.1,14.004857,-1.0951433
16.1,14.246941,-1.8530598
16.4,12.322618,-4.077382
16.6,12.96367,-3.6363306
16.7,14.305673,-2.394328
16.1,14.908004,-1.1919966
15.9,14.967853,-0.932147
15.4,14.4418,-0.9581995
15.7,14.470981,-1.2290192
16.7,13.882032,-2.8179684
16.8,13.648451,-3.1515484
17.0,14.455189,-2.5448112
17.6,16.152563,-1.4474373
18.0,16.648737,-1.351263
19.6,16.844719,-2.7552814
21.4,17.322027,-4.0779724
23.3,17.225494,-6.074505
24.3,19.366463,-4.9335365
24.6,20.780073,-3.8199272
24.5,21.237038,-3.2629623
23.6,19.608059,-3.9919415
21.4,17.503622,-3.8963776
20.4,16.536243,-3.8637562
19.1,16.63627,-2.4637299
17.8,16.217627,-1.5823727
17.4,16.561043,-0.83895683
17.3,15.592995,-1.7070045
17.5,14.331851,-3.168149
17.7,14.485682,-3.2143192
17.8,14.750798,-3.049201
18.1,15.25833,-2.84167
18.3,15.85813,-2.4418688
18.5,15.893657,-2.6063433
18.7,15.988306,-2.7116947
18.8,16.488535,-2.3114643
19.5,16.797626,-2.7023735
20.1,17.563976,-2.536024
20.8,18.298925,-2.5010738
21.5,19.610537,-1.8894634
23.5,19.87745,-3.622549
24.5,20.37832,-4.1216793
25.3,20.509665,-4.7903347
24.8,22.566202,-2.233797
24.0,21.862654,-2.1373463
23.1,21.187935,-1.9120655
21.9,19.33839,-2.5616093
21.3,18.528843,-2.7711563
20.0,18.142666,-1.8573341
20.2,17.676437,-2.5235634
19.9,17.42097,-2.4790287
18.7,16.25792,-2.4420815
18.2,17.02365,-1.1763515
18.4,16.401655,-1.9983444
18.9,15.596847,-3.303153
18.9,15.763701,-3.1362982
18.9,16.111332,-2.7886677
18.7,16.758385,-1.941616
18.7,16.457752,-2.2422485
18.5,16.466198,-2.033802
18.8,16.456615,-2.3433838
20.3,17.21089,-3.0891094
21.6,17.616371,-3.9836292
22.3,19.112486,-3.1875134
22.4,20.443546,-1.9564533
23.1,21.246319,-1.8536816
24.2,21.065193,-3.1348076
24.8,20.316002,-4.4839973
24.9,20.597614,-4.3023853
24.4,20.84972,-3.5502796
21.9,19.83308,-2.0669193
21.0,19.564894,-1.4351063
19.2,19.204836,0.004835129
18.5,17.06935,-1.4306507
18.1,16.753971,-1.3460293
17.9,15.695624,-2.2043753
17.5,15.297727,-2.2022734
17.4,15.110652,-2.2893476
17.4,15.29452,-2.1054792
17.7,14.848199,-2.8518019
17.9,15.190787,-2.7092123
17.9,15.448982,-2.4510174
17.9,15.757915,-2.142085
17.7,15.925219,-1.7747822
18.3,16.062265,-2.2377338
19.3,16.926409,-2.3735905
20.3,17.728407,-2.5715923
21.9,18.853773,-3.0462265
23.9,19.199863,-4.700136
24.6,20.121958,-4.4780426
24.9,21.612808,-3.2871914
25.1,22.72044,-2.3795605
25.2,21.871586,-3.328415
24.4,21.08696,-3.3130398
21.8,19.8502,-1.9497986
20.9,18.932098,-1.9679012
20.8,18.266111,-2.5338879
19.0,17.673006,-1.326994
18.6,17.153141,-1.4468594
17.1,17.324345,0.22434425
16.8,15.301139,-1.4988604
15.8,15.411017,-0.38898277
15.7,14.020423,-1.6795769
15.2,14.0187025,-1.1812973
15.4,13.447721,-1.9522791
16.1,13.31103,-2.78897
16.8,13.108304,-3.6916952
17.1,13.946336,-3.1536646
18.0,15.232199,-2.7678013
18.6,16.502934,-2.0970669
19.8,17.426666,-2.373333
19.9,19.518932,-0.38106728
19.4,18.82991,-0.57008934
20.7,19.532755,-1.1672459
22.6,18.514864,-4.0851364
22.5,17.297592,-5.202408
22.1,18.643774,-3.4562263
21.3,19.62795,-1.6720486
19.9,16.88266,-3.0173397
18.7,16.378752,-2.321249
17.9,16.070787,-1.8292122
17.3,14.979947,-2.3200521
16.8,13.801566,-2.998433
16.3,13.636428,-2.6635714
16.3,12.936379,-3.3636198
15.5,13.350719,-2.1492805
15.3,13.37301,-1.9269905
15.3,13.352138,-1.9478626
15.2,12.718816,-2.481184
14.8,12.851987,-1.9480133
14.7,12.8764105,-1.8235893
14.6,12.940957,-1.6590433
13.6,12.619777,-0.98022366
13.2,13.31771,0.11771011
13.8,13.904178,0.104177475
14.1,13.146274,-0.95372677
15.1,12.453189,-2.6468115
15.6,14.165732,-1.434268
16.0,13.777791,-2.222209
15.8,15.049033,-0.750967
15.9,14.338521,-1.5614786
15.6,14.111782,-1.4882183
15.4,12.906526,-2.493474
15.2,13.250245,-1.9497547
14.3,13.037296,-1.2627039
14.5,13.157601,-1.3423986
14.7,13.171531,-1.5284691
14.5,11.809804,-2.690196
14.3,12.749192,-1.550808
14.4,13.020609,-1.3793907
13.9,12.587073,-1.3129263
14.5,12.407453,-2.0925474
14.4,12.715697,-1.6843023
13.7,11.700878,-1.9991217
13.4,12.515977,-0.8840227
15.1,12.348578,-2.751422
15.0,12.00506,-2.9949398
16.3,12.742155,-3.5578442
17.4,14.789596,-2.610404
19.3,15.207048,-4.092951
21.1,16.291588,-4.8084126
22.7,17.16449,-5.535511
23.5,19.010101,-4.4898987
23.1,19.94828,-3.15172
22.5,20.414429,-2.0855713
21.5,19.379272,-2.1207275
18.4,17.287638,-1.1123619
17.7,16.445568,-1.2544327
15.8,15.843181,0.043180466
14.3,14.6156435,0.3156433
13.5,14.109307,0.6093073
13.2,12.589163,-0.610837
13.3,11.428208,-1.8717918
13.8,11.08561,-2.7143898
13.6,11.047237,-2.552763
12.8,11.41501,-1.3849897
12.0,12.019811,0.019810677
11.3,11.510051,0.21005058
10.8,11.050456,0.25045586
10.2,10.36765,0.16765022
11.3,10.102073,-1.1979275
13.6,11.857137,-1.7428637
16.7,13.412244,-3.287757
19.1,16.535732,-2.564268
20.7,17.91275,-2.7872505
21.9,19.83272,-2.0672798
22.7,20.696903,-2.0030975
22.8,20.257574,-2.5424252
22.4,19.918184,-2.4818153
21.0,19.050484,-1.9495163
18.8,16.474977,-2.3250217
17.7,14.570777,-3.1292238
17.0,13.913676,-3.0863237
16.5,13.882472,-2.617528
15.8,13.470326,-2.3296738
15.1,13.002971,-2.0970297
14.5,12.854689,-1.6453114
14.0,12.412325,-1.5876751
13.5,12.061154,-1.4388456
12.8,11.62232,-1.17768
12.3,11.267906,-1.032094
11.8,10.6475725,-1.1524277
11.3,10.102256,-1.1977444
10.7,10.073607,-0.62639236
10.6,10.0834465,-0.5165539
11.4,11.627267,0.22726727
12.8,12.867276,0.067276
14.3,14.573336,0.27333546
15.6,13.4583845,-2.1416159
16.4,14.238275,-2.161725
16.7,14.993148,-1.7068529
16.8,15.150153,-1.6498461
16.2,14.565263,-1.634738
15.4,13.64788,-1.75212
14.3,12.757139,-1.542861
13.8,11.836728,-1.9632721
14.2,11.522311,-2.6776886
13.8,10.781005,-3.0189953
13.3,10.652932,-2.647068
12.5,11.746688,-0.7533121
12.2,11.05033,-1.1496696
12.0,10.606523,-1.3934774
11.4,9.997695,-1.4023046
11.5,10.269852,-1.2301483
11.7,10.261445,-1.4385548
11.7,9.749826,-1.9501734
11.3,10.040565,-1.2594357
11.4,10.293574,-1.1064253
10.1,10.574711,0.47471046
10.1,9.913323,-0.18667698
10.1,11.209648,1.1096478
10.9,11.5476465,0.6476469
12.0,9.829577,-2.1704226
13.5,10.152524,-3.347476
14.0,11.284605,-2.715395
14.4,12.273654,-2.1263456
14.7,13.261101,-1.438899
14.5,12.435943,-2.0640574
13.9,12.234954,-1.6650457
12.3,12.080272,-0.21972847
9.4,11.94941,2.5494108
9.8,10.539165,0.73916435
9.4,9.537652,0.1376524
9.5,7.5994024,-1.9005976
9.5,8.290923,-1.2090769
9.8,8.0405445,-1.7594557
9.6,8.414056,-1.1859446
9.3,8.673728,-0.6262722
8.9,8.583284,-0.31671524
8.6,8.50766,-0.09234047
8.4,8.565032,0.16503239
8.2,8.266929,0.06692886
9.3,8.141862,-1.1581383
11.3,9.058489,-2.2415113
12.9,10.571376,-2.3286238
14.5,13.560283,-0.9397173
15.6,14.831713,-0.76828766
16.4,14.865836,-1.5341635
16.9,15.351386,-1.5486135
16.9,15.2690115,-1.6309881
16.4,15.058909,-1.3410902
15.1,13.605649,-1.4943514
13.0,11.228404,-1.771596
12.0,10.01957,-1.9804296
10.8,9.820191,-0.9798088
10.1,9.545037,-0.5549631
9.5,8.830741,-0.6692591
9.0,7.9836664,-1.0163336
8.4,7.513953,-0.8860464
7.9,6.8486447,-1.0513554
7.3,6.850485,-0.44951534
7.0,6.301276,-0.6987238
6.7,5.9952536,-0.70474625
6.5,5.674201,-0.825799
6.3,5.3400245,-0.9599757
6.2,5.1502876,-1.0497122
6.1,5.723706,-0.37629414
9.4,7.642681,-1.7573185
12.3,9.7126665,-2.5873337
14.6,11.498227,-3.1017733
16.2,14.000787,-2.199214
17.4,15.408533,-1.9914665
18.2,15.890178,-2.309823
