window,hour,actual,predicted
1176,22,10.2,13.434624
1176,23,10.8,12.681049
1176,24,10.4,11.867475
1280,1,12.1,10.784641
1280,2,11.9,8.901972
1280,3,11.1,7.3536596
1280,4,9.9,6.062233
1280,5,8.8,5.0468097
1280,6,8.0,4.2907686
1280,7,7.3,3.628576
1280,8,6.7,3.0774097
1280,9,6.8,2.5021255
1280,10,6.9,1.9441272
1280,11,6.7,1.7749312
1280,12,6.5,2.0608296
1280,13,6.4,3.0543609
1280,14,8.1,4.302695
1280,15,11.3,6.315301
1280,16,14.4,8.84412
1280,17,16.8,11.456167
1280,18,18.3,13.711132
1280,19,19.6,15.418695
1280,20,20.3,16.551117
1280,21,20.4,17.070555
1280,22,20.1,16.842066
1280,23,19.4,16.189323
1280,24,18.0,14.943125
1306,1,10.6,7.194227
1306,2,10.0,6.4625187
1306,3,9.3,5.9754877
1306,4,8.4,5.749777
1306,5,8.2,5.7983766
1306,6,7.9,6.2909856
1306,7,7.8,7.3104587
1306,8,9.7,8.729684
1306,9,14.1,10.506813
1306,10,17.6,12.527282
1306,11,20.2,14.494152
1306,12,22.0,16.21795
1306,13,23.6,17.395754
1306,14,24.7,17.92913
1306,15,25.3,17.968548
1306,16,24.5,17.383118
1306,17,24.0,16.483948
1306,18,22.4,15.244851
1306,19,20.7,13.803446
1306,20,19.9,12.563965
1306,21,18.6,11.42255
1306,22,17.8,10.489183
1306,23,16.9,9.666779
1306,24,15.2,8.8697815
1319,1,20.9,17.987965
1319,2,21.0,16.98264
1319,3,18.7,15.670399
1319,4,18.0,14.094076
1319,5,17.9,12.729697
1319,6,16.3,11.5411
1319,7,15.0,10.47441
1319,8,13.7,9.718943
1319,9,12.8,9.132674
1319,10,12.2,8.629026
1319,11,11.8,8.083511
1319,12,11.1,7.6079526
1319,13,10.4,7.2960277
1319,14,9.8,7.114391
1319,15,9.1,7.3377647
1319,16,8.8,8.135123
1319,17,9.9,9.289406
1319,18,12.8,10.944062
1319,19,15.7,12.931732
1319,20,18.4,14.847258
1319,21,20.4,16.573418
1319,22,22.0,17.840658
1319,23,23.1,18.422852
1319,24,23.6,18.451338
1765,1,25.9,19.95233
1765,2,27.1,21.259773
1765,3,27.5,22.398216
1765,4,27.7,23.145174
1765,5,28.0,23.504166
1765,6,27.9,23.445768
1765,7,27.4,22.90734
1765,8,26.3,22.295176
1765,9,24.9,21.629137
1765,10,23.8,20.83725
1765,11,23.4,20.172453
1765,12,22.5,19.475088
1765,13,21.7,18.68527
1765,14,21.1,17.860796
1765,15,20.7,17.113007
1765,16,20.0,16.389494
1765,17,19.0,15.639003
1765,18,18.1,14.933772
1765,19,17.6,14.387911
1765,20,17.3,14.186651
1765,21,17.2,14.4159565
1765,22,18.9,15.148507
1765,23,21.9,16.148193
1765,24,23.7,17.418173
2059,1,22.1,17.437626
2059,2,21.9,17.638815
2059,3,22.0,18.611866
2059,4,23.0,20.165003
2059,5,24.2,21.986494
2059,6,26.5,24.082512
2059,7,28.1,26.269583
2059,8,29.3,28.196339
2059,9,30.1,29.768074
2059,10,31.0,30.720095
2059,11,31.4,31.086027
2059,12,31.9,30.879576
2059,13,24.8,29.968752
2059,14,24.6,28.848068
2059,15,24.4,27.708271
2059,16,24.3,26.469254
2059,17,23.0,25.369701
2059,18,23.0,24.172422
2059,19,22.8,23.080355
2059,20,22.5,22.174295
2059,21,22.3,21.30072
2059,22,22.0,20.48483
2059,23,21.8,19.669622
2059,24,21.6,19.005127
2262,1,33.7,29.661856
2262,2,33.9,30.101213
2262,3,33.8,30.248503
2262,4,32.9,29.831768
2262,5,31.2,29.128038
2262,6,31.6,28.133677
2262,7,29.8,26.840446
2262,8,29.6,25.704723
2262,9,27.9,24.742931
2262,10,23.1,23.889069
2262,11,23.8,23.213116
2262,12,24.2,22.569569
2262,13,23.7,21.952564
2262,14,23.6,21.34351
2262,15,23.5,21.014433
2262,16,23.4,20.991251
2262,17,23.3,21.131105
2262,18,23.1,21.552055
2262,19,23.7,22.337044
2262,20,25.7,23.427689
2262,21,26.9,24.759132
2262,22,27.9,26.24268
2262,23,27.8,27.529324
2262,24,27.7,28.649595
2271,1,31.5,26.50384
2271,2,31.7,25.76892
2271,3,31.1,24.956432
2271,4,30.4,23.950205
2271,5,27.8,23.05041
2271,6,27.1,22.215923
2271,7,26.5,21.435017
2271,8,25.8,20.879526
2271,9,25.3,20.405941
2271,10,24.7,19.871058
2271,11,24.0,19.46175
2271,12,23.5,19.079512
2271,13,23.0,18.867208
2271,14,22.7,18.763325
2271,15,22.5,19.193748
2271,16,23.4,20.115381
2271,17,25.2,21.306612
2271,18,27.1,22.616283
2271,19,28.6,23.865953
2271,20,29.6,25.038038
2271,21,30.8,25.955706
2271,22,31.5,26.537527
2271,23,32.1,26.719116
2271,24,32.3,26.57222
2682,1,20.5,15.506035
2682,2,19.9,14.7377825
2682,3,19.5,14.278179
2682,4,19.0,14.178096
2682,5,18.6,14.42135
2682,6,18.2,15.163985
2682,7,18.4,16.46868
2682,8,20.1,18.152473
2682,9,22.8,20.11393
2682,10,24.9,22.165447
2682,11,26.4,24.020872
2682,12,27.6,25.502125
2682,13,28.4,26.347322
2682,14,28.7,26.554955
2682,15,29.0,26.38375
2682,16,28.8,25.691647
2682,17,28.3,24.76317
2682,18,27.5,23.53567
2682,19,25.3,22.084352
2682,20,24.4,20.83374
2682,21,23.0,19.669184
2682,22,21.9,18.701124
2682,23,21.3,17.7941
2682,24,20.8,16.90717
3243,1,17.7,13.671196
3243,2,17.7,13.754608
3243,3,17.8,13.850368
3243,4,18.7,13.968077
3243,5,18.3,14.201808
3243,6,19.0,14.579346
3243,7,20.6,15.1278105
3243,8,21.1,15.819028
3243,9,22.2,16.54525
3243,10,23.8,17.086578
3243,11,24.2,17.47303
3243,12,24.5,17.570616
3243,13,24.1,17.282469
3243,14,22.9,16.796486
3243,15,20.9,16.224041
3243,16,20.2,15.50103
3243,17,19.5,14.792479
3243,18,18.8,14.055264
3243,19,18.0,13.238653
3243,20,17.1,12.599081
3243,21,16.2,12.04121
3243,22,15.3,11.640065
3243,23,14.6,11.346516
3243,24,14.1,11.242139
3271,1,21.2,17.499086
3271,2,20.9,17.202417
3271,3,20.3,16.781965
3271,4,18.0,16.146828
3271,5,17.3,15.539929
3271,6,17.2,14.95691
3271,7,16.9,14.416054
3271,8,16.7,14.103737
3271,9,16.8,13.903442
3271,10,17.0,13.696051
3271,11,16.0,13.628361
3271,12,15.4,13.543553
3271,13,14.8,13.487841
3271,14,14.4,13.375218
3271,15,13.8,13.508873
3271,16,13.2,13.837973
3271,17,13.0,14.292127
3271,18,14.5,14.811527
3271,19,16.1,15.304914
3271,20,17.2,15.880205
3271,21,18.0,16.436348
3271,22,18.2,16.921677
3271,23,18.2,17.249086
3271,24,18.1,17.403503
3340,1,0.6,-1.0325241
3340,2,1.3,-0.048315406
3340,3,3.2,1.5845721
3340,4,4.0,3.5420628
3340,5,4.5,5.4430857
3340,6,5.9,7.1283083
3340,7,6.3,8.3968725
3340,8,7.2,9.137002
3340,9,7.8,9.381632
3340,10,8.2,9.073607
3340,11,7.8,8.459512
3340,12,7.2,7.645789
3340,13,6.2,6.672808
3340,14,7.1,5.8738985
3340,15,7.1,5.2593145
3340,16,7.0,4.8527493
3340,17,6.6,4.5361624
3340,18,6.3,4.201674
3340,19,5.4,3.9541645
3340,20,5.4,3.6928287
3340,21,5.5,3.378805
3340,22,5.6,2.9770994
3340,23,5.8,2.6100097
3340,24,5.8,2.441224
3451,1,8.6,5.728073
3451,2,8.6,5.5451727
3451,3,8.7,5.615785
3451,4,9.8,6.0366526
3451,5,10.0,6.8422766
3451,6,10.4,7.9992533
3451,7,10.9,9.407558
3451,8,10.7,10.8664665
3451,9,12.7,12.165662
3451,10,13.4,13.085817
3451,11,14.9,13.586847
3451,12,15.4,13.689179
3451,13,15.2,13.284317
3451,14,14.4,12.62494
3451,15,14.1,11.832471
3451,16,14.2,10.954004
3451,17,14.3,10.188524
3451,18,14.7,9.524288
3451,19,15.0,8.935965
3451,20,15.0,8.454325
3451,21,15.3,8.01379
3451,22,15.1,7.5913305
3451,23,12.2,7.074407
3451,24,11.0,6.5889854
3880,1,12.5,10.244899
3880,2,12.1,8.794259
3880,3,11.1,7.612821
3880,4,11.1,6.646368
3880,5,11.3,5.9336586
3880,6,10.9,5.3853893
3880,7,8.6,4.8461494
3880,8,8.7,4.351131
3880,9,8.0,3.798572
3880,10,8.0,3.2111692
3880,11,7.9,2.916092
3880,12,7.7,3.0437913
3880,13,7.2,3.805684
3880,14,7.3,4.886372
3880,15,9.7,6.6305685
3880,16,12.8,8.856498
3880,17,16.0,11.117182
3880,18,18.4,13.107595
3880,19,20.5,14.557859
3880,20,21.0,15.424276
3880,21,20.0,15.669344
3880,22,19.5,15.191991
3880,23,18.8,14.342169
3880,24,17.1,13.118667
3886,1,20.5,16.89063
3886,2,21.0,17.34927
3886,3,20.0,17.526709
3886,4,19.5,17.250778
3886,5,18.8,16.739717
3886,6,17.1,16.023947
3886,7,15.9,15.102987
3886,8,15.2,14.351208
3886,9,14.8,13.710085
3886,10,14.3,13.098014
3886,11,13.8,12.7206545
3886,12,13.6,12.348009
3886,13,13.7,11.967716
3886,14,13.6,11.481192
3886,15,13.7,11.131163
3886,16,13.5,10.871073
3886,17,13.5,10.704587
3886,18,13.8,10.651208
3886,19,14.2,10.787914
3886,20,14.6,11.25597
3886,21,14.9,12.051504
3886,22,16.4,13.143183
3886,23,16.4,14.2883625
3886,24,16.7,15.3681755
3986,1,-0.2,-1.3680384
3986,2,-0.3,-1.8413506
3986,3,-1.1,-2.1982374
3986,4,-2.1,-2.5081851
3986,5,-2.8,-2.6423182
3986,6,-3.1,-2.607004
3986,7,-3.1,-2.2627528
3986,8,-3.0,-1.5828829
3986,9,-2.6,-0.57671857
3986,10,-2.0,0.7234224
3986,11,-1.0,2.1721473
3986,12,0.4,3.552483
3986,13,1.8,4.680333
3986,14,2.5,5.4049797
3986,15,2.3,5.765933
3986,16,2.2,5.7258306
3986,17,1.8,5.3903112
3986,18,0.6,4.7855887
3986,19,-0.2,3.9321108
3986,20,-1.0,3.165069
3986,21,-1.7,2.3380837
3986,22,-2.1,1.6096504
3986,23,-2.6,0.95735884
3986,24,-3.0,0.33683646
4159,1,4.6,3.2335517
4159,2,4.3,2.499681
4159,3,3.5,1.8076801
4159,4,2.0,0.9424541
4159,5,1.8,0.15677428
4159,6,1.8,-0.5051294
4159,7,1.3,-0.9555885
4159,8,1.2,-1.2264454
4159,9,0.7,-1.3881053
4159,10,0.0,-1.5317765
4159,11,-0.5,-1.5241368
4159,12,-0.7,-1.59827
4159,13,-0.5,-1.6683373
4159,14,-0.2,-1.7175218
4159,15,-0.4,-1.5469651
4159,16,-1.5,-1.1997358
4159,17,-0.5,-0.5504054
4159,18,0.9,0.1575836
4159,19,2.2,1.0828451
4159,20,3.5,2.1321313
4159,21,4.6,3.0525162
4159,22,5.7,3.734352
4159,23,6.7,4.173378
4159,24,7.1,4.177918
4682,1,22.7,18.08328
4682,2,20.7,17.512012
4682,3,19.0,17.172987
4682,4,19.7,17.102238
4682,5,19.6,17.3165
4682,6,19.8,17.935957
4682,7,21.9,19.018454
4682,8,23.5,20.451221
4682,9,25.5,22.12489
4682,10,27.2,23.848642
4682,11,28.8,25.41876
4682,12,29.6,26.646603
4682,13,22.0,27.302309
4682,14,23.2,27.394224
4682,15,25.9,27.182587
4682,16,28.0,26.532291
4682,17,28.4,25.68143
4682,18,26.3,24.570757
4682,19,23.3,23.24605
4682,20,22.4,22.119461
4682,21,22.4,21.088968
4682,22,22.3,20.277515
4682,23,21.9,19.536892
4682,24,21.7,18.853579
4889,1,23.3,18.392628
4889,2,22.6,17.774633
4889,3,22.1,17.30894
4889,4,21.7,16.835052
4889,5,21.6,16.341415
4889,6,21.3,15.898395
4889,7,21.0,15.602365
4889,8,20.5,15.585278
4889,9,20.3,15.989793
4889,10,19.9,16.845179
4889,11,19.9,18.027407
4889,12,20.2,19.439781
4889,13,20.2,20.926554
4889,14,20.3,22.220598
4889,15,20.6,23.436502
4889,16,20.8,24.334564
4889,17,21.0,24.77839
4889,18,21.4,24.750807
4889,19,21.6,24.215742
4889,20,22.2,23.539762
4889,21,21.5,22.649694
4889,22,20.6,21.639252
4889,23,21.0,20.685486
4889,24,21.0,19.812239
5291,1,19.6,16.29468
5291,2,18.9,15.7744055
5291,3,18.4,15.351182
5291,4,18.3,14.891856
5291,5,18.1,14.4503975
5291,6,17.5,14.199178
5291,7,17.5,14.3215685
5291,8,17.4,14.84554
5291,9,18.4,15.852788
5291,10,20.6,17.24141
5291,11,23.0,18.842352
5291,12,25.4,20.37538
5291,13,27.5,21.609129
5291,14,29.2,22.40562
5291,15,29.1,22.902746
5291,16,29.0,22.849083
5291,17,28.0,22.417822
5291,18,27.3,21.533836
5291,19,26.7,20.244583
5291,20,23.7,19.108547
5291,21,24.5,17.963606
5291,22,23.8,16.962404
5291,23,22.9,16.182236
5291,24,22.4,15.554646
5340,1,10.5,6.634753
5340,2,10.1,5.790265
5340,3,9.6,5.5625596
5340,4,9.2,6.120677
5340,5,6.8,7.2826467
5340,6,8.5,9.209226
5340,7,12.0,11.764164
5340,8,15.5,14.4576235
5340,9,18.5,17.022814
5340,10,20.7,19.187357
5340,11,22.3,20.697264
5340,12,23.1,21.5363
5340,13,23.6,21.482988
5340,14,23.5,20.78985
5340,15,21.7,19.764084
5340,16,19.3,18.351706
5340,17,19.6,17.009623
5340,18,19.2,15.571494
5340,19,18.6,14.242485
5340,20,18.3,13.15624
5340,21,17.8,12.258665
5340,22,17.4,11.517532
5340,23,17.1,10.705857
5340,24,16.8,9.743348
5829,1,1.5,-1.2723765
5829,2,0.7,-0.85867953
5829,3,0.8,0.075188994
5829,4,2.9,1.3681782
5829,5,5.6,2.7547848
5829,6,7.9,4.170018
5829,7,9.6,5.4735622
5829,8,10.6,6.462667
5829,9,11.1,7.099601
5829,10,11.2,7.279459
5829,11,10.9,7.126827
5829,12,10.1,6.7082014
5829,13,7.6,6.030661
5829,14,8.0,5.3858
5829,15,6.6,4.8283978
5829,16,5.6,4.3533697
5829,17,4.9,3.9839158
5829,18,4.1,3.5990944
5829,19,3.7,3.2912438
5829,20,3.0,2.9924207
5829,21,2.3,2.6659236
5829,22,1.6,2.2548606
5829,23,1.0,1.8429327
5829,24,0.4,1.5107117
6008,1,9.6,7.782385
6008,2,10.0,7.347788
6008,3,10.0,6.965132
6008,4,9.8,6.365775
6008,5,8.9,5.7789397
6008,6,8.9,5.2275925
6008,7,8.8,4.735493
6008,8,8.9,4.4334936
6008,9,9.2,4.2883306
6008,10,9.4,4.251047
6008,11,9.5,4.3787627
6008,12,9.9,4.5049086
6008,13,10.3,4.6441116
6008,14,10.9,4.6878624
6008,15,11.7,4.8998814
6008,16,12.2,5.2692966
6008,17,11.4,5.8057847
6008,18,12.0,6.45385
6008,19,13.5,7.303584
6008,20,15.3,8.313864
6008,21,16.4,9.29842
6008,22,17.4,10.087291
6008,23,18.1,10.599416
6008,24,20.4,10.731959
6217,1,30.1,23.068703
6217,2,25.6,21.375444
6217,3,22.6,19.778936
6217,4,21.6,18.24752
6217,5,20.1,17.014585
6217,6,19.4,16.054708
6217,7,18.5,15.269954
6217,8,17.5,14.689438
6217,9,16.3,14.086908
6217,10,15.5,13.344092
6217,11,14.9,12.7997
6217,12,15.2,12.450063
6217,13,17.2,12.587717
6217,14,16.0,12.998164
6217,15,17.5,14.262325
6217,16,20.8,16.23741
6217,17,24.3,18.563036
6217,18,27.8,20.841679
6217,19,30.5,22.795666
6217,20,31.8,24.34241
6217,21,32.1,25.32248
6217,22,32.2,25.59451
6217,23,32.0,25.308195
6217,24,31.5,24.438879
6340,1,17.8,14.030762
6340,2,17.8,13.644417
6340,3,17.9,13.488841
6340,4,17.6,13.576946
6340,5,17.5,13.987369
6340,6,17.8,14.785167
6340,7,18.0,15.997974
6340,8,18.4,17.445082
6340,9,19.2,18.935894
6340,10,19.4,20.208101
6340,11,21.0,21.204542
6340,12,21.9,21.73553
6340,13,23.4,21.670692
6340,14,23.9,21.181578
6340,15,23.6,20.532478
6340,16,22.8,19.662796
6340,17,19.9,18.858206
6340,18,19.5,17.998499
6340,19,19.2,17.101936
6340,20,18.5,16.444252
6340,21,18.2,15.854908
6340,22,18.1,15.382364
6340,23,17.7,14.8933935
6340,24,17.4,14.409562
6422,1,11.5,8.620945
6422,2,14.0,10.2184305
6422,3,15.9,12.063717
6422,4,17.5,13.888403
6422,5,18.3,15.495785
6422,6,19.0,16.62853
6422,7,19.4,17.08581
6422,8,19.6,17.10924
6422,9,19.2,16.706577
6422,10,17.6,15.838783
6422,11,15.5,14.849708
6422,12,13.7,13.812375
6422,13,12.5,12.733397
6422,14,11.6,11.83976
6422,15,11.1,11.104266
6422,16,10.8,10.615487
6422,17,10.4,10.121754
6422,18,9.8,9.707935
6422,19,8.9,9.350006
6422,20,8.1,9.038741
6422,21,7.3,8.824394
6422,22,6.9,8.783812
6422,23,7.4,8.87316
6422,24,10.9,9.37695
6577,1,27.1,21.845964
6577,2,24.7,20.814775
6577,3,24.2,19.962711
6577,4,23.9,19.128563
6577,5,23.1,18.421385
6577,6,22.3,17.855827
6577,7,21.7,17.415445
6577,8,21.3,17.175257
6577,9,21.5,17.054169
6577,10,21.7,16.976759
6577,11,21.9,17.152336
6577,12,21.9,17.470194
6577,13,21.9,18.030788
6577,14,22.5,18.620825
6577,15,23.7,19.660557
6577,16,24.9,20.944233
6577,17,26.6,22.272436
6577,18,27.8,23.377104
6577,19,27.5,24.142172
6577,20,29.0,24.720764
6577,21,28.9,24.971289
6577,22,29.5,24.838018
6577,23,29.2,24.457087
6577,24,29.3,23.77635
6591,1,28.1,24.078175
6591,2,28.7,24.892784
6591,3,28.5,25.550413
6591,4,29.6,25.712034
6591,5,30.6,25.491352
6591,6,30.4,24.898556
6591,7,28.9,23.941807
6591,8,26.5,23.070757
6591,9,25.6,22.292852
6591,10,24.3,21.53915
6591,11,24.0,21.123173
6591,12,23.5,20.734077
6591,13,22.9,20.358805
6591,14,22.4,19.885332
6591,15,22.0,19.612339
6591,16,21.8,19.415955
6591,17,21.5,19.23827
6591,18,21.5,19.02684
6591,19,21.8,18.902386
6591,20,22.6,19.142254
6591,21,23.1,19.718878
6591,22,23.9,20.679266
6591,23,25.0,21.802496
6591,24,27.5,22.975294
6716,1,23.4,18.119886
6716,2,23.2,17.331907
6716,3,22.7,17.143074
6716,4,22.3,17.585693
6716,5,22.6,18.537567
6716,6,24.6,20.180103
6716,7,26.7,22.454975
6716,8,28.9,24.905228
6716,9,31.0,27.32178
6716,10,32.8,29.370874
6716,11,34.6,30.848974
6716,12,36.0,31.625385
6716,13,36.8,31.473804
6716,14,37.3,30.726383
6716,15,37.1,29.720875
6716,16,36.0,28.318209
6716,17,31.5,27.005972
6716,18,29.8,25.531326
6716,19,28.3,24.103788
6716,20,26.9,22.98244
6716,21,25.9,21.989687
6716,22,24.9,21.151432
6716,23,24.2,20.285772
6716,24,23.9,19.35222
7131,1,23.3,19.718817
7131,2,23.2,19.332262
7131,3,23.1,19.08113
7131,4,22.9,18.865515
7131,5,23.0,18.743427
7131,6,23.4,18.788233
7131,7,23.5,19.102194
7131,8,23.9,19.719566
7131,9,24.0,20.647072
7131,10,24.2,21.761465
7131,11,24.1,22.95412
7131,12,24.1,24.033743
7131,13,24.6,24.827099
7131,14,25.1,25.274555
7131,15,24.3,25.561533
7131,16,24.0,25.513702
7131,17,23.9,25.206089
7131,18,24.2,24.59965
7131,19,23.8,23.671076
7131,20,24.4,22.836826
7131,21,24.0,21.965893
7131,22,24.0,21.1729
7131,23,24.0,20.465029
7131,24,24.0,19.87517
7257,1,33.0,27.120749
7257,2,30.4,26.21004
7257,3,29.3,25.425585
7257,4,28.4,24.590162
7257,5,27.9,23.858738
7257,6,27.3,23.21193
7257,7,26.8,22.625628
7257,8,26.3,22.22187
7257,9,25.9,21.881481
7257,10,25.6,21.487545
7257,11,25.4,21.350883
7257,12,25.4,21.328459
7257,13,25.4,21.567316
7257,14,25.8,21.899637
7257,15,27.0,22.804861
7257,16,28.5,24.08582
7257,17,29.9,25.504848
7257,18,31.1,26.746696
7257,19,32.5,27.654007
7257,20,33.5,28.38436
7257,21,34.5,28.773186
7257,22,35.0,28.799799
7257,23,35.2,28.560274
7257,24,34.4,28.042065
7308,1,25.9,20.64443
7308,2,25.6,20.148966
7308,3,25.2,20.035812
7308,4,25.2,20.363039
7308,5,26.0,21.08482
7308,6,26.7,22.281633
7308,7,28.6,23.909853
7308,8,30.2,25.74351
7308,9,31.7,27.571486
7308,10,32.5,29.124096
7308,11,33.2,30.291609
7308,12,34.3,30.945353
7308,13,29.2,30.918491
7308,14,29.1,30.38753
7308,15,30.1,29.698706
7308,16,30.2,28.744925
7308,17,29.9,27.7908
7308,18,28.8,26.70444
7308,19,27.9,25.533384
7308,20,27.1,24.579525
7308,21,26.7,23.747787
7308,22,26.3,23.101683
7308,23,25.9,22.443897
7308,24,25.6,21.786705
8437,1,0.9,-1.947603
8437,2,0.5,-1.5910797
8437,3,0.9,-0.61677384
8437,4,2.3,0.8389195
8437,5,4.2,2.4446218
8437,6,6.2,4.1427903
8437,7,7.9,5.740026
8437,8,10.0,6.976553
8437,9,11.2,7.789762
8437,10,12.0,8.072226
8437,11,12.2,7.932721
8437,12,11.6,7.4839096
8437,13,10.6,6.7275224
8437,14,10.7,5.9774947
8437,15,10.3,5.313611
8437,16,9.9,4.73266
8437,17,9.4,4.2763286
8437,18,9.1,3.8112507
8437,19,8.1,3.4673758
8437,20,7.7,3.1325955
8437,21,7.2,2.803901
8437,22,6.9,2.3954713
8437,23,6.9,1.9646255
8437,24,6.7,1.5698601
9197,1,13.9,11.165103
9197,2,13.5,12.087138
9197,3,15.5,13.952359
9197,4,18.2,16.408455
9197,5,21.2,18.966743
9197,6,24.2,21.525826
9197,7,27.5,23.795986
9197,8,29.2,25.473986
9197,9,30.2,26.531729
9197,10,30.6,26.770544
9197,11,30.6,26.39727
9197,12,30.1,25.519623
9197,13,29.5,24.07625
9197,14,26.9,22.647697
9197,15,25.4,21.335024
9197,16,23.5,20.12134
9197,17,21.7,19.100542
9197,18,20.1,18.029757
9197,19,18.8,17.157244
9197,20,18.2,16.419361
9197,21,17.9,15.694153
9197,22,17.7,14.98898
9197,23,17.4,14.314437
9197,24,17.1,13.896589
9542,1,16.6,12.908013
9542,2,18.3,14.29009
9542,3,19.8,15.795637
9542,4,20.9,17.163702
9542,5,21.8,18.282673
9542,6,22.4,18.99709
9542,7,22.5,19.160645
9542,8,22.5,19.052637
9542,9,22.0,18.670404
9542,10,21.9,17.961006
9542,11,19.6,17.204725
9542,12,18.3,16.371502
9542,13,17.3,15.437754
9542,14,16.5,14.55563
9542,15,15.8,13.788147
9542,16,14.1,13.179571
9542,17,12.9,12.587886
9542,18,12.3,12.086178
9542,19,12.2,11.740713
9542,20,11.8,11.58733
9542,21,11.9,11.672771
9542,22,12.4,12.041813
9542,23,14.0,12.541042
9542,24,17.0,13.320597
9928,1,29.7,25.554125
9928,2,30.7,25.318508
9928,3,29.6,25.020433
9928,4,30.4,24.429024
9928,5,29.2,23.80301
9928,6,28.2,23.121714
9928,7,25.5,22.41648
9928,8,23.3,21.923727
9928,9,23.5,21.598768
9928,10,24.0,21.331673
9928,11,24.7,21.205572
9928,12,24.3,21.063221
9928,13,24.0,20.934958
9928,14,23.8,20.781137
9928,15,23.4,20.930061
9928,16,23.3,21.349545
9928,17,23.9,21.912395
9928,18,25.4,22.58889
9928,19,25.4,23.331808
9928,20,24.6,24.187212
9928,21,27.5,24.976498
9928,22,29.0,25.63042
9928,23,30.2,26.0129
9928,24,30.2,26.183924
9977,1,32.0,28.27031
9977,2,31.1,26.99156
9977,3,29.6,25.910818
9977,4,28.3,24.84677
9977,5,27.5,23.929764
9977,6,26.7,23.156279
9977,7,25.8,22.471092
9977,8,25.5,21.96191
9977,9,25.4,21.50001
9977,10,25.2,20.97994
9977,11,24.8,20.772385
9977,12,24.6,20.7595
9977,13,25.4,21.137434
9977,14,25.9,21.680202
9977,15,27.5,22.932953
9977,16,28.9,24.64282
9977,17,30.6,26.516314
9977,18,32.5,28.13041
9977,19,33.3,29.313326
9977,20,34.5,30.206795
9977,21,35.6,30.638565
9977,22,35.1,30.572165
9977,23,34.8,30.18185
9977,24,34.5,29.415562
10048,1,11.2,7.7931814
10048,2,12.0,7.611801
10048,3,12.4,7.212483
10048,4,11.7,6.4496546
10048,5,9.5,5.6241336
10048,6,7.8,4.7971354
10048,7,6.7,4.0193963
10048,8,6.2,3.4547439
10048,9,5.7,3.0827155
10048,10,5.0,2.83146
10048,11,4.5,2.6205997
10048,12,4.0,2.3378372
10048,13,3.5,1.98982
10048,14,2.9,1.5997709
10048,15,3.0,1.3281981
10048,16,2.9,1.2509905
10048,17,2.6,1.4145621
10048,18,2.5,1.9060595
10048,19,4.0,2.825963
10048,20,5.7,3.9984865
10048,21,8.7,5.3055787
10048,22,10.3,6.5493174
10048,23,11.3,7.520482
10048,24,12.0,8.142787
10591,1,-10.5,-6.8346605
