window,hour,actual,predicted
3271,5,17.3,16.192425
3271,6,17.2,15.812318
3271,7,16.9,15.343985
3271,8,16.7,14.908023
3271,9,16.8,14.618594
3271,10,17.0,14.359002
3271,11,16.0,14.119817
3271,12,15.4,13.883223
3271,13,14.8,13.703642
3271,14,14.4,13.514187
3271,15,13.8,13.460674
3271,16,13.2,13.490854
3271,17,13.0,13.68903
3271,18,14.5,14.052645
3271,19,16.1,14.625764
3271,20,17.2,15.208076
3271,21,18.0,15.882682
3271,22,18.2,16.46071
3271,23,18.2,16.922867
3271,24,18.1,17.249346
3340,1,0.6,1.6063588
3340,2,1.3,2.0549002
3340,3,3.2,2.7506747
3340,4,4.0,3.7194788
3340,5,4.5,4.7881227
3340,6,5.9,5.8080273
3340,7,6.3,6.8085747
3340,8,7.2,7.4923944
3340,9,7.8,7.898599
3340,10,8.2,7.9222393
3340,11,7.8,7.6886144
3340,12,7.2,7.1542983
3340,13,6.2,6.4913583
3340,14,7.1,5.901202
3340,15,7.1,5.3031993
3340,16,7.0,4.6322894
3340,17,6.6,4.1731606
3340,18,6.3,3.8026962
3340,19,5.4,3.4490724
3340,20,5.4,3.122604
3340,21,5.5,2.671092
3340,22,5.6,2.4103892
3340,23,5.8,2.1545932
3340,24,5.8,2.101986
3451,1,8.6,7.3174753
3451,2,8.6,7.2024107
3451,3,8.7,7.3660555
3451,4,9.8,7.8911743
3451,5,10.0,8.59134
3451,6,10.4,9.556437
3451,7,10.9,10.785663
3451,8,10.7,12.041156
3451,9,12.7,13.170151
3451,10,13.4,14.12891
3451,11,14.9,14.73437
3451,12,15.4,14.877109
3451,13,15.2,14.712633
3451,14,14.4,14.223129
3451,15,14.1,13.568638
3451,16,14.2,12.568242
3451,17,14.3,11.67108
3451,18,14.7,10.795738
3451,19,15.0,10.252042
3451,20,15.0,9.711837
3451,21,15.3,9.180921
3451,22,15.1,8.917944
3451,23,12.2,8.56738
3451,24,11.0,8.248459
3880,1,12.5,11.165364
3880,2,12.1,9.865323
3880,3,11.1,8.712322
3880,4,11.1,7.591462
3880,5,11.3,6.8719935
3880,6,10.9,6.1066213
3880,7,8.6,5.5158668
3880,8,8.7,4.9863963
3880,9,8.0,4.4573684
3880,10,8.0,4.098783
3880,11,7.9,3.9515252
3880,12,7.7,3.9527814
3880,13,7.2,4.5814953
3880,14,7.3,5.4615703
3880,15,9.7,6.9005003
3880,16,12.8,8.6867895
3880,17,16.0,10.462035
3880,18,18.4,12.275105
3880,19,20.5,13.787532
3880,20,21.0,14.839552
3880,21,20.0,15.275297
3880,22,19.5,15.07834
3880,23,18.8,14.374668
3880,24,17.1,13.3953495
3886,1,20.5,17.657255
3886,2,21.0,18.373314
3886,3,20.0,18.82033
3886,4,19.5,18.679724
3886,5,18.8,18.325205
3886,6,17.1,17.701626
3886,7,15.9,16.78382
3886,8,15.2,15.977256
3886,9,14.8,15.222247
3886,10,14.3,14.552488
3886,11,13.8,14.120246
3886,12,13.6,13.634049
3886,13,13.7,13.2791195
3886,14,13.6,12.781477
3886,15,13.7,12.396854
3886,16,13.5,11.99629
3886,17,13.5,11.591338
3886,18,13.8,11.397537
3886,19,14.2,11.547487
3886,20,14.6,11.944307
3886,21,14.9,12.7308855
3886,22,16.4,13.792051
3886,23,16.4,14.959295
3886,24,16.7,16.176239
3986,1,-0.2,-1.7666197
3986,2,-0.3,-2.525409
3986,3,-1.1,-2.8489935
3986,4,-2.1,-3.2344716
3986,5,-2.8,-3.6157763
3986,6,-3.1,-3.7214134
3986,7,-3.1,-3.7054946
3986,8,-3.0,-3.2098067
3986,9,-2.6,-2.593553
3986,10,-2.0,-1.2607344
3986,11,-1.0,-0.092731774
3986,12,0.4,1.3679538
3986,13,1.8,2.964225
3986,14,2.5,4.026727
3986,15,2.3,4.823103
3986,16,2.2,5.443653
3986,17,1.8,5.4018874
3986,18,0.6,4.7594166
3986,19,-0.2,4.0817494
3986,20,-1.0,3.0424263
3986,21,-1.7,2.3428183
3986,22,-2.1,1.1650008
3986,23,-2.6,0.2982841
3986,24,-3.0,-0.46316612
4159,1,4.6,3.5838642
4159,2,4.3,3.0793154
4159,3,3.5,2.2990077
4159,4,2.0,1.586863
4159,5,1.8,0.8970679
4159,6,1.8,0.28721127
4159,7,1.3,-0.16540456
4159,8,1.2,-0.55667937
4159,9,0.7,-0.95476055
4159,10,0.0,-1.2469914
4159,11,-0.5,-1.6075072
4159,12,-0.7,-1.8835032
4159,13,-0.5,-1.9618233
4159,14,-0.2,-1.9070331
4159,15,-0.4,-1.7501868
4159,16,-1.5,-1.320405
4159,17,-0.5,-0.53529793
4159,18,0.9,0.45092884
4159,19,2.2,1.5951589
4159,20,3.5,2.689113
4159,21,4.6,3.4688478
4159,22,5.7,4.287294
4159,23,6.7,4.610903
4159,24,7.1,4.6307225
4682,1,22.7,19.406687
4682,2,20.7,19.006786
4682,3,19.0,18.946354
4682,4,19.7,18.96265
4682,5,19.6,19.288141
4682,6,19.8,19.912508
4682,7,21.9,20.806475
4682,8,23.5,21.958063
4682,9,25.5,23.306005
4682,10,27.2,24.749517
4682,11,28.8,26.15088
4682,12,29.6,27.12548
4682,13,22.0,27.853685
4682,14,23.2,27.979824
4682,15,25.9,27.907055
4682,16,28.0,27.256323
4682,17,28.4,26.30832
4682,18,26.3,25.229385
4682,19,23.3,24.208925
4682,20,22.4,23.207106
4682,21,22.4,22.352177
4682,22,22.3,21.59038
4682,23,21.9,20.951399
4682,24,21.7,20.39867
4889,1,23.3,20.00652
4889,2,22.6,19.56862
4889,3,22.1,19.29921
4889,4,21.7,18.849298
4889,5,21.6,18.551477
4889,6,21.3,18.3581
4889,7,21.0,18.15933
4889,8,20.5,18.104242
4889,9,20.3,18.506874
4889,10,19.9,19.263865
4889,11,19.9,20.357912
4889,12,20.2,21.611301
4889,13,20.2,23.025948
4889,14,20.3,24.20807
4889,15,20.6,25.276321
4889,16,20.8,25.941992
4889,17,21.0,26.165728
4889,18,21.4,26.05058
4889,19,21.6,25.363365
4889,20,22.2,24.519697
4889,21,21.5,23.623707
4889,22,20.6,22.53975
4889,23,21.0,21.672562
4889,24,21.0,20.986515
5291,1,19.6,17.020086
5291,2,18.9,16.76217
5291,3,18.4,16.661095
5291,4,18.3,16.45049
5291,5,18.1,16.33179
5291,6,17.5,16.478573
5291,7,17.5,16.67205
5291,8,17.4,17.087646
5291,9,18.4,17.909357
5291,10,20.6,19.019478
5291,11,23.0,20.236164
5291,12,25.4,21.451557
5291,13,27.5,22.524374
5291,14,29.2,23.176672
5291,15,29.1,23.535532
5291,16,29.0,23.411612
5291,17,28.0,22.953463
5291,18,27.3,22.227339
5291,19,26.7,21.248983
5291,20,23.7,20.265558
5291,21,24.5,19.460865
5291,22,23.8,18.651556
5291,23,22.9,18.08173
5291,24,22.4,17.6658
5340,1,10.5,8.375798
5340,2,10.1,7.7422347
5340,3,9.6,7.5723863
5340,4,9.2,8.078635
5340,5,6.8,8.971393
5340,6,8.5,10.346898
5340,7,12.0,12.45377
5340,8,15.5,14.865727
5340,9,18.5,17.142681
5340,10,20.7,19.30515
5340,11,22.3,21.026552
5340,12,23.1,21.854273
5340,13,23.6,22.188175
5340,14,23.5,21.751211
5340,15,21.7,20.992594
5340,16,19.3,19.407703
5340,17,19.6,17.7181
5340,18,19.2,15.958306
5340,19,18.6,14.795347
5340,20,18.3,13.628386
5340,21,17.8,12.455514
5340,22,17.4,11.797715
5340,23,17.1,10.99512
5340,24,16.8,10.158569
5829,1,1.5,0.74123967
5829,2,0.7,1.0368882
5829,3,0.8,1.4748427
5829,4,2.9,2.304554
5829,5,5.6,3.2266605
5829,6,7.9,4.1770544
5829,7,9.6,5.2524796
5829,8,10.6,6.0398755
5829,9,11.1,6.6043615
5829,10,11.2,6.8013787
5829,11,10.9,6.7141204
5829,12,10.1,6.293574
5829,13,7.6,5.698709
5829,14,8.0,5.1730547
5829,15,6.6,4.5572248
5829,16,5.6,3.7805128
5829,17,4.9,3.3105345
5829,18,4.1,2.951834
5829,19,3.7,2.665729
5829,20,3.0,2.4302588
5829,21,2.3,1.9679085
5829,22,1.6,1.8477912
5829,23,1.0,1.6098778
5829,24,0.4,1.4948903
6008,1,9.6,8.507988
6008,2,10.0,8.027603
6008,3,10.0,7.503455
6008,4,9.8,6.8452234
6008,5,8.9,6.311015
6008,6,8.9,5.8314605
6008,7,8.8,5.370965
6008,8,8.9,4.9930267
6008,9,9.2,4.6490464
6008,10,9.4,4.36001
6008,11,9.5,4.055615
6008,12,9.9,3.8041296
6008,13,10.3,3.7103188
6008,14,10.9,3.6927323
6008,15,11.7,3.9153059
6008,16,12.2,4.391236
6008,17,11.4,5.0511627
6008,18,12.0,5.885091
6008,19,13.5,6.8522043
6008,20,15.3,7.7287645
6008,21,16.4,8.51404
6008,22,17.4,9.025836
6008,23,18.1,9.249411
6008,24,20.4,9.2441635
6217,1,30.1,23.497946
6217,2,25.6,22.564753
6217,3,22.6,21.647541
6217,4,21.6,20.488033
6217,5,20.1,19.627884
6217,6,19.4,18.728418
6217,7,18.5,17.870977
6217,8,17.5,17.168947
6217,9,16.3,16.47476
6217,10,15.5,15.980431
6217,11,14.9,15.623739
6217,12,15.2,15.286714
6217,13,17.2,15.469059
6217,14,16.0,15.693379
6217,15,17.5,16.453932
6217,16,20.8,17.596687
6217,17,24.3,18.84116
6217,18,27.8,20.318419
6217,19,30.5,21.889267
6217,20,31.8,23.193432
6217,21,32.1,24.217041
6217,22,32.2,24.784386
6217,23,32.0,24.848692
6217,24,31.5,24.600657
6340,1,17.8,15.727372
6340,2,17.8,15.720293
6340,3,17.9,16.012682
6340,4,17.6,16.31666
6340,5,17.5,16.853046
6340,6,17.8,17.57457
6340,7,18.0,18.336231
6340,8,18.4,19.138056
6340,9,19.2,19.971294
6340,10,19.4,20.69404
6340,11,21.0,21.269226
6340,12,21.9,21.497385
6340,13,23.4,21.48352
6340,14,23.9,21.12597
6340,15,23.6,20.700169
6340,16,22.8,20.02985
6340,17,19.9,19.307285
6340,18,19.5,18.613514
6340,19,19.2,18.01469
6340,20,18.5,17.473137
6340,21,18.2,17.094156
6340,22,18.1,16.713623
6340,23,17.7,16.429216
6340,24,17.4,16.240372
6422,1,11.5,10.396841
6422,2,14.0,11.97984
6422,3,15.9,13.751096
6422,4,17.5,15.241778
6422,5,18.3,16.582188
6422,6,19.0,17.46396
6422,7,19.4,17.72875
6422,8,19.6,17.472733
6422,9,19.2,16.91583
6422,10,17.6,15.826833
6422,11,15.5,14.809352
6422,12,13.7,13.627578
6422,13,12.5,12.447795
6422,14,11.6,11.48656
6422,15,11.1,10.733878
6422,16,10.8,10.047036
6422,17,10.4,9.419383
6422,18,9.8,8.912058
6422,19,8.9,8.358733
6422,20,8.1,7.9351807
6422,21,7.3,7.7383633
6422,22,6.9,7.710436
6422,23,7.4,8.119049
6422,24,10.9,8.977655
6577,1,27.1,21.797256
6577,2,24.7,21.256432
6577,3,24.2,20.862993
6577,4,23.9,20.293224
6577,5,23.1,20.02745
6577,6,22.3,19.613474
6577,7,21.7,19.212358
6577,8,21.3,18.800203
6577,9,21.5,18.488323
6577,10,21.7,18.286839
6577,11,21.9,18.37701
6577,12,21.9,18.45286
6577,13,21.9,18.98806
6577,14,22.5,19.570742
6577,15,23.7,20.513988
6577,16,24.9,21.492197
6577,17,26.6,22.337172
6577,18,27.8,23.198492
6577,19,27.5,23.756222
6577,20,29.0,24.087782
6577,21,28.9,24.099194
6577,22,29.5,23.80638
6577,23,29.2,23.34881
6577,24,29.3,22.875137
6591,1,28.1,23.900215
6591,2,28.7,24.687695
6591,3,28.5,25.31356
6591,4,29.6,25.35485
6591,5,30.6,25.251606
6591,6,30.4,24.837091
6591,7,28.9,24.078009
6591,8,26.5,23.35534
6591,9,25.6,22.649317
6591,10,24.3,21.996233
6591,11,24.0,21.59105
6591,12,23.5,21.06899
6591,13,22.9,20.729893
6591,14,22.4,20.220463
6591,15,22.0,19.860449
6591,16,21.8,19.466398
6591,17,21.5,19.024618
6591,18,21.5,18.784313
6591,19,21.8,18.779793
6591,20,22.6,18.993801
6591,21,23.1,19.555574
6591,22,23.9,20.377707
6591,23,25.0,21.338902
6591,24,27.5,22.445951
6716,1,23.4,19.422218
6716,2,23.2,19.017202
6716,3,22.7,19.136385
6716,4,22.3,19.572304
6716,5,22.6,20.399757
6716,6,24.6,21.64109
6716,7,26.7,23.260706
6716,8,28.9,25.15101
6716,9,31.0,27.001518
6716,10,32.8,28.78751
6716,11,34.6,30.274899
6716,12,36.0,31.032515
6716,13,36.8,31.375664
6716,14,37.3,30.944466
6716,15,37.1,30.319448
6716,16,36.0,29.070086
6716,17,31.5,27.597008
6716,18,29.8,26.058989
6716,19,28.3,24.900627
6716,20,26.9,23.740997
6716,21,25.9,22.76649
6716,22,24.9,21.998537
6716,23,24.2,21.27038
6716,24,23.9,20.609943
7131,1,23.3,20.896109
7131,2,23.2,20.672379
7131,3,23.1,20.676182
7131,4,22.9,20.575865
7131,5,23.0,20.659891
7131,6,23.4,20.922804
7131,7,23.5,21.232706
7131,8,23.9,21.685167
7131,9,24.0,22.415205
7131,10,24.2,23.290817
7131,11,24.1,24.254026
7131,12,24.1,25.069607
7131,13,24.6,25.803026
7131,14,25.1,26.160513
7131,15,24.3,26.396423
7131,16,24.0,26.232082
7131,17,23.9,25.80247
7131,18,24.2,25.2182
7131,19,23.8,24.495966
7131,20,24.4,23.74107
7131,21,24.0,23.103922
7131,22,24.0,22.43104
7131,23,24.0,21.925425
7131,24,24.0,21.540216
7257,1,33.0,26.57527
7257,2,30.4,25.931938
7257,3,29.3,25.453915
7257,4,28.4,24.754042
7257,5,27.9,24.389503
7257,6,27.3,23.913921
7257,7,26.8,23.416973
7257,8,26.3,22.980246
7257,9,25.9,22.566553
7257,10,25.6,22.307789
7257,11,25.4,22.271006
7257,12,25.4,22.179789
7257,13,25.4,22.584469
7257,14,25.8,22.95275
7257,15,27.0,23.764822
7257,16,28.5,24.747557
7257,17,29.9,25.63948
7257,18,31.1,26.63464
7257,19,32.5,27.461485
7257,20,33.5,28.047539
7257,21,34.5,28.363787
7257,22,35.0,28.31196
7257,23,35.2,27.9872
7257,24,34.4,27.59021
7308,1,25.9,21.946665
7308,2,25.6,21.844995
7308,3,25.2,22.201208
7308,4,25.2,22.681513
7308,5,26.0,23.49453
7308,6,26.7,24.545418
7308,7,28.6,25.726727
7308,8,30.2,27.013262
7308,9,31.7,28.233223
7308,10,32.5,29.339973
7308,11,33.2,30.233225
7308,12,34.3,30.558065
7308,13,29.2,30.620846
7308,14,29.1,30.125822
7308,15,30.1,29.569805
7308,16,30.2,28.635637
7308,17,29.9,27.55917
7308,18,28.8,26.495499
7308,19,27.9,25.643257
7308,20,27.1,24.805515
7308,21,26.7,24.135052
7308,22,26.3,23.5512
7308,23,25.9,23.036942
7308,24,25.6,22.656677
8437,1,0.9,2.414295
8437,2,0.5,2.6527991
8437,3,0.9,3.111087
8437,4,2.3,3.884403
8437,5,4.2,4.780387
8437,6,6.2,5.7070503
8437,7,7.9,6.7311926
8437,8,10.0,7.5370965
8437,9,11.2,8.106033
8437,10,12.0,8.366232
8437,11,12.2,8.340348
8437,12,11.6,7.973633
8437,13,10.6,7.454878
8437,14,10.7,6.9216366
8437,15,10.3,6.335944
8437,16,9.9,5.611093
8437,17,9.4,5.1001797
8437,18,9.1,4.677875
8437,19,8.1,4.363703
8437,20,7.7,4.0754733
8437,21,7.2,3.6562285
8437,22,6.9,3.4728389
8437,23,6.9,3.218937
8437,24,6.7,3.097397
9197,1,13.9,13.013876
9197,2,13.5,13.723655
9197,3,15.5,15.175247
9197,4,18.2,17.13903
9197,5,21.2,19.471252
9197,6,24.2,21.753225
9197,7,27.5,23.99797
9197,8,29.2,25.750826
9197,9,30.2,26.829046
9197,10,30.6,27.115625
9197,11,30.6,26.895077
9197,12,30.1,25.810553
9197,13,29.5,24.452858
9197,14,26.9,22.95109
9197,15,25.4,21.638374
9197,16,23.5,20.189255
9197,17,21.7,18.941437
9197,18,20.1,17.881084
9197,19,18.8,17.105228
9197,20,18.2,16.272343
9197,21,17.9,15.338107
9197,22,17.7,14.623047
9197,23,17.4,13.953406
9197,24,17.1,13.62472
9542,1,16.6,14.23107
9542,2,18.3,15.741859
9542,3,19.8,17.27012
9542,4,20.9,18.340506
9542,5,21.8,19.158897
9542,6,22.4,19.503633
9542,7,22.5,19.247559
9542,8,22.5,18.68172
9542,9,22.0,17.903868
9542,10,21.9,16.81009
9542,11,19.6,15.909156
9542,12,18.3,14.891575
9542,13,17.3,13.961364
9542,14,16.5,13.110991
9542,15,15.8,12.4595585
9542,16,14.1,11.824636
9542,17,12.9,11.163379
9542,18,12.3,10.63083
9542,19,12.2,10.214577
9542,20,11.8,9.972299
9542,21,11.9,10.082568
9542,22,12.4,10.465813
9542,23,14.0,11.249427
9542,24,17.0,12.406946
9928,1,29.7,25.886616
9928,2,30.7,25.726093
9928,3,29.6,25.569784
9928,4,30.4,25.125061
9928,5,29.2,24.794243
9928,6,28.2,24.43963
9928,7,25.5,23.972256
9928,8,23.3,23.557747
9928,9,23.5,23.183739
9928,10,24.0,22.909334
9928,11,24.7,22.663696
9928,12,24.3,22.341936
9928,13,24.0,22.24247
9928,14,23.8,22.03773
9928,15,23.4,22.07286
9928,16,23.3,22.24897
9928,17,23.9,22.53837
9928,18,25.4,23.02493
9928,19,25.4,23.682426
9928,20,24.6,24.290188
9928,21,27.5,24.920162
9928,22,29.0,25.440779
9928,23,30.2,25.75254
9928,24,30.2,25.983301
9977,1,32.0,27.482012
9977,2,31.1,26.634756
9977,3,29.6,25.97036
9977,4,28.3,25.104004
9977,5,27.5,24.626108
9977,6,26.7,23.99805
9977,7,25.8,23.390162
9977,8,25.5,22.86662
9977,9,25.4,22.362497
9977,10,25.2,22.084696
9977,11,24.8,22.108126
9977,12,24.6,22.11028
9977,13,25.4,22.752062
9977,14,25.9,23.380056
9977,15,27.5,24.520632
9977,16,28.9,25.84674
9977,17,30.6,27.015255
9977,18,32.5,28.252617
9977,19,33.3,29.20992
9977,20,34.5,29.849684
9977,21,35.6,30.095497
9977,22,35.1,29.915977
9977,23,34.8,29.401396
9977,24,34.5,28.80908
10048,1,11.2,8.881694
10048,2,12.0,8.935931
10048,3,12.4,8.777321
10048,4,11.7,8.272277
10048,5,9.5,7.69308
10048,6,7.8,7.0866036
10048,7,6.7,6.3871627
10048,8,6.2,5.8413982
10048,9,5.7,5.378611
10048,10,5.0,5.007064
10048,11,4.5,4.6907144
10048,12,4.0,4.4033265
10048,13,3.5,4.163633
10048,14,2.9,3.8745677
10048,15,3.0,3.688098
10048,16,2.9,3.6245646
10048,17,2.6,3.6970634
10048,18,2.5,3.973114
10048,19,4.0,4.55205
10048,20,5.7,5.255723
10048,21,8.7,6.1636558
10048,22,10.3,7.074137
10048,23,11.3,7.8786874
10048,24,12.0,8.534723
10591,1,-10.5,-7.8256054
10591,2,-8.5,-7.416889
