Actual,Predicted,Error
14.3,12.484325,-1.8156748
15.2,13.470566,-1.729434
18.0,15.189757,-2.8102427
19.9,16.213808,-3.6861916
21.5,16.743908,-4.756092
23.2,17.600882,-5.599119
24.8,19.775354,-5.024645
25.6,20.706507,-4.8934937
25.7,20.637388,-5.0626125
25.7,20.499407,-5.200594
25.0,19.760674,-5.2393265
23.1,18.023972,-5.076029
21.6,15.812225,-5.787775
19.6,14.56582,-5.0341806
16.8,13.937912,-2.8620872
14.3,13.436858,-0.863142
14.3,13.117541,-1.1824589
14.1,12.742455,-1.3575459
13.6,11.356703,-2.2432976
12.9,10.394945,-2.5050545
12.4,9.650934,-2.7490654
12.2,9.22619,-2.9738102
12.2,9.609235,-2.590765
12.4,9.951577,-2.4484224
12.7,10.894129,-1.805871
15.3,12.583731,-2.7162695
18.3,15.991475,-2.3085241
20.0,17.706465,-2.2935352
21.6,20.157478,-1.442522
22.4,21.70452,-0.69548035
23.8,21.782305,-2.0176945
23.8,21.163496,-2.6365032
21.9,20.36487,-1.5351295
23.1,19.67132,-3.4286804
22.7,18.530119,-4.169882
22.8,17.68823,-5.1117687
20.5,17.436125,-3.0638752
19.3,15.765416,-3.534583
17.5,14.672982,-2.8270178
16.2,13.265013,-2.934988
17.2,12.628354,-4.5716467
16.2,11.959814,-4.2401867
15.6,11.398159,-4.2018414
15.0,11.116697,-3.8833027
13.8,10.767912,-3.0320883
13.0,10.581335,-2.418665
13.0,10.640074,-2.3599262
12.5,10.766126,-1.7338743
12.9,10.6267185,-2.273281
13.7,10.943817,-2.7561827
16.1,12.586792,-3.5132084
16.1,12.995509,-3.1044912
17.6,13.800867,-3.7991333
19.4,14.957327,-4.4426727
19.5,15.172329,-4.327671
20.6,15.550817,-5.049184
19.2,16.448065,-2.751936
19.7,15.541004,-4.1589966
18.8,14.857725,-3.942274
17.3,13.78108,-3.518919
17.1,13.724465,-3.375535
16.9,13.383115,-3.5168848
15.6,12.813019,-2.7869816
14.7,12.63835,-2.0616503
15.1,11.943908,-3.1560926
15.0,11.613433,-3.386567
13.6,11.364125,-2.2358751
14.3,11.354248,-2.9457521
14.4,11.347524,-3.052476
14.1,11.605875,-2.4941254
13.8,11.474234,-2.3257666
14.2,11.4129305,-2.7870693
14.4,11.489126,-2.9108734
14.5,11.955414,-2.5445862
15.4,13.022772,-2.3772278
15.4,14.007732,-1.3922672
16.4,15.031198,-1.3688021
18.3,15.9373865,-2.3626127
18.9,17.215647,-1.6843529
19.2,17.263515,-1.9364853
17.7,17.757547,0.057546616
16.9,17.218693,0.31869316
16.5,15.29245,-1.20755
16.2,14.049707,-2.1502934
15.3,13.529728,-1.7702723
15.1,13.248993,-1.8510075
14.9,12.932886,-1.9671135
14.8,12.8705635,-1.9294367
14.8,12.64409,-2.1559105
14.9,12.536152,-2.3638477
14.8,12.673201,-2.1267996
14.5,12.868364,-1.6316357
14.1,13.022745,-1.0772552
14.1,13.287516,-0.81248474
14.4,13.728559,-0.6714411
14.4,14.009401,-0.3905983
14.7,14.18491,-0.51509
14.9,14.800556,-0.099443436
14.9,15.443081,0.5430813
17.5,16.732113,-0.7678871
19.3,17.538254,-1.7617455
20.4,18.192036,-2.207964
16.4,18.780426,2.3804264
18.8,19.884626,1.0846272
18.3,19.939013,1.6390133
18.1,17.870804,-0.22919655
18.4,16.737268,-1.6627312
17.9,15.279436,-2.6205635
17.2,15.299646,-1.9003544
15.6,15.246819,-0.35318184
15.3,14.765336,-0.53466415
15.0,13.808708,-1.1912918
14.9,12.754562,-2.1454372
14.9,12.812485,-2.0875149
14.7,12.62804,-2.0719595
14.7,12.8453865,-1.8546133
14.7,12.999901,-1.700099
14.7,13.139246,-1.5607538
14.7,13.096267,-1.6037331
14.7,12.898468,-1.8015318
14.7,12.962282,-1.7377176
14.9,13.456032,-1.4439678
15.6,14.766449,-0.8335514
16.6,15.636296,-0.9637041
18.5,16.48623,-2.0137691
18.8,17.66831,-1.1316891
20.2,18.46959,-1.7304115
21.0,18.704895,-2.295105
19.3,17.797308,-1.5026913
19.1,18.115896,-0.98410416
20.2,18.302471,-1.8975296
18.8,16.854933,-1.9450665
18.2,15.661112,-2.538889
17.5,14.97459,-2.5254097
15.6,13.950205,-1.6497955
15.8,13.478894,-2.321106
14.8,13.029758,-1.7702417
14.8,13.188443,-1.611557
13.8,12.701332,-1.0986681
13.8,12.3092575,-1.4907427
13.7,12.026764,-1.6732359
13.3,12.02208,-1.2779198
12.8,11.839167,-0.96083355
12.3,11.653349,-0.64665127
13.5,11.714778,-1.785222
15.0,12.526356,-2.4736443
16.3,14.639242,-1.6607571
18.6,16.11649,-2.483511
20.4,17.765596,-2.6344032
21.2,18.984299,-2.215702
21.4,19.677353,-1.7226467
21.9,19.870756,-2.0292435
22.9,19.378218,-3.521782
21.8,18.632185,-3.1678143
20.0,18.273973,-1.7260265
19.1,18.070135,-1.0298653
18.6,16.832384,-1.7676163
17.3,15.724641,-1.5753584
16.6,14.825863,-1.7741375
17.4,13.916693,-3.483307
16.5,13.596813,-2.9031868
16.4,13.774233,-2.6257668
16.3,13.75163,-2.5483694
16.4,13.104024,-3.2959757
16.2,12.827057,-3.3729439
16.0,12.677876,-3.3221235
16.6,12.486763,-4.1132374
16.6,12.212795,-4.387205
16.2,11.993321,-4.2066793
16.9,12.54204,-4.3579597
17.0,12.816954,-4.1830463
17.7,13.155617,-4.544384
18.2,13.592602,-4.607399
19.2,14.091478,-5.1085224
19.7,14.911316,-4.788685
20.5,14.48631,-6.01369
19.8,14.642027,-5.1579723
19.1,15.053547,-4.0464535
18.5,15.162061,-3.3379393
17.7,15.327858,-2.3721428
17.4,14.842614,-2.5573854
17.1,14.83905,-2.26095
16.7,15.056401,-1.6435995
16.5,14.2764435,-2.2235565
16.3,13.315401,-2.9845982
16.1,13.041771,-3.0582294
15.9,13.020439,-2.8795605
15.6,12.5683975,-3.0316029
15.4,12.865013,-2.5349865
14.9,12.907738,-1.9922619
14.6,12.074368,-2.5256329
14.6,11.528734,-3.0712662
14.8,11.59131,-3.2086906
15.6,11.999685,-3.600315
16.8,13.859011,-2.9409885
17.0,14.292647,-2.7073526
17.7,14.918879,-2.7811222
19.6,15.938742,-3.6612587
20.2,16.17748,-4.02252
20.0,17.832296,-2.1677036
20.9,18.495935,-2.4040642
20.7,18.610373,-2.0896282
19.6,17.983728,-1.616272
19.0,18.219976,-0.7800236
18.3,17.674452,-0.6255474
17.4,16.727762,-0.6722374
16.4,15.903896,-0.4961033
15.9,15.929591,0.02959156
15.6,15.400618,-0.19938278
15.4,15.045618,-0.35438156
15.2,14.678278,-0.52172184
14.6,14.393442,-0.20655823
14.7,14.255549,-0.44445038
14.6,14.0079155,-0.5920849
14.0,13.6416,-0.35840034
13.7,13.259766,-0.44023418
13.7,13.402538,-0.2974615
13.6,13.728275,0.12827492
13.7,14.811837,1.1118374
14.0,15.89718,1.8971796
14.7,15.943285,1.2432852
16.1,17.770098,1.6700974
17.0,18.411554,1.4115543
16.8,18.380394,1.5803947
17.3,18.924145,1.6241455
17.8,19.015055,1.2150555
17.2,18.381765,1.1817646
16.5,18.216776,1.7167759
15.9,17.611486,1.7114868
15.0,15.952518,0.95251846
14.2,14.9214325,0.7214327
13.7,13.895823,0.19582272
13.8,13.146004,-0.65399647
13.7,12.735362,-0.96463776
13.0,12.594864,-0.4051361
13.1,12.667147,-0.4328537
12.3,12.700952,0.4009514
12.0,12.74865,0.7486496
11.3,12.896154,1.5961542
10.8,13.051786,2.2517862
11.3,13.212463,1.9124632
13.6,13.875965,0.27596474
15.1,15.157008,0.05700779
16.0,16.353798,0.3537979
16.8,17.82802,1.0280209
18.0,19.067902,1.0679016
18.5,19.35896,0.8589592
18.1,19.600729,1.5007286
19.3,19.533106,0.23310661
19.6,19.362055,-0.23794556
19.1,19.36244,0.26243973
18.3,18.778994,0.47899437
17.7,18.45463,0.75462914
16.4,17.565825,1.1658249
15.4,16.44869,1.0486908
13.9,15.769914,1.869914
13.9,15.233114,1.3331146
13.5,15.125719,1.6257191
13.0,14.810888,1.8108883
12.3,14.761388,2.4613876
12.2,14.448019,2.2480192
12.5,14.270561,1.7705612
12.8,13.992834,1.1928339
13.0,13.751364,0.75136375
13.4,13.841259,0.44125938
14.4,14.669365,0.2693653
16.3,16.433447,0.13344765
18.0,18.217888,0.21788788
19.6,19.736166,0.13616562
21.4,20.76906,-0.6309395
22.9,21.318003,-1.5819969
23.8,21.57862,-2.2213783
22.3,22.310022,0.010023117
22.4,22.616308,0.2163086
22.3,22.409101,0.10910225
22.0,21.692549,-0.30745125
21.0,20.122551,-0.87744904
19.5,18.90662,-0.59338
16.3,17.77673,1.4767303
14.5,16.484888,1.9848881
14.9,15.590744,0.6907444
13.7,15.638159,1.938159
12.7,14.954126,2.2541265
12.2,13.935299,1.7352991
11.9,13.438952,1.5389528
11.6,13.197944,1.5979433
11.0,12.923401,1.9234009
10.5,12.686295,2.1862946
11.1,12.602163,1.5021629
14.9,13.27502,-1.62498
18.1,17.029194,-1.0708065
19.3,18.861612,-0.43838692
21.3,21.09984,-0.20015907
22.6,22.859901,0.25990105
23.6,23.15745,-0.44255066
24.2,23.10248,-1.0975208
24.1,22.88867,-1.2113304
23.9,22.500929,-1.3990707
23.4,22.457201,-0.9427986
22.7,21.898493,-0.80150795
21.5,20.375414,-1.1245861
19.8,18.37727,-1.4227295
17.2,16.079676,-1.1203251
17.7,15.0439,-2.6561012
16.7,14.698208,-2.001793
16.5,14.29492,-2.20508
16.3,13.544446,-2.7555532
15.8,12.83597,-2.9640303
16.1,12.577238,-3.5227623
15.7,11.967491,-3.7325087
15.4,11.38582,-4.014179
15.1,11.498835,-3.6011658
15.3,12.706322,-2.5936785
17.0,14.166281,-2.8337193
19.2,16.273691,-2.9263096
20.7,17.44073,-3.2592716
22.0,18.735115,-3.264885
23.0,19.70994,-3.29006
23.9,20.3673,-3.5326996
24.2,20.465769,-3.734232
24.0,20.725737,-3.2742634
24.0,20.856253,-3.1437473
23.7,20.094557,-3.605444
23.6,19.803883,-3.7961178
22.6,19.071707,-3.5282936
21.1,17.681107,-3.4188938
18.2,15.860512,-2.339489
18.5,15.066845,-3.433155
17.3,14.741711,-2.5582886
17.0,14.591191,-2.4088087
16.8,14.916782,-1.8832169
16.5,14.882072,-1.6179276
16.1,14.61185,-1.4881506
15.7,14.454687,-1.2453127
15.5,14.233807,-1.2661934
15.5,14.239931,-1.2600689
15.6,14.165312,-1.4346886
18.6,15.00005,-3.5999508
20.9,18.621351,-2.2786484
21.6,19.52609,-2.0739098
23.6,21.407423,-2.1925774
24.8,22.837221,-1.9627781
25.7,23.341433,-2.3585682
26.4,23.449625,-2.9503746
25.7,23.424036,-2.2759647
22.4,23.41852,1.0185204
22.0,23.681341,1.6813412
21.1,23.301487,2.2014866
20.9,21.544415,0.6444149
20.1,19.522062,-0.5779381
18.6,18.383064,-0.21693611
18.1,17.467098,-0.63290215
17.6,16.397684,-1.2023163
16.6,15.402487,-1.1975136
16.1,14.631319,-1.4686813
16.0,14.087935,-1.9120646
16.0,12.969273,-3.0307274
16.1,12.47776,-3.62224
16.0,12.405003,-3.5949974
15.8,12.5511875,-3.2488127
16.1,12.407754,-3.6922464
16.8,13.011239,-3.7887602
18.0,15.587885,-2.412115
19.6,17.265757,-2.3342438
21.9,20.350645,-1.5493546
23.3,22.135416,-1.1645832
24.0,22.736866,-1.263134
23.9,23.132956,-0.76704407
23.4,23.367132,-0.03286743
22.9,23.305122,0.40512276
21.6,22.578053,0.97805214
20.9,20.815268,-0.084732056
19.4,20.063894,0.66389465
18.1,18.95731,0.85730934
17.3,18.120653,0.8206539
17.2,17.72058,0.5205784
16.5,16.981577,0.48157692
15.6,16.10366,0.5036602
15.7,15.538819,-0.1611805
15.7,15.347156,-0.35284424
15.7,14.972639,-0.7273607
15.3,14.447512,-0.8524885
15.4,13.655828,-1.7441711
15.5,13.531464,-1.9685364
15.7,13.855467,-1.844533
16.0,14.674792,-1.3252077
17.2,15.515852,-1.6841488
16.6,16.073633,-0.5263672
17.8,16.674995,-1.1250038
18.8,17.095552,-1.7044468
19.2,17.897623,-1.3023777
20.8,18.7716,-2.0283985
21.5,19.116968,-2.3830318
21.6,18.569735,-3.0302658
20.9,18.642822,-2.2571774
20.1,18.546526,-1.5534744
19.2,18.277971,-0.9220295
18.0,17.773352,-0.22664833
16.7,17.151485,0.45148468
15.5,16.7864,1.2863998
15.4,17.089922,1.6899223
14.5,17.154852,2.654852
15.4,16.93078,1.5307808
15.0,16.165142,1.165142
13.8,16.011488,2.2114878
13.0,14.9077835,1.9077835
13.3,14.19391,0.89390945
12.9,13.916595,1.0165958
12.9,13.542997,0.64299774
14.3,14.131697,-0.16830349
17.2,16.792532,-0.4074688
18.6,17.981836,-0.61816406
20.1,19.23075,-0.86925125
19.1,19.883324,0.7833233
19.3,21.126629,1.8266296
19.5,20.790157,1.2901573
20.8,20.944258,0.1442585
21.6,20.747675,-0.85232544
20.8,20.426525,-0.37347412
20.1,20.382685,0.28268433
19.5,19.169746,-0.3302536
18.3,17.94839,-0.35161018
17.1,17.704626,0.6046257
15.2,17.662329,2.462329
16.4,17.125902,0.72590256
16.5,16.731651,0.2316513
16.4,15.979157,-0.42084217
16.2,15.457655,-0.7423458
16.0,15.097202,-0.9027977
15.9,14.753817,-1.146183
14.7,14.291296,-0.4087038
14.5,14.085937,-0.41406345
14.1,14.024351,-0.07564926
15.1,14.658169,-0.4418316
17.7,16.688282,-1.0117188
19.5,18.9588,-0.54120064
21.3,19.651335,-1.6486645
22.4,20.834097,-1.5659027
22.9,21.883625,-1.0163746
23.1,22.47781,-0.6221905
21.4,22.731192,1.331192
21.3,22.377163,1.0771637
20.6,21.157267,0.55726624
20.5,19.672592,-0.82740784
19.3,17.828562,-1.4714375
18.2,16.185156,-2.014845
16.6,15.590825,-1.0091753
16.1,14.977939,-1.1220617
16.4,14.828511,-1.5714884
15.6,14.065411,-1.5345898
15.7,13.752761,-1.9472389
16.5,13.898664,-2.6013355
16.5,13.732756,-2.7672443
16.5,13.591349,-2.9086514
16.4,13.568718,-2.8312817
16.4,13.587568,-2.8124313
16.4,13.839645,-2.5603542
16.8,14.689337,-2.1106625
17.7,16.32162,-1.3783798
18.7,17.854439,-0.845562
18.8,18.979403,0.1794033
21.0,19.688805,-1.3111954
22.3,19.880096,-2.4199028
22.4,19.889166,-2.5108337
19.5,20.233181,0.733181
20.8,20.016035,-0.78396416
21.5,19.4125,-2.0874996
20.3,17.939177,-2.3608227
19.2,17.661232,-1.5387688
18.4,17.345116,-1.054884
17.5,16.160297,-1.3397026
17.1,15.759472,-1.3405285
15.9,15.77157,-0.12842941
15.7,15.12482,-0.57518005
15.3,14.842361,-0.45763874
15.5,14.757628,-0.74237156
16.3,14.541351,-1.7586479
16.2,14.252533,-1.9474678
16.1,14.068054,-2.0319462
16.0,14.005745,-1.9942551
16.0,14.186662,-1.8133383
16.6,14.878331,-1.7216692
17.5,16.484642,-1.015358
19.1,18.1098,-0.99020004
19.8,19.366217,-0.43378258
20.8,20.158129,-0.6418705
21.0,20.95202,-0.047979355
22.4,20.80865,-1.5913506
22.1,21.381954,-0.7180462
21.3,21.59288,0.292881
20.3,20.723932,0.42393303
18.8,19.645613,0.8456135
19.0,18.964705,-0.035295486
18.2,17.871588,-0.328413
17.1,17.083273,-0.016727448
17.3,16.360128,-0.93987083
16.5,16.128805,-0.37119484
15.5,15.636193,0.13619328
16.0,15.388624,-0.6113758
15.4,15.196162,-0.2038374
15.2,14.99237,-0.20763016
15.5,14.827905,-0.6720953
15.6,14.677101,-0.92289925
14.9,14.389441,-0.5105591
15.8,14.274722,-1.5252781
17.0,15.017874,-1.9821262
18.3,17.088278,-1.2117214
19.0,18.389086,-0.61091423
20.5,19.35333,-1.1466694
21.5,20.118673,-1.3813267
19.8,20.160727,0.3607273
21.2,20.694124,-0.50587654
20.8,20.21638,-0.5836201
19.7,19.896227,0.19622612
18.4,20.008308,1.6083088
18.0,19.558987,1.5589867
18.1,19.08007,0.9800701
17.5,18.52249,1.0224895
17.4,18.447092,1.0470924
17.6,17.975748,0.37574768
17.4,17.646318,0.24631882
17.1,17.313248,0.2132473
17.1,17.262684,0.16268349
16.6,17.165733,0.56573296
16.6,17.223242,0.6232414
16.5,17.189993,0.6899929
16.7,16.96104,0.26103973
16.7,16.720337,0.020336151
17.1,16.382654,-0.7173462
17.5,16.793222,-0.7067776
18.3,17.67721,-0.6227894
18.3,18.532923,0.23292351
20.1,19.134703,-0.9652977
17.9,19.79946,1.8994598
18.0,20.905107,2.9051075
18.5,22.315634,3.8156338
18.4,21.083628,2.683628
18.2,20.611298,2.4112968
18.2,20.100306,1.9003048
18.1,19.072304,0.9723034
17.5,18.438036,0.93803596
17.4,17.26281,-0.13718987
17.2,16.747831,-0.45216942
17.1,15.863897,-1.236103
16.9,15.391149,-1.508851
16.7,14.675804,-2.0241966
16.7,14.293266,-2.4067345
16.7,13.846359,-2.8536415
16.6,13.890764,-2.7092361
16.4,13.831498,-2.5685015
16.4,13.7909775,-2.6090221
16.3,13.67214,-2.627859
16.2,13.874563,-2.3254375
16.3,14.374839,-1.9251604
18.0,14.869179,-3.1308212
18.6,15.458594,-3.141406
19.7,16.50898,-3.191021
20.7,18.037798,-2.6622028
20.4,18.37306,-2.0269394
20.8,19.170015,-1.6299839
21.3,19.344875,-1.9551239
20.3,19.060114,-1.2398853
19.7,18.621313,-1.0786877
18.6,17.857792,-0.7422085
19.1,16.638453,-2.4615479
18.2,16.100391,-2.0996094
17.4,16.389761,-1.0102386
17.7,15.858398,-1.8416023
17.2,15.504074,-1.6959267
17.3,15.236544,-2.0634556
17.0,15.119296,-1.8807039
16.2,15.149858,-1.0501423
16.0,15.107017,-0.89298344
15.8,15.033228,-0.7667723
15.2,14.912126,-0.28787422
15.0,14.844654,-0.15534592
15.4,14.924222,-0.47577763
16.6,15.173338,-1.4266624
18.7,16.280142,-2.419859
19.5,17.740284,-1.759716
21.4,18.855324,-2.5446758
22.9,19.627747,-3.272253
23.4,20.435785,-2.9642143
23.7,21.809872,-1.8901291
24.4,22.31174,-2.0882587
24.6,22.114828,-2.4851723
24.4,22.034788,-2.3652115
23.7,21.614279,-2.085722
22.7,20.353083,-2.346918
21.3,18.849566,-2.4504337
19.4,16.915691,-2.4843082
19.2,15.68754,-3.5124607
17.9,15.638219,-2.2617807
17.7,14.993036,-2.7069645
17.0,14.845878,-2.1541224
16.3,14.919313,-1.3806858
15.7,14.824398,-0.87560177
15.3,14.707083,-0.59291744
14.8,14.52725,-0.2727499
14.5,14.314915,-0.1850853
14.4,14.249155,-0.15084457
16.8,14.866396,-1.9336033
19.5,17.041489,-2.4585114
20.3,18.526995,-1.7730045
22.1,19.819714,-2.2802868
23.7,20.455809,-3.2441921
25.1,20.353235,-4.746765
25.3,21.102388,-4.197611
25.7,21.308514,-4.391487
25.4,21.428823,-3.9711761
25.1,21.183577,-3.9164238
23.7,20.641748,-3.0582523
21.8,20.025133,-1.7748661
20.7,19.197206,-1.5027943
19.1,18.13275,-0.9672508
19.6,17.175388,-2.424612
18.7,16.402853,-2.2971478
18.2,15.148267,-3.051734
18.8,15.078194,-3.7218056
18.3,14.796964,-3.5030355
17.0,14.738388,-2.261612
17.0,14.698085,-2.3019152
17.6,14.437296,-3.1627045
17.5,14.171348,-3.3286524
17.3,14.293142,-3.006857
17.5,14.875197,-2.6248026
18.9,16.065332,-2.8346672
19.3,17.68474,-1.6152592
21.2,19.190657,-2.009344
22.6,20.341494,-2.2585068
22.7,20.982653,-1.7173481
23.2,21.077864,-2.122137
23.3,21.070414,-2.2295856
23.4,20.823782,-2.5762177
22.5,20.63093,-1.86907
20.4,20.380152,-0.01984787
19.9,19.868834,-0.031166077
19.0,18.565863,-0.43413734
18.0,17.254057,-0.74594307
16.6,16.32419,-0.27581024
16.1,16.212149,0.112148285
16.5,15.306807,-1.1931934
16.4,15.171341,-1.2286587
16.4,14.864084,-1.5359154
16.2,14.597193,-1.602808
16.0,14.243793,-1.7562075
15.0,13.81501,-1.1849899
14.7,13.530752,-1.1692476
15.8,13.480562,-2.319438
16.3,13.835154,-2.4648457
16.6,15.332176,-1.2678242
17.3,16.97605,-0.3239498
17.9,18.011688,0.111688614
19.2,18.4116,-0.78840065
20.7,18.061424,-2.6385765
21.3,17.640997,-3.6590023
21.6,17.238121,-4.3618793
21.5,17.271471,-4.228529
21.0,17.045557,-3.954443
19.7,17.351599,-2.348402
19.3,17.36193,-1.9380684
18.8,16.49323,-2.3067684
18.8,15.815422,-2.9845772
18.8,15.669945,-3.1300545
18.9,15.71383,-3.1861696
18.9,15.6929455,-3.2070541
18.7,15.864117,-2.835884
18.6,16.200813,-2.399187
18.5,16.865515,-1.6344852
18.0,17.13198,-0.8680191
17.9,16.371605,-1.5283947
18.0,15.590978,-2.4090223
18.1,15.491409,-2.608591
18.0,15.832687,-2.1673126
18.1,17.042059,-1.0579414
18.5,17.86197,-0.6380291
20.3,18.638128,-1.661871
21.1,18.856262,-2.2437382
22.8,19.132658,-3.6673412
23.2,19.47672,-3.72328
22.8,19.864473,-2.935526
23.2,20.467558,-2.7324429
22.9,19.970003,-2.9299965
21.8,19.959639,-1.8403606
21.1,19.389229,-1.7107716
20.3,18.148119,-2.1518803
19.2,17.057753,-2.1422482
18.4,16.034702,-2.3652973
19.1,15.563509,-3.5364914
19.1,15.109383,-3.9906178
19.0,15.028693,-3.9713068
18.7,15.0817585,-3.6182423
18.5,15.142144,-3.3578558
18.4,15.194142,-3.2058573
18.3,15.108912,-3.1910868
18.3,14.989587,-3.3104124
18.4,15.191291,-3.2087088
18.6,15.832331,-2.7676697
18.8,16.544603,-2.255396
18.5,17.592436,-0.90756416
18.1,18.17867,0.0786705
18.2,18.593235,0.39323425
18.6,18.539558,-0.06044197
18.8,17.906818,-0.89318085
19.5,17.94803,-1.5519695
20.0,17.79334,-2.2066593
21.3,17.76292,-3.5370789
20.2,17.887522,-2.312479
19.6,17.79357,-1.8064308
19.3,17.527483,-1.7725163
18.6,16.531694,-2.068306
18.2,15.577451,-2.62255
18.3,15.346184,-2.9538155
17.8,14.900305,-2.8996944
17.3,14.690111,-2.609888
17.4,14.770828,-2.6291714
17.5,15.109641,-2.390359
17.7,15.051335,-2.6486654
17.2,14.835188,-2.3648129
16.3,14.829245,-1.4707546
16.4,14.566036,-1.8339634
17.7,14.802477,-2.8975239
19.1,15.868103,-3.2318974
18.9,17.330223,-1.5697765
20.0,17.99932,-2.000681
21.0,18.582834,-2.4171658
21.7,19.330313,-2.369688
22.1,19.582571,-2.5174294
21.4,19.810469,-1.589531
20.3,19.97745,-0.32254982
20.9,19.540182,-1.3598175
21.2,18.712767,-2.487234
19.9,17.517117,-2.382883
18.3,16.297117,-2.002882
18.1,14.955917,-3.144083
17.5,13.97532,-3.5246801
17.5,14.0213375,-3.4786625
17.1,13.575161,-3.5248394
17.8,13.072603,-4.727396
17.7,12.988983,-4.7110176
17.5,13.201507,-4.2984934
17.3,13.261118,-4.0388813
17.0,13.319203,-3.6807966
16.8,13.387167,-3.4128323
16.8,13.436321,-3.363678
17.4,13.805929,-3.5940704
18.2,14.880678,-3.3193226
19.0,16.389627,-2.6103725
19.8,16.443743,-3.3562565
20.7,18.364489,-2.3355122
21.2,19.697798,-1.502203
21.6,19.85925,-1.7407513
21.9,19.838343,-2.061657
22.2,19.865469,-2.3345318
22.0,18.345863,-3.6541367
19.8,16.25771,-3.5422897
19.7,14.930088,-4.7699127
19.1,14.629953,-4.470047
17.9,14.108429,-3.7915707
17.3,13.467009,-3.8329906
17.5,13.171745,-4.3282547
17.4,12.484733,-4.915267
16.6,11.858396,-4.741605
15.8,12.174311,-3.6256895
15.5,12.167135,-3.3328648
15.2,12.149027,-3.050973
14.9,11.984637,-2.9153624
14.6,11.570623,-3.029377
14.9,11.516134,-3.3838654
15.8,12.407201,-3.3927994
17.7,14.404749,-3.2952518
17.9,16.227016,-1.6729832
20.8,16.934616,-3.8653831
22.8,18.432623,-4.3673763
24.1,18.775135,-5.3248653
24.2,19.682978,-4.517023
24.5,20.097023,-4.402977
24.5,20.205488,-4.294512
24.1,20.248075,-3.851925
23.4,19.914253,-3.4857464
22.4,19.178003,-3.2219963
20.7,17.864622,-2.8353786
18.5,17.22915,-1.2708492
17.7,16.18254,-1.5174599
17.7,15.762903,-1.9370975
17.0,15.067045,-1.9329548
16.4,15.262957,-1.137043
16.0,14.905348,-1.0946522
15.5,14.6147,-0.8852997
15.5,14.182043,-1.3179569
15.7,13.622835,-2.0771646
15.9,13.491413,-2.4085865
15.9,14.149627,-1.7503729
16.8,16.026524,-0.77347565
18.6,19.270555,0.6705551
20.3,20.326555,0.026556015
22.6,21.027107,-1.5728931
24.3,21.516613,-2.7833862
25.2,21.965405,-3.2345963
25.6,21.763483,-3.8365173
24.1,22.286516,-1.8134842
23.8,22.23236,-1.5676384
22.3,21.262861,-1.037138
21.8,19.785048,-2.0149517
19.0,19.045843,0.045843124
18.8,16.702158,-2.0978413
18.1,15.44218,-2.6578207
17.9,13.798206,-4.1017933
17.5,14.108347,-3.391653
17.1,13.191206,-3.9087944
16.9,12.987766,-3.9122334
16.5,12.847916,-3.6520844
16.4,12.477434,-3.9225655
16.3,12.090926,-4.209073
16.1,11.942474,-4.157526
15.9,12.069513,-3.8304863
15.9,12.528936,-3.3710632
16.6,13.217655,-3.3823452
18.0,14.984762,-3.0152378
18.0,16.316698,-1.6833019
19.9,17.934616,-1.9653835
20.0,19.439993,-0.5600071
20.7,20.140156,-0.559845
21.0,20.69548,-0.30451965
20.5,20.566536,0.06653595
