window,hour,actual,predicted
1319,12,11.1,11.284446
1319,13,10.4,10.879752
1319,14,9.8,10.697584
1319,15,9.1,10.92132
1319,16,8.8,11.770054
1319,17,9.9,13.223428
1319,18,12.8,15.207374
1319,19,15.7,17.463144
1319,20,18.4,19.462788
1319,21,20.4,20.989382
1319,22,22.0,21.863358
1319,23,23.1,22.110683
1319,24,23.6,21.99684
1765,1,25.9,25.735855
1765,2,27.1,27.030918
1765,3,27.5,27.985832
1765,4,27.7,28.621647
1765,5,28.0,28.857779
1765,6,27.9,28.814413
1765,7,27.4,28.415512
1765,8,26.3,27.834087
1765,9,24.9,27.001238
1765,10,23.8,25.767506
1765,11,23.4,24.596329
1765,12,22.5,23.402521
1765,13,21.7,22.327703
1765,14,21.1,21.426048
1765,15,20.7,20.72963
1765,16,20.0,20.050524
1765,17,19.0,19.490648
1765,18,18.1,18.98524
1765,19,17.6,18.627829
1765,20,17.3,18.437647
1765,21,17.2,18.678417
1765,22,18.9,19.515026
1765,23,21.9,20.782503
1765,24,23.7,22.25856
2059,1,22.1,22.23327
2059,2,21.9,22.39508
2059,3,22.0,23.091118
2059,4,23.0,24.473488
2059,5,24.2,26.156214
2059,6,26.5,28.036076
2059,7,28.1,29.85183
2059,8,29.3,31.378899
2059,9,30.1,32.561687
2059,10,31.0,33.40821
2059,11,31.4,33.861336
2059,12,31.9,33.95798
2059,13,24.8,33.60348
2059,14,24.6,32.89403
2059,15,24.4,31.912582
2059,16,24.3,30.627716
2059,17,23.0,29.494528
2059,18,23.0,28.4217
2059,19,22.8,27.373104
2059,20,22.5,26.347206
2059,21,22.3,25.47215
2059,22,22.0,24.821995
2059,23,21.8,24.304367
2059,24,21.6,23.879692
2262,1,33.7,33.583916
2262,2,33.9,33.930958
2262,3,33.8,33.963192
2262,4,32.9,33.63513
2262,5,31.2,33.05184
2262,6,31.6,32.238766
2262,7,29.8,31.111395
2262,8,29.6,30.060219
2262,9,27.9,29.069675
2262,10,23.1,28.256195
2262,11,23.8,27.55031
2262,12,24.2,26.87091
2262,13,23.7,26.176964
2262,14,23.6,25.537296
2262,15,23.5,24.941078
2262,16,23.4,24.406069
2262,17,23.3,24.098038
2262,18,23.1,24.255028
2262,19,23.7,25.207874
2262,20,25.7,26.715136
2262,21,26.9,28.545982
2262,22,27.9,30.293297
2262,23,27.8,31.762234
2262,24,27.7,32.885574
2271,1,31.5,30.632864
2271,2,31.7,29.816914
2271,3,31.1,28.793453
2271,4,30.4,27.669455
2271,5,27.8,26.751808
2271,6,27.1,26.021116
2271,7,26.5,25.640518
2271,8,25.8,25.42263
2271,9,25.3,25.195635
2271,10,24.7,24.834904
2271,11,24.0,24.358067
2271,12,23.5,23.913036
2271,13,23.0,23.563726
2271,14,22.7,23.363121
2271,15,22.5,23.440098
2271,16,23.4,23.961351
2271,17,25.2,24.954496
2271,18,27.1,26.313166
2271,19,28.6,27.850409
2271,20,29.6,29.207489
2271,21,30.8,30.269627
2271,22,31.5,30.90191
2271,23,32.1,31.075626
2271,24,32.3,30.932304
2682,1,20.5,20.605415
2682,2,19.9,20.18638
2682,3,19.5,19.640675
2682,4,19.0,19.140749
2682,5,18.6,18.905716
2682,6,18.2,19.357754
2682,7,18.4,20.721495
2682,8,20.1,22.533257
2682,9,22.8,24.54318
2682,10,24.9,26.43681
2682,11,26.4,27.966066
2682,12,27.6,29.11142
2682,13,28.4,29.890114
2682,14,28.7,30.06297
2682,15,29.0,29.795807
2682,16,28.8,29.00422
2682,17,28.3,28.227106
2682,18,27.5,27.372398
2682,19,25.3,26.292854
2682,20,24.4,25.225521
2682,21,23.0,24.18004
2682,22,21.9,23.388634
2682,23,21.3,22.675531
2682,24,20.8,22.13813
3243,1,17.7,18.341652
3243,2,17.7,18.125555
3243,3,17.8,18.012543
3243,4,18.7,18.152643
3243,5,18.3,18.46579
3243,6,19.0,18.99852
3243,7,20.6,19.68903
3243,8,21.1,20.400711
3243,9,22.2,20.945042
3243,10,23.8,21.269915
3243,11,24.2,21.435574
3243,12,24.5,21.488962
3243,13,24.1,21.356058
3243,14,22.9,21.059708
3243,15,20.9,20.54222
3243,16,20.2,19.711128
3243,17,19.5,18.968504
3243,18,18.8,18.293745
3243,19,18.0,17.767374
3243,20,17.1,17.384365
3243,21,16.2,17.046185
3243,22,15.3,16.736256
3243,23,14.6,16.486528
3243,24,14.1,16.282213
3271,1,21.2,20.641006
3271,2,20.9,20.233656
3271,3,20.3,19.674429
3271,4,18.0,19.01836
3271,5,17.3,18.469324
3271,6,17.2,18.01074
3271,7,16.9,17.72594
3271,8,16.7,17.626987
3271,9,16.8,17.582108
3271,10,17.0,17.46893
3271,11,16.0,17.290552
3271,12,15.4,17.101885
3271,13,14.8,16.92262
3271,14,14.4,16.78447
3271,15,13.8,16.74779
3271,16,13.2,16.907196
3271,17,13.0,17.3049
3271,18,14.5,17.860107
3271,19,16.1,18.514105
3271,20,17.2,19.149452
3271,21,18.0,19.772816
3271,22,18.2,20.322727
3271,23,18.2,20.67204
3271,24,18.1,20.814512
3340,1,0.6,1.1252952
3340,2,1.3,2.1604447
3340,3,3.2,3.7823615
3340,4,4.0,5.9029016
3340,5,4.5,8.0228405
3340,6,5.9,9.967129
3340,7,6.3,11.367758
3340,8,7.2,12.145242
3340,9,7.8,12.259018
3340,10,8.2,11.742284
3340,11,7.8,10.887406
3340,12,7.2,9.827102
3340,13,6.2,8.748463
3340,14,7.1,7.8645506
3340,15,7.1,7.1473913
3340,16,7.0,6.6018143
3340,17,6.6,6.2504177
3340,18,6.3,6.0199122
3340,19,5.4,5.8612046
3340,20,5.4,5.6495075
3340,21,5.5,5.442969
3340,22,5.6,5.2346954
3340,23,5.8,5.0560994
3340,24,5.8,5.019622
3451,1,8.6,8.380425
3451,2,8.6,8.297472
3451,3,8.7,8.271257
3451,4,9.8,8.465929
3451,5,10.0,8.828122
3451,6,10.4,9.607436
3451,7,10.9,10.735094
3451,8,10.7,11.994085
3451,9,12.7,13.151175
3451,10,13.4,14.017985
3451,11,14.9,14.506481
3451,12,15.4,14.669859
3451,13,15.2,14.56556
3451,14,14.4,14.177109
3451,15,14.1,13.538449
3451,16,14.2,12.513259
3451,17,14.3,11.566263
3451,18,14.7,10.678364
3451,19,15.0,9.942432
3451,20,15.0,9.436627
3451,21,15.3,9.045292
3451,22,15.1,8.753453
3451,23,12.2,8.474651
3451,24,11.0,8.282089
3880,1,12.5,13.125638
3880,2,12.1,12.078306
3880,3,11.1,11.141474
3880,4,11.1,10.474606
3880,5,11.3,9.94849
3880,6,10.9,9.395834
3880,7,8.6,8.874543
3880,8,8.7,8.196844
3880,9,8.0,7.5699954
3880,10,8.0,7.034316
3880,11,7.9,6.5445876
3880,12,7.7,6.2890806
3880,13,7.2,6.526134
3880,14,7.3,7.305837
3880,15,9.7,8.845968
3880,16,12.8,10.966043
3880,17,16.0,13.102908
3880,18,18.4,14.989229
3880,19,20.5,16.339853
3880,20,21.0,17.134945
3880,21,20.0,17.419462
3880,22,19.5,17.162094
3880,23,18.8,16.574078
3880,24,17.1,15.6830635
3886,1,20.5,19.06681
3886,2,21.0,19.40552
3886,3,20.0,19.483175
3886,4,19.5,19.256357
3886,5,18.8,18.820763
3886,6,17.1,18.14331
3886,7,15.9,17.134136
3886,8,15.2,16.310915
3886,9,14.8,15.684498
3886,10,14.3,15.26618
3886,11,13.8,14.984574
3886,12,13.6,14.6901455
3886,13,13.7,14.293522
3886,14,13.6,13.821975
3886,15,13.7,13.247801
3886,16,13.5,12.5823555
3886,17,13.5,11.984396
3886,18,13.8,11.554384
3886,19,14.2,11.59329
3886,20,14.6,12.141233
3886,21,14.9,13.2073555
3886,22,16.4,14.57014
3886,23,16.4,15.949131
3886,24,16.7,17.107334
3986,1,-0.2,-1.153669
3986,2,-0.3,-1.3949788
3986,3,-1.1,-1.5675747
3986,4,-2.1,-1.7818596
3986,5,-2.8,-2.0457559
3986,6,-3.1,-2.2177742
3986,7,-3.1,-2.1628559
3986,8,-3.0,-1.7731478
3986,9,-2.6,-0.75896305
3986,10,-2.0,0.894363
3986,11,-1.0,2.6529496
3986,12,0.4,4.2978644
3986,13,1.8,5.807584
3986,14,2.5,6.9400983
3986,15,2.3,7.7930384
3986,16,2.2,8.154444
3986,17,1.8,8.00388
3986,18,0.6,7.3610125
3986,19,-0.2,6.1990366
3986,20,-1.0,5.140329
3986,21,-1.7,4.1310472
3986,22,-2.1,3.198924
3986,23,-2.6,2.3508947
3986,24,-3.0,1.6272304
4159,1,4.6,3.4305959
4159,2,4.3,3.1269379
4159,3,3.5,2.4966335
4159,4,2.0,1.5571612
4159,5,1.8,0.6806965
4159,6,1.8,-0.064395905
4159,7,1.3,-0.49332094
4159,8,1.2,-0.7439623
4159,9,0.7,-0.9647546
4159,10,0.0,-1.2545977
4159,11,-0.5,-1.6439939
4159,12,-0.7,-1.9639487
4159,13,-0.5,-2.1443553
4159,14,-0.2,-2.2380157
4159,15,-0.4,-2.090479
4159,16,-1.5,-1.5415311
4159,17,-0.5,-0.6078367
4159,18,0.9,0.6898613
4159,19,2.2,2.2428222
4159,20,3.5,3.7031412
4159,21,4.6,5.001152
4159,22,5.7,6.0031137
4159,23,6.7,6.565814
4159,24,7.1,6.7638273
4682,1,22.7,23.263258
4682,2,20.7,22.82113
4682,3,19.0,22.28636
4682,4,19.7,21.81829
4682,5,19.6,21.542137
4682,6,19.8,21.767141
4682,7,21.9,22.669836
4682,8,23.5,23.942577
4682,9,25.5,25.403687
4682,10,27.2,26.8181
4682,11,28.8,27.985931
4682,12,29.6,28.830782
4682,13,22.0,29.333355
4682,14,23.2,29.390562
4682,15,25.9,29.121393
4682,16,28.0,28.41811
4682,17,28.4,27.711887
4682,18,26.3,26.926031
4682,19,23.3,25.98988
4682,20,22.4,25.132254
4682,21,22.4,24.297949
4682,22,22.3,23.65102
4682,23,21.9,23.084982
4682,24,21.7,22.658092
4889,1,23.3,23.290188
4889,2,22.6,22.863886
4889,3,22.1,22.494139
4889,4,21.7,22.144205
4889,5,21.6,21.791618
4889,6,21.3,21.413818
4889,7,21.0,21.151436
4889,8,20.5,21.022821
4889,9,20.3,21.27058
4889,10,19.9,22.059408
4889,11,19.9,23.120811
4889,12,20.2,24.336443
4889,13,20.2,25.554535
4889,14,20.3,26.601095
4889,15,20.6,27.476246
4889,16,20.8,28.036331
4889,17,21.0,28.286873
4889,18,21.4,28.23535
4889,19,21.6,27.776194
4889,20,22.2,27.17543
4889,21,21.5,26.39103
4889,22,20.6,25.465023
4889,23,21.0,24.596537
4889,24,21.0,23.848963
5291,1,19.6,20.041985
5291,2,18.9,19.812626
5291,3,18.4,19.645954
5291,4,18.3,19.474598
5291,5,18.1,19.255539
5291,6,17.5,18.965055
5291,7,17.5,18.75971
5291,8,17.4,18.71627
5291,9,18.4,19.067652
5291,10,20.6,19.902857
5291,11,23.0,20.99048
5291,12,25.4,22.113806
5291,13,27.5,23.126923
5291,14,29.2,23.920536
5291,15,29.1,24.521477
5291,16,29.0,24.775185
5291,17,28.0,24.679094
5291,18,27.3,24.212738
5291,19,26.7,23.312742
5291,20,23.7,22.402145
5291,21,24.5,21.455677
5291,22,23.8,20.579453
5291,23,22.9,19.889326
5291,24,22.4,19.339241
5340,1,10.5,10.167252
5340,2,10.1,9.472456
5340,3,9.6,8.926057
5340,4,9.2,8.867004
5340,5,6.8,9.324873
5340,6,8.5,10.761584
5340,7,12.0,13.110019
5340,8,15.5,15.869217
5340,9,18.5,18.669996
5340,10,20.7,21.234161
5340,11,22.3,23.06969
5340,12,23.1,24.261309
5340,13,23.6,24.78363
5340,14,23.5,24.444366
5340,15,21.7,23.385525
5340,16,19.3,21.439442
5340,17,19.6,19.559023
5340,18,19.2,17.796736
5340,19,18.6,16.314667
5340,20,18.3,15.283747
5340,21,17.8,14.492037
5340,22,17.4,13.85387
5340,23,17.1,13.111728
5340,24,16.8,12.354587
5829,1,1.5,1.4809577
5829,2,0.7,1.7494501
5829,3,0.8,2.409655
5829,4,2.9,3.5112326
5829,5,5.6,4.7319117
5829,6,7.9,5.9587274
5829,7,9.6,6.9456296
5829,8,10.6,7.6664286
5829,9,11.1,8.056369
5829,10,11.2,8.027813
5829,11,10.9,7.658694
5829,12,10.1,6.9622674
5829,13,7.6,6.027041
5829,14,8.0,5.190195
5829,15,6.6,4.4999676
5829,16,5.6,3.924912
5829,17,4.9,3.5215883
5829,18,4.1,3.1888328
5829,19,3.7,2.9306977
5829,20,3.0,2.7165387
5829,21,2.3,2.5507169
5829,22,1.6,2.4030237
5829,23,1.0,2.2306988
5829,24,0.4,2.1196754
6008,1,9.6,9.589101
6008,2,10.0,9.66603
6008,3,10.0,9.603158
6008,4,9.8,9.305894
6008,5,8.9,9.014988
6008,6,8.9,8.727075
6008,7,8.8,8.545893
6008,8,8.9,8.446021
6008,9,9.2,8.321299
6008,10,9.4,8.210962
6008,11,9.5,8.091431
6008,12,9.9,8.04245
6008,13,10.3,8.055809
6008,14,10.9,8.040636
6008,15,11.7,8.058482
6008,16,12.2,8.289664
6008,17,11.4,8.760037
6008,18,12.0,9.53179
6008,19,13.5,10.592195
6008,20,15.3,11.70145
6008,21,16.4,12.791512
6008,22,17.4,13.739566
6008,23,18.1,14.37384
6008,24,20.4,14.6684
6217,1,30.1,28.168312
6217,2,25.6,25.90997
6217,3,22.6,23.860838
6217,4,21.6,22.360561
6217,5,20.1,21.37509
6217,6,19.4,20.52134
6217,7,18.5,19.906511
6217,8,17.5,19.26286
6217,9,16.3,18.682579
6217,10,15.5,18.081558
6217,11,14.9,17.388721
6217,12,15.2,16.665627
6217,13,17.2,16.104748
6217,14,16.0,16.062698
6217,15,17.5,16.889257
6217,16,20.8,18.609549
6217,17,24.3,20.797022
6217,18,27.8,23.040873
6217,19,30.5,24.945091
6217,20,31.8,26.348402
6217,21,32.1,27.153336
6217,22,32.2,27.214302
6217,23,32.0,26.675423
6217,24,31.5,25.542896
6340,1,17.8,17.99064
6340,2,17.8,17.921337
6340,3,17.9,17.871319
6340,4,17.6,17.985529
6340,5,17.5,18.291178
6340,6,17.8,19.077007
6340,7,18.0,20.298378
6340,8,18.4,21.706442
6340,9,19.2,23.030588
6340,10,19.4,24.082277
6340,11,21.0,24.75612
6340,12,21.9,25.118746
6340,13,23.4,25.18846
6340,14,23.9,24.882004
6340,15,23.6,24.19633
6340,16,22.8,22.995022
6340,17,19.9,21.845396
6340,18,19.5,20.802351
6340,19,19.2,19.980646
6340,20,18.5,19.447618
6340,21,18.2,19.037191
6340,22,18.1,18.68871
6340,23,17.7,18.331228
6340,24,17.4,18.085695
6422,1,11.5,10.706919
6422,2,14.0,13.284289
6422,3,15.9,15.664162
6422,4,17.5,17.550207
6422,5,18.3,18.871717
6422,6,19.0,19.892843
6422,7,19.4,20.455856
6422,8,19.6,20.531507
6422,9,19.2,20.025547
6422,10,17.6,18.669367
6422,11,15.5,17.127893
6422,12,13.7,15.665939
6422,13,12.5,14.701466
6422,14,11.6,14.086738
6422,15,11.1,13.716253
6422,16,10.8,13.414795
6422,17,10.4,13.152782
6422,18,9.8,12.897283
6422,19,8.9,12.561474
6422,20,8.1,12.093291
6422,21,7.3,11.715964
6422,22,6.9,11.60247
6422,23,7.4,11.890065
6422,24,10.9,12.868925
6577,1,27.1,26.616983
6577,2,24.7,25.626932
6577,3,24.2,24.71948
6577,4,23.9,24.073166
6577,5,23.1,23.619518
6577,6,22.3,23.228785
6577,7,21.7,22.907597
6577,8,21.3,22.567636
6577,9,21.5,22.293198
6577,10,21.7,22.093716
6577,11,21.9,21.92046
6577,12,21.9,21.92298
6577,13,21.9,22.256006
6577,14,22.5,22.903189
6577,15,23.7,23.98279
6577,16,24.9,25.34507
6577,17,26.6,26.698023
6577,18,27.8,27.839098
6577,19,27.5,28.619055
6577,20,29.0,29.069378
6577,21,28.9,29.265284
6577,22,29.5,29.158484
6577,23,29.2,28.83897
6577,24,29.3,28.239899
6591,1,28.1,28.22382
6591,2,28.7,28.562737
6591,3,28.5,28.68619
6591,4,29.6,28.551281
6591,5,30.6,28.215456
6591,6,30.4,27.649458
6591,7,28.9,26.750816
6591,8,26.5,25.973545
6591,9,25.6,25.34206
6591,10,24.3,24.89661
6591,11,24.0,24.568764
6591,12,23.5,24.287352
6591,13,22.9,23.989258
6591,14,22.4,23.684242
6591,15,22.0,23.332214
6591,16,21.8,22.937208
6591,17,21.5,22.601105
6591,18,21.5,22.410759
6591,19,21.8,22.61574
6591,20,22.6,23.195438
6591,21,23.1,24.169437
6591,22,23.9,25.331205
6591,23,25.0,26.46889
6591,24,27.5,27.424164
6716,1,23.4,23.253506
6716,2,23.2,22.959677
6716,3,22.7,22.740513
6716,4,22.3,22.802761
6716,5,22.6,23.207546
6716,6,24.6,24.277588
6716,7,26.7,25.992672
6716,8,28.9,27.990175
6716,9,31.0,29.985046
6716,10,32.8,31.787273
6716,11,34.6,33.114147
6716,12,36.0,34.019615
6716,13,36.8,34.412014
6716,14,37.3,34.131466
6716,15,37.1,33.23536
6716,16,36.0,31.601948
6716,17,31.5,30.012781
6716,18,29.8,28.544237
6716,19,28.3,27.31283
6716,20,26.9,26.425926
6716,21,25.9,25.724602
6716,22,24.9,25.161606
6716,23,24.2,24.591867
6716,24,23.9,24.096918
7131,1,23.3,23.583939
7131,2,23.2,23.451447
7131,3,23.1,23.402662
7131,4,22.9,23.351126
7131,5,23.0,23.281128
7131,6,23.4,23.252197
7131,7,23.5,23.347855
7131,8,23.9,23.585472
7131,9,24.0,24.143402
7131,10,24.2,25.010624
7131,11,24.1,25.930395
7131,12,24.1,26.820381
7131,13,24.6,27.692911
7131,14,25.1,28.45064
7131,15,24.3,29.123022
7131,16,24.0,29.541267
7131,17,23.9,29.648556
7131,18,24.2,29.44624
7131,19,23.8,28.850924
7131,20,24.4,28.20916
7131,21,24.0,27.448078
7131,22,24.0,26.564812
7131,23,24.0,25.693878
7131,24,24.0,25.002546
7257,1,33.0,31.504831
7257,2,30.4,30.403997
7257,3,29.3,29.44225
7257,4,28.4,28.784634
7257,5,27.9,28.37102
7257,6,27.3,27.974102
7257,7,26.8,27.61057
7257,8,26.3,27.20163
7257,9,25.9,26.841522
7257,10,25.6,26.512669
7257,11,25.4,26.150555
7257,12,25.4,25.839504
7257,13,25.4,25.714891
7257,14,25.8,25.947378
7257,15,27.0,26.730362
7257,16,28.5,28.029137
7257,17,29.9,29.494335
7257,18,31.1,30.88591
7257,19,32.5,31.998682
7257,20,33.5,32.773216
7257,21,34.5,33.246754
7257,22,35.0,33.343124
7257,23,35.2,33.111423
7257,24,34.4,32.525127
7308,1,25.9,26.007938
7308,2,25.6,25.9152
7308,3,25.2,25.85272
7308,4,25.2,25.966616
7308,5,26.0,26.270727
7308,6,26.7,27.04524
7308,7,28.6,28.240335
7308,8,30.2,29.629961
7308,9,31.7,30.966335
7308,10,32.5,32.10315
7308,11,33.2,32.904926
7308,12,34.3,33.411522
7308,13,29.2,33.612076
7308,14,29.1,33.40681
7308,15,30.1,32.784176
7308,16,30.2,31.610386
7308,17,29.9,30.45767
7308,18,28.8,29.399471
7308,19,27.9,28.547522
7308,20,27.1,27.969913
7308,21,26.7,27.532831
7308,22,26.3,27.185032
7308,23,25.9,26.839067
7308,24,25.6,26.607807
8437,1,0.9,0.8568796
8437,2,0.5,1.2370129
8437,3,0.9,2.4718976
8437,4,2.3,4.5377254
8437,5,4.2,6.807919
8437,6,6.2,9.102192
8437,7,7.9,11.0284815
8437,8,10.0,12.479312
8437,9,11.2,13.4367485
8437,10,12.0,13.8832655
8437,11,12.2,13.706086
8437,12,11.6,12.84837
8437,13,10.6,11.511331
8437,14,10.7,10.207833
8437,15,10.3,9.101788
8437,16,9.9,8.279764
8437,17,9.4,7.7378483
8437,18,9.1,7.385019
8437,19,8.1,7.1913047
8437,20,7.7,7.137461
8437,21,7.2,7.102127
8437,22,6.9,6.987594
8437,23,6.9,6.6168876
8437,24,6.7,6.160271
9197,1,13.9,14.474319
9197,2,13.5,15.20665
9197,3,15.5,17.029577
9197,4,18.2,19.815102
9197,5,21.2,22.997213
9197,6,24.2,25.93796
9197,7,27.5,28.249287
9197,8,29.2,29.841171
9197,9,30.2,30.854637
9197,10,30.6,31.205769
9197,11,30.6,30.850965
9197,12,30.1,29.73399
9197,13,29.5,27.708946
9197,14,26.9,25.577389
9197,15,25.4,23.611763
9197,16,23.5,22.073921
9197,17,21.7,20.966171
9197,18,20.1,20.14204
9197,19,18.8,19.428213
9197,20,18.2,18.742996
9197,21,17.9,18.122204
9197,22,17.7,17.487898
9197,23,17.4,16.727674
9197,24,17.1,15.971435
9542,1,16.6,16.219603
9542,2,18.3,18.029802
9542,3,19.8,19.517181
9542,4,20.9,20.603432
9542,5,21.8,21.30034
9542,6,22.4,21.839172
9542,7,22.5,22.086948
9542,8,22.5,22.114557
9542,9,22.0,21.767675
9542,10,21.9,20.73354
9542,11,19.6,19.46362
9542,12,18.3,18.065453
9542,13,17.3,16.845337
9542,14,16.5,15.792594
9542,15,15.8,14.975599
9542,16,14.1,14.2138405
9542,17,12.9,13.585153
9542,18,12.3,13.060932
9542,19,12.2,12.755216
9542,20,11.8,12.671503
9542,21,11.9,13.037639
9542,22,12.4,13.926301
9542,23,14.0,15.123231
9542,24,17.0,16.542246
9928,1,29.7,28.902542
9928,2,30.7,28.999144
9928,3,29.6,28.746655
9928,4,30.4,28.069994
9928,5,29.2,27.31844
9928,6,28.2,26.574871
9928,7,25.5,26.002827
9928,8,23.3,25.644415
9928,9,23.5,25.380579
9928,10,24.0,25.116592
9928,11,24.7,24.86171
9928,12,24.3,24.659523
9928,13,24.0,24.523699
9928,14,23.8,24.401192
9928,15,23.4,24.34739
9928,16,23.3,24.476444
9928,17,23.9,24.831009
9928,18,25.4,25.46405
9928,19,25.4,26.367928
9928,20,24.6,27.363869
9928,21,27.5,28.373192
9928,22,29.0,29.276167
9928,23,30.2,29.934578
9928,24,30.2,30.397839
9977,1,32.0,32.51355
9977,2,31.1,31.195774
9977,3,29.6,29.970629
9977,4,28.3,29.065954
9977,5,27.5,28.440174
9977,6,26.7,27.914518
9977,7,25.8,27.509436
9977,8,25.5,27.087017
9977,9,25.4,26.735628
9977,10,25.2,26.459284
9977,11,24.8,26.169012
9977,12,24.6,26.046854
9977,13,25.4,26.255674
9977,14,25.9,26.820518
9977,15,27.5,27.919577
9977,16,28.9,29.456514
9977,17,30.6,31.115324
9977,18,32.5,32.641014
9977,19,33.3,33.829212
9977,20,34.5,34.616318
9977,21,35.6,35.052216
9977,22,35.1,35.04815
9977,23,34.8,34.7028
9977,24,34.5,33.967552
10048,1,11.2,11.241256
10048,2,12.0,11.354647
10048,3,12.4,11.120141
10048,4,11.7,10.45376
10048,5,9.5,9.660763
10048,6,7.8,8.78651
10048,7,6.7,7.954659
10048,8,6.2,7.3794503
10048,9,5.7,6.9854183
10048,10,5.0,6.68111
10048,11,4.5,6.450064
10048,12,4.0,6.2526436
10048,13,3.5,6.059027
10048,14,2.9,5.8421183
10048,15,3.0,5.61615
10048,16,2.9,5.478344
10048,17,2.6,5.5133595
10048,18,2.5,5.773321
10048,19,4.0,6.325989
10048,20,5.7,7.1042595
10048,21,8.7,8.030983
10048,22,10.3,8.966072
10048,23,11.3,9.755272
10048,24,12.0,10.383476
10591,1,-10.5,-10.890866
10591,2,-8.5,-9.109472
10591,3,-7.0,-7.5840073
10591,4,-5.9,-6.8707414
10591,5,-5.5,-6.61907
10591,6,-5.3,-6.476485
