Actual,Predicted,Error
17.6,15.479737,-2.120263
19.4,17.317312,-2.0826874
19.5,17.55145,-1.9485493
20.6,18.120016,-2.4799843
19.2,18.38924,-0.8107605
19.7,17.491262,-2.2087383
18.8,16.606085,-2.1939144
17.3,15.274063,-2.0259361
17.1,14.976762,-2.1232386
16.9,14.184869,-2.7151308
15.6,13.157774,-2.4422264
14.7,12.970585,-1.7294149
15.1,12.743689,-2.3563118
15.0,12.722913,-2.2770872
13.6,12.274709,-1.3252916
14.3,11.926877,-2.3731232
14.4,11.907739,-2.492261
14.1,11.892684,-2.2073164
13.8,11.7871275,-2.0128727
14.2,11.649979,-2.5500212
14.4,11.664097,-2.7359028
14.5,11.883607,-2.616393
15.4,12.305758,-3.0942411
15.4,13.045377,-2.3546228
16.4,14.734446,-1.665554
18.3,15.628716,-2.6712828
18.9,15.996053,-2.9039469
19.2,16.751947,-2.4480534
17.7,17.487803,-0.21219826
16.9,16.9703,0.070301056
16.5,15.8106785,-0.6893215
16.2,15.2674265,-0.9325743
15.3,13.893222,-1.4067783
15.1,12.808959,-2.2910414
14.9,12.208377,-2.6916227
14.8,12.18918,-2.6108198
14.8,12.499471,-2.3005295
14.9,13.54357,-1.35643
14.8,13.401536,-1.3984642
14.5,13.569762,-0.93023777
14.1,13.713068,-0.38693237
14.1,13.604532,-0.49546814
14.4,13.211764,-1.1882353
14.4,13.131423,-1.2685766
14.7,13.27065,-1.4293499
14.9,13.650846,-1.2491541
14.9,14.363408,-0.53659153
17.5,16.123768,-1.3762321
19.3,17.823961,-1.476038
20.4,18.786963,-1.6130371
16.4,19.883593,3.483593
18.8,19.976717,1.1767178
18.3,19.910837,1.6108379
18.1,18.144117,0.044116974
18.4,18.422752,0.022752762
17.9,16.433083,-1.466917
17.2,15.99101,-1.208991
15.6,15.343803,-0.25619698
15.3,14.629652,-0.67034817
15.0,14.034563,-0.96543694
14.9,13.281743,-1.6182566
14.9,13.682612,-1.2173872
14.7,13.242469,-1.457531
14.7,13.039316,-1.6606836
14.7,12.61922,-2.08078
14.7,12.5276785,-2.1723213
14.7,12.192049,-2.5079508
14.7,11.81965,-2.88035
14.7,11.356714,-3.3432856
14.9,11.619922,-3.280078
15.6,12.701219,-2.8987818
16.6,14.279641,-2.3203592
18.5,16.288797,-2.2112026
18.8,17.450624,-1.3493748
20.2,17.775213,-2.4247875
21.0,17.716135,-3.283865
19.3,17.547646,-1.7523537
19.1,18.220686,-0.8793144
20.2,17.458574,-2.7414265
18.8,16.783714,-2.016285
18.2,15.941766,-2.258235
17.5,15.193725,-2.3062754
15.6,14.540528,-1.0594721
15.8,14.2739935,-1.5260067
14.8,14.220921,-0.5790796
14.8,14.329037,-0.47096348
13.8,14.064738,0.26473808
13.8,13.820069,0.020069122
13.7,13.484173,-0.21582699
13.3,13.188779,-0.11122131
12.8,12.9930105,0.19301033
12.3,13.0181465,0.7181463
13.5,13.33748,-0.16252041
15.0,14.2683,-0.73169994
16.3,15.729959,-0.5700407
18.6,17.41439,-1.1856098
20.4,18.842358,-1.557642
21.2,19.446873,-1.753128
21.4,20.14777,-1.2522297
21.9,20.345236,-1.5547638
22.9,19.846209,-3.053791
21.8,19.297274,-2.5027256
20.0,18.823732,-1.1762676
19.1,18.030478,-1.0695229
18.6,17.23701,-1.3629913
17.3,15.773721,-1.5262785
16.6,14.981082,-1.6189184
17.4,14.2218485,-3.1781511
16.5,13.871152,-2.628848
16.4,13.792942,-2.6070576
16.3,13.578511,-2.721488
16.4,13.459829,-2.9401703
16.2,13.495761,-2.7042398
16.0,13.458138,-2.5418615
16.6,13.402162,-3.1978388
16.6,13.536967,-3.063033
16.2,13.69015,-2.5098505
16.9,13.817132,-3.0828676
17.0,14.168687,-2.8313131
17.7,14.69745,-3.002551
18.2,15.997243,-2.2027578
19.2,16.077713,-3.1222878
19.7,17.55494,-2.1450615
20.5,17.702059,-2.7979412
19.8,17.852732,-1.9472675
19.1,18.054777,-1.0452232
18.5,17.525019,-0.9749813
17.7,16.865591,-0.8344097
17.4,15.991704,-1.4082956
17.1,15.676324,-1.4236765
16.7,15.232619,-1.4673815
16.5,15.126319,-1.3736811
16.3,14.807283,-1.4927158
16.1,15.4541235,-0.6458769
15.9,15.21232,-0.6876793
15.6,15.189528,-0.41047192
15.4,15.303229,-0.09677029
14.9,15.32289,0.42289066
14.6,15.417936,0.81793594
14.6,15.5756645,0.97566414
14.8,15.082471,0.2824707
15.6,14.438642,-1.1613588
16.8,14.585944,-2.214055
17.0,15.666787,-1.3332129
17.7,15.349252,-2.350749
19.6,16.511549,-3.0884514
20.2,16.241076,-3.9589252
20.0,18.08063,-1.9193707
20.9,18.617083,-2.282917
20.7,18.974634,-1.7253666
19.6,18.413801,-1.1861992
19.0,17.721384,-1.278616
18.3,15.706112,-2.5938873
17.4,14.961495,-2.4385042
16.4,15.580566,-0.8194332
15.9,14.682411,-1.2175884
15.6,13.628051,-1.9719496
15.4,14.77836,-0.62163925
15.2,14.0951,-1.1048994
14.6,13.8918495,-0.70815086
14.7,13.918908,-0.7810917
14.6,13.781357,-0.81864357
14.0,13.212174,-0.7878256
13.7,13.017578,-0.6824217
13.7,13.376189,-0.32381058
13.6,14.229939,0.6299391
13.7,15.678269,1.9782696
14.0,16.106237,2.1062374
14.7,15.960125,1.2601252
16.1,16.924562,0.8245621
17.0,16.921852,-0.07814789
16.8,16.988071,0.1880722
17.3,17.283152,-0.01684761
17.8,17.625479,-0.1745205
17.2,17.896776,0.69677544
16.5,17.842464,1.3424644
15.9,17.722239,1.8222389
15.0,16.166677,1.1666775
14.2,14.733179,0.5331793
13.7,14.287677,0.587677
13.8,14.250784,0.45078373
13.7,15.410007,1.7100077
13.0,15.678769,2.678769
13.1,15.302402,2.2024012
12.3,14.601142,2.3011417
12.0,14.606423,2.6064234
11.3,14.141372,2.8413715
10.8,14.21585,3.4158497
11.3,15.001794,3.7017937
13.6,15.485793,1.8857927
15.1,16.51325,1.41325
16.0,17.598368,1.5983677
16.8,19.35618,2.556181
18.0,20.084978,2.084978
18.5,20.000717,1.5007172
18.1,20.322351,2.222351
19.3,20.465197,1.1651974
19.6,19.873154,0.2731533
19.1,19.223888,0.123888016
18.3,18.357393,0.057394028
17.7,17.601976,-0.09802437
16.4,16.156055,-0.24394417
15.4,15.738106,0.33810616
13.9,15.489289,1.5892897
13.9,15.260932,1.3609324
13.5,15.148716,1.648716
13.0,15.051782,2.0517817
12.3,14.974095,2.6740952
12.2,14.528146,2.328146
12.5,14.179816,1.6798162
12.8,14.029681,1.229681
13.0,14.007796,1.0077963
13.4,14.152796,0.7527962
14.4,14.994718,0.594718
16.3,16.839218,0.5392189
18.0,18.008818,0.008817673
19.6,19.611177,0.011177063
21.4,20.802591,-0.5974083
22.9,20.953821,-1.9461784
23.8,20.85287,-2.9471283
22.3,21.357466,-0.9425335
22.4,21.86791,-0.53208923
22.3,21.467218,-0.83278084
22.0,20.164042,-1.8359585
21.0,19.130945,-1.8690548
19.5,18.262255,-1.2377453
16.3,17.530352,1.2303524
14.5,16.279663,1.7796631
14.9,15.410239,0.5102396
13.7,14.937306,1.2373066
12.7,14.410717,1.7107172
12.2,14.120308,1.9203081
11.9,14.005241,2.1052418
11.6,14.162125,2.5621243
11.0,14.343225,3.3432245
10.5,14.395633,3.8956327
11.1,14.343616,3.2436152
14.9,15.335789,0.4357891
18.1,17.68577,-0.41423035
19.3,19.465923,0.16592407
21.3,21.318434,0.018434525
22.6,22.481054,-0.118946075
23.6,22.486557,-1.1134434
24.2,22.435291,-1.7647095
24.1,22.378576,-1.7214241
23.9,22.73275,-1.1672497
23.4,22.62998,-0.77001953
22.7,22.156574,-0.5434265
21.5,21.650688,0.15068817
19.8,20.641935,0.8419361
17.2,19.284685,2.0846844
17.7,17.701912,0.0019111633
16.7,16.048853,-0.65114784
16.5,14.824856,-1.6751442
16.3,14.004891,-2.2951078
15.8,13.291654,-2.5083466
16.1,12.911746,-3.1882544
15.7,12.79276,-2.90724
15.4,12.5167055,-2.883294
15.1,12.293086,-2.8069143
15.3,12.159345,-3.1406555
17.0,13.430471,-3.5695286
19.2,15.318685,-3.8813162
20.7,17.12605,-3.5739498
22.0,18.922651,-3.0773487
23.0,20.025173,-2.9748268
23.9,21.320044,-2.579956
24.2,21.801281,-2.3987198
24.0,22.073296,-1.9267044
24.0,22.214418,-1.7855816
23.7,22.008469,-1.6915321
23.6,21.477468,-2.122532
22.6,20.445536,-2.1544647
21.1,18.696758,-2.403242
18.2,16.968296,-1.2317047
18.5,15.741839,-2.7581606
17.3,15.2048025,-2.0951967
17.0,15.202157,-1.797843
16.8,15.0791445,-1.7208548
16.5,14.727859,-1.7721415
16.1,14.205656,-1.8943443
15.7,13.726283,-1.9737167
15.5,12.468602,-3.0313978
15.5,13.113429,-2.386571
15.6,13.304201,-2.2957993
18.6,15.732087,-2.8679132
20.9,18.560202,-2.339798
21.6,19.651808,-1.9481926
23.6,21.26217,-2.3378296
24.8,22.129036,-2.6709633
25.7,22.185581,-3.5144196
26.4,22.04201,-4.3579903
25.7,22.202425,-3.4975758
22.4,22.339283,-0.06071663
22.0,22.242014,0.24201393
21.1,21.814985,0.7149849
20.9,20.080206,-0.8197937
20.1,19.29236,-0.8076401
18.6,17.716953,-0.8830471
18.1,16.233536,-1.8664646
17.6,16.64483,-0.9551697
16.6,16.209606,-0.3903942
16.1,15.933133,-0.16686726
16.0,15.728681,-0.2713194
16.0,15.524565,-0.47543526
16.1,15.405786,-0.6942148
16.0,14.992131,-1.0078688
15.8,14.711762,-1.0882378
16.1,14.869472,-1.2305288
16.8,16.274502,-0.52549744
18.0,18.121313,0.121313095
19.6,19.551966,-0.048034668
21.9,20.541426,-1.3585739
23.3,21.46372,-1.8362789
24.0,22.188038,-1.8119621
23.9,22.646536,-1.2534637
23.4,22.392744,-1.0072556
22.9,21.819366,-1.0806332
21.6,20.939318,-0.6606827
20.9,19.726782,-1.1732178
19.4,18.170893,-1.2291069
18.1,17.041182,-1.0588188
17.3,16.301188,-0.9988117
17.2,15.912039,-1.287962
16.5,15.079825,-1.4201746
15.6,14.76338,-0.83662033
15.7,14.555101,-1.1448984
15.7,14.835536,-0.8644638
15.7,15.2476425,-0.4523573
15.3,15.687323,0.38732243
15.4,15.782551,0.3825512
15.5,15.690512,0.1905117
15.7,15.610078,-0.08992195
16.0,15.606139,-0.39386082
17.2,16.036818,-1.1631832
16.6,16.013157,-0.5868435
17.8,16.899519,-0.9004803
18.8,17.309721,-1.4902782
19.2,17.814095,-1.3859062
20.8,17.85981,-2.9401894
21.5,18.20159,-3.2984104
21.6,17.964087,-3.6359138
20.9,18.29026,-2.6097393
20.1,18.431969,-1.6680317
19.2,18.140095,-1.059906
18.0,17.49423,-0.5057697
16.7,16.220661,-0.4793396
15.5,15.572549,0.072548866
15.4,14.456247,-0.9437523
14.5,14.700134,0.20013428
15.4,14.504811,-0.89518833
15.0,13.668439,-1.3315611
13.8,13.042533,-0.75746727
13.0,12.622246,-0.3777542
13.3,12.553721,-0.74627876
12.9,12.899913,-8.678436e-05
12.9,13.490712,0.59071255
14.3,14.6132765,0.3132763
17.2,15.947816,-1.2521849
18.6,17.345097,-1.2549038
20.1,19.088707,-1.0112934
19.1,20.110474,1.0104733
19.3,20.701115,1.4011154
19.5,20.45881,0.9588108
20.8,19.838121,-0.9618778
21.6,19.275543,-2.3244572
20.8,18.429373,-2.3706264
20.1,17.739676,-2.3603249
19.5,16.635168,-2.864832
18.3,15.967283,-2.332716
17.1,15.468287,-1.6317129
15.2,15.620812,0.4208126
16.4,16.55766,0.15765953
16.5,16.54744,0.047439575
16.4,16.503822,0.10382271
16.2,16.000725,-0.19927597
16.0,15.510613,-0.48938656
15.9,15.117077,-0.78292274
14.7,15.098708,0.39870834
14.5,15.281205,0.7812052
14.1,15.524545,1.4245443
15.1,16.046566,0.9465656
17.7,17.982538,0.28253746
19.5,18.633055,-0.86694527
21.3,20.010187,-1.2898121
22.4,21.514301,-0.8856983
22.9,22.397131,-0.50286865
23.1,22.836565,-0.26343536
21.4,23.023829,1.6238289
21.3,22.552658,1.2526588
20.6,21.7223,1.1222992
20.5,20.22447,-0.27552986
19.3,18.921412,-0.37858772
18.2,17.673674,-0.52632713
16.6,16.685493,0.08549309
16.1,16.190063,0.090063095
16.4,15.988605,-0.41139507
15.6,15.54696,-0.053040504
15.7,15.168609,-0.53139114
16.5,15.215106,-1.284894
16.5,15.253449,-1.2465506
16.5,15.439603,-1.0603971
16.4,15.45264,-0.94736004
16.4,15.653939,-0.7460604
16.4,15.924342,-0.47565746
16.8,16.832552,0.03255272
17.7,18.133081,0.43308067
18.7,19.148489,0.44848824
18.8,19.68963,0.8896313
21.0,20.375055,-0.6249447
22.3,20.83925,-1.4607487
22.4,20.903685,-1.496315
19.5,21.242376,1.7423763
20.8,21.06772,0.26772118
21.5,20.204918,-1.2950821
20.3,18.770466,-1.5295334
19.2,18.039225,-1.1607761
18.4,17.57901,-0.8209896
17.5,16.832111,-0.66788864
17.1,16.24393,-0.85606956
15.9,15.871571,-0.028429031
15.7,15.492131,-0.20786858
15.3,15.186092,-0.113907814
15.5,15.041118,-0.45888233
16.3,14.936919,-1.36308
16.2,14.875012,-1.3249884
16.1,14.855433,-1.2445669
16.0,14.996985,-1.0030146
16.0,15.546057,-0.45394325
16.6,16.561642,-0.03835869
17.5,17.70912,0.2091198
19.1,18.444078,-0.65592194
19.8,19.315207,-0.4847927
20.8,20.003885,-0.79611397
21.0,20.707869,-0.29213142
22.4,20.612837,-1.7871628
22.1,20.904379,-1.1956215
21.3,20.742735,-0.5572643
20.3,20.328634,0.028635025
18.8,19.482801,0.6828022
19.0,18.422209,-0.5777912
18.2,17.219494,-0.9805069
17.1,16.412098,-0.68790245
17.3,16.29745,-1.0025501
16.5,15.97894,-0.52106
15.5,15.852406,0.35240555
16.0,15.8593025,-0.14069748
15.4,15.986169,0.58616924
15.2,16.130905,0.93090534
15.5,16.303782,0.8037815
15.6,16.265934,0.6659336
14.9,16.323183,1.4231834
15.8,16.526947,0.72694683
17.0,17.320148,0.32014847
18.3,18.275187,-0.024812698
19.0,19.1337,0.13369942
20.5,19.946081,-0.55391884
21.5,20.698223,-0.8017769
19.8,20.912716,1.1127167
21.2,21.720228,0.52022743
20.8,21.652864,0.8528652
19.7,20.94095,1.2409496
18.4,20.549322,2.1493225
18.0,19.800875,1.8008747
18.1,19.027971,0.9279709
17.5,18.045034,0.5450344
17.4,17.919895,0.51989555
17.6,17.429304,-0.17069626
17.4,17.135405,-0.26459503
17.1,17.090643,-0.009357452
17.1,17.091534,-0.008466721
16.6,17.25836,0.6583595
16.6,17.328947,0.7289467
16.5,17.306368,0.8063679
16.7,16.900293,0.20029259
16.7,16.570578,-0.12942314
17.1,16.727104,-0.3728962
17.5,17.262436,-0.23756409
18.3,17.824322,-0.4756775
18.3,18.882578,0.58257866
20.1,19.669165,-0.43083572
17.9,20.37483,2.4748306
18.0,20.545416,2.5454159
18.5,21.03441,2.5344105
18.4,20.071852,1.6718521
18.2,19.60126,1.4012585
18.2,18.808245,0.60824394
18.1,18.062727,-0.037273407
17.5,17.213507,-0.2864933
17.4,15.753601,-1.6463985
17.2,15.233262,-1.9667387
17.1,14.962749,-2.1372519
16.9,14.382232,-2.517768
16.7,14.13705,-2.562951
16.7,14.0251,-2.674901
16.7,14.020412,-2.6795883
16.6,14.073509,-2.5264912
16.4,14.015508,-2.384492
16.4,13.900249,-2.499751
16.3,13.900027,-2.399972
16.2,14.220978,-1.979023
16.3,14.689297,-1.6107025
18.0,15.157189,-2.8428106
18.6,15.865708,-2.734292
19.7,17.42954,-2.2704601
20.7,18.419466,-2.2805347
20.4,19.01232,-1.38768
20.8,19.593452,-1.2065468
21.3,19.673414,-1.626585
20.3,19.518345,-0.78165436
19.7,19.26507,-0.4349308
18.6,18.602068,0.002067566
19.1,17.880663,-1.2193375
18.2,17.205416,-0.99458504
17.4,16.49326,-0.9067402
17.7,16.243656,-1.4563446
17.2,15.70134,-1.498661
17.3,15.47774,-1.822259
17.0,15.279399,-1.7206011
16.2,15.161141,-1.0388594
16.0,15.112306,-0.88769436
15.8,15.187107,-0.6128931
15.2,14.916854,-0.2831459
15.0,14.759112,-0.24088764
15.4,14.702761,-0.6972389
16.6,14.958116,-1.6418848
18.7,16.090086,-2.6099148
19.5,17.50346,-1.9965401
21.4,18.694775,-2.705225
22.9,19.556519,-3.343481
23.4,20.2522,-3.1478004
23.7,21.256739,-2.443262
24.4,22.06588,-2.3341198
24.6,22.24286,-2.3571396
24.4,21.89795,-2.5020504
23.7,21.549711,-2.1502895
22.7,20.69508,-2.004921
21.3,19.676487,-1.6235123
19.4,18.659637,-0.74036217
19.2,17.560877,-1.6391239
17.9,16.337128,-1.5628719
17.7,15.503758,-2.1962423
17.0,15.069243,-1.9307566
16.3,14.960256,-1.3397436
15.7,14.941119,-0.7588806
15.3,15.093614,-0.20638657
14.8,15.168086,0.36808586
14.5,15.313424,0.8134241
14.4,15.492218,1.0922184
16.8,16.17244,-0.62755966
19.5,17.388956,-2.111044
20.3,18.136288,-2.1637115
22.1,19.45762,-2.6423798
23.7,20.445625,-3.2543755
25.1,20.690157,-4.4098434
25.3,21.204332,-4.095667
25.7,21.481651,-4.2183495
25.4,21.841728,-3.5582714
25.1,21.447645,-3.6523552
23.7,20.670107,-3.0298939
21.8,19.874054,-1.9259453
20.7,19.249868,-1.4501324
19.1,18.289324,-0.8106766
19.6,17.386686,-2.213314
18.7,16.41756,-2.2824402
18.2,15.969895,-2.2301054
18.8,15.678866,-3.1211329
18.3,15.314382,-2.9856176
17.0,15.104516,-1.895484
17.0,14.984601,-2.015399
17.6,14.884521,-2.7154799
17.5,14.952415,-2.5475845
17.3,15.189652,-2.1103468
17.5,15.801184,-1.6988163
18.9,16.994154,-1.9058456
19.3,17.873732,-1.4262676
21.2,19.300379,-1.899622
22.6,20.381443,-2.2185574
22.7,20.950647,-1.7493534
23.2,21.149052,-2.050949
23.3,21.18965,-2.1103497
23.4,20.42887,-2.9711304
22.5,19.673315,-2.826685
20.4,18.761366,-1.6386337
19.9,17.859774,-2.040226
19.0,16.836027,-2.1639729
18.0,16.048857,-1.9511433
16.6,15.660632,-0.93936825
16.1,15.114162,-0.98583794
16.5,14.582097,-1.917903
16.4,14.361401,-2.038599
16.4,13.998975,-2.4010248
16.2,13.932069,-2.267932
16.0,14.155072,-1.8449278
15.0,14.201707,-0.7982931
14.7,14.073941,-0.6260586
15.8,13.825554,-1.9744463
16.3,14.537247,-1.7627525
16.6,16.529808,-0.07019234
17.3,17.879858,0.5798588
17.9,19.082407,1.1824074
19.2,19.341875,0.14187431
20.7,19.358591,-1.3414097
21.3,19.218159,-2.0818405
21.6,19.483541,-2.116459
21.5,19.850927,-1.6490726
21.0,19.672941,-1.3270588
19.7,19.384424,-0.31557655
19.3,18.659845,-0.6401539
18.8,17.835337,-0.96466255
18.8,17.454153,-1.3458462
18.8,17.254473,-1.5455265
18.9,16.913559,-1.9864407
18.9,16.97393,-1.9260693
18.7,16.826965,-1.8730354
18.6,17.012352,-1.5876484
18.5,17.217436,-1.2825642
18.0,17.206112,-0.7938881
17.9,16.940544,-0.9594555
18.0,16.795654,-1.2043457
18.1,16.77038,-1.3296204
18.0,17.059626,-0.9403744
18.1,17.784388,-0.3156128
18.5,18.567638,0.0676384
20.3,19.48001,-0.81999016
21.1,19.692976,-1.4070244
22.8,19.97981,-2.8201885
23.2,20.203398,-2.996603
22.8,20.508614,-2.2913857
23.2,21.038296,-2.161705
22.9,20.797178,-2.1028214
21.8,20.647718,-1.1522808
21.1,20.0565,-1.0435009
20.3,19.510952,-0.78904724
19.2,19.311073,0.11107254
18.4,18.55161,0.15161133
19.1,17.988594,-1.1114063
19.1,17.804901,-1.2950993
19.0,17.740751,-1.2592487
18.7,17.899765,-0.80023575
18.5,17.86925,-0.63075066
18.4,17.989067,-0.41093254
18.3,17.728697,-0.5713024
18.3,17.362581,-0.937418
18.4,16.942362,-1.4576378
18.6,16.661245,-1.938755
18.8,17.404396,-1.3956032
18.5,17.911287,-0.5887127
18.1,18.757704,0.6577034
18.2,18.691286,0.49128532
18.6,18.81515,0.21514893
18.8,18.730368,-0.06963158
19.5,19.070662,-0.42933846
20.0,19.027508,-0.9724922
21.3,18.817814,-2.4821854
20.2,18.688395,-1.5116062
19.6,18.434538,-1.1654625
19.3,18.067078,-1.2329216
18.6,17.739164,-0.860836
18.2,17.295002,-0.9049988
18.3,16.331177,-1.9688225
17.8,15.863139,-1.9368601
17.3,15.645248,-1.6547508
17.4,15.698823,-1.7011766
17.5,15.7731695,-1.7268305
17.7,15.804738,-1.8952627
17.2,15.3217945,-1.8782063
16.3,15.016449,-1.2835503
16.4,14.681998,-1.7180014
17.7,14.779544,-2.920457
19.1,15.582893,-3.517107
18.9,16.968523,-1.9314766
20.0,17.769869,-2.2301311
21.0,19.303638,-1.6963615
21.7,19.895496,-1.8045044
22.1,19.943172,-2.156828
21.4,20.502409,-0.89759064
20.3,20.249725,-0.050273895
20.9,19.603067,-1.2969322
21.2,18.96528,-2.2347202
19.9,17.827595,-2.0724049
18.3,17.29878,-1.0012188
18.1,16.082687,-2.017313
17.5,15.072959,-2.427041
17.5,14.8369055,-2.6630945
17.1,14.502212,-2.5977888
17.8,13.97218,-3.8278189
17.7,13.690759,-4.009242
17.5,14.0062,-3.4938002
17.3,13.811799,-3.4882002
17.0,13.366527,-3.6334734
16.8,12.793639,-4.00636
16.8,12.54205,-4.257949
17.4,13.005548,-4.394452
18.2,14.381768,-3.8182325
19.0,15.683209,-3.3167906
19.8,16.342888,-3.4571114
20.7,17.8676,-2.8324013
21.2,18.415745,-2.784256
21.6,18.185375,-3.4146252
21.9,18.095064,-3.8049355
22.2,18.065674,-4.134327
22.0,17.676733,-4.323267
19.8,17.163828,-2.6361713
19.7,16.929565,-2.7704353
19.1,16.462399,-2.6376019
17.9,15.799102,-2.1008978
17.3,15.738343,-1.561656
17.5,15.668736,-1.8312635
17.4,15.451986,-1.9480133
16.6,14.930032,-1.6699686
15.8,14.917724,-0.88227654
15.5,14.294976,-1.2050238
15.2,14.185237,-1.0147629
14.9,14.012007,-0.88799286
14.6,13.607333,-0.9926672
14.9,13.433888,-1.4661112
15.8,13.558509,-2.2414913
17.7,14.675492,-3.0245085
17.9,16.002743,-1.8972569
20.8,16.703398,-4.0966015
22.8,17.89598,-4.9040184
24.1,17.97634,-6.123661
24.2,19.403252,-4.796749
24.5,20.035814,-4.4641857
24.5,20.14905,-4.3509502
24.1,20.352793,-3.7472076
23.4,20.459272,-2.9407272
22.4,20.261187,-2.138813
20.7,19.649706,-1.0502949
18.5,19.119865,0.6198654
17.7,18.926918,1.2269173
17.7,18.311085,0.611084
17.0,17.759829,0.75982857
16.4,16.993752,0.5937519
16.0,16.39748,0.39748
15.5,16.090118,0.5901184
15.5,16.015245,0.51524544
15.7,16.147139,0.4471388
15.9,16.519068,0.61906815
15.9,17.263174,1.3631744
16.8,17.803682,1.0036831
18.6,19.596098,0.99609756
20.3,19.827394,-0.47260475
22.6,20.441557,-2.1584435
24.3,21.613836,-2.686163
25.2,22.274778,-2.9252224
25.6,22.13943,-3.4605713
24.1,22.405611,-1.6943893
23.8,22.191984,-1.6080151
22.3,21.496704,-0.80329514
21.8,20.184149,-1.6158504
19.0,19.030798,0.030797958
18.8,17.881174,-0.91882515
18.1,17.987288,-0.11271286
17.9,17.566471,-0.33352852
17.5,16.613903,-0.88609695
17.1,16.049932,-1.0500679
16.9,15.405845,-1.4941549
16.5,14.739015,-1.7609854
16.4,14.166596,-2.2334032
16.3,13.786908,-2.513091
16.1,13.683518,-2.416482
15.9,13.43571,-2.4642897
15.9,13.247338,-2.6526613
16.6,13.52053,-3.0794706
18.0,14.672206,-3.327794
18.0,15.955455,-2.0445452
19.9,16.555084,-3.3449154
20.0,17.627993,-2.3720074
20.7,17.98369,-2.7163105
21.0,18.251566,-2.748434
20.5,18.260473,-2.2395267
