Actual,Predicted,Error
26.5,25.314095,-1.1859055
26.2,24.520662,-1.6793385
26.0,23.314411,-2.6855888
25.2,21.653372,-3.546629
24.6,20.525848,-4.074152
24.1,20.253254,-3.8467464
23.7,20.105701,-3.5942993
23.2,19.972504,-3.227497
22.8,19.725899,-3.0741005
22.3,19.468254,-2.8317451
21.9,19.447182,-2.452818
21.8,19.829788,-1.970211
23.2,20.622715,-2.5772858
24.7,21.922329,-2.7776718
26.2,23.200008,-2.9999924
27.9,23.639736,-4.2602634
29.0,23.488735,-5.511265
29.9,24.685637,-5.214363
30.5,25.889297,-4.6107025
31.6,26.34571,-5.2542896
32.0,26.210245,-5.789755
32.2,26.545639,-5.6543617
32.3,26.526531,-5.773468
31.9,26.286758,-5.613241
25.6,25.373257,-0.2267437
24.6,24.131443,-0.46855736
24.7,23.255825,-1.4441757
24.6,21.243652,-3.356348
24.1,20.218838,-3.8811626
23.8,19.87125,-3.928749
23.8,19.75568,-4.044319
23.2,19.645855,-3.5541458
22.7,19.48831,-3.211691
22.8,19.240911,-3.5590878
23.1,19.115044,-3.9849567
22.5,19.311535,-3.188465
23.7,19.868992,-3.831009
25.1,20.805847,-4.294153
27.1,22.166328,-4.933672
28.9,23.846844,-5.053156
30.4,24.790977,-5.609022
31.0,25.436024,-5.5639763
31.7,26.157118,-5.542883
32.9,26.496223,-6.403778
33.3,26.328041,-6.971958
33.3,26.143307,-7.1566925
32.6,25.717281,-6.882717
31.8,25.374958,-6.425041
28.8,24.162687,-4.637312
26.8,23.376156,-3.4238434
26.2,22.342781,-3.8572197
25.8,21.010866,-4.789133
25.7,20.456348,-5.2436523
25.3,20.226908,-5.0730915
24.5,19.983173,-4.5168266
23.9,19.880417,-4.0195827
23.4,19.634697,-3.7653027
23.1,19.273188,-3.8268127
22.8,19.221302,-3.5786972
22.6,19.457611,-3.1423893
24.5,20.129084,-4.3709164
25.5,21.064302,-4.4356976
27.1,21.152443,-5.9475574
28.6,22.247206,-6.3527946
29.9,22.862,-7.038
30.9,24.423088,-6.4769115
31.7,26.18161,-5.5183907
32.6,26.947617,-5.652382
33.2,27.411106,-5.7888947
33.4,27.561302,-5.8386993
33.2,27.597029,-5.602972
32.3,26.994858,-5.3051414
29.1,26.144125,-2.9558754
27.0,24.969788,-2.0302124
26.1,23.71188,-2.3881207
25.5,21.869923,-3.6300774
24.7,21.407507,-3.2924938
24.0,20.841743,-3.1582565
23.2,20.471586,-2.7284145
22.0,20.05812,-1.9418793
21.3,19.59858,-1.7014198
20.7,19.229288,-1.4707127
19.6,19.034565,-0.5654354
19.8,18.9372,-0.8627987
22.0,20.180912,-1.819088
24.7,20.533207,-4.166794
27.2,22.34609,-4.8539104
28.6,24.021166,-4.5788345
30.2,25.76662,-4.43338
31.6,26.512718,-5.087282
32.4,27.070282,-5.3297195
33.0,28.492645,-4.5073547
33.3,28.756893,-4.543106
33.2,28.417896,-4.7821045
33.1,28.217693,-4.882305
32.6,27.861391,-4.7386074
29.2,26.813063,-2.386938
27.9,25.750248,-2.1497517
26.3,24.670364,-1.6296349
24.3,22.916317,-1.3836823
23.1,22.63715,-0.46285057
22.4,21.801662,-0.5983372
21.3,21.052925,-0.24707413
20.8,20.37803,-0.42196846
20.6,19.939335,-0.6606655
19.9,19.464344,-0.4356556
19.9,19.185345,-0.7146549
20.7,19.556675,-1.1433258
22.7,20.63073,-2.069271
25.4,22.69844,-2.701559
27.9,25.017872,-2.8821278
29.8,26.162846,-3.6371536
30.8,27.469593,-3.3304062
31.6,28.619284,-2.9807167
32.5,29.503521,-2.996479
32.6,29.978119,-2.6218796
32.8,30.20547,-2.59453
32.8,29.994831,-2.8051682
32.9,29.31934,-3.5806618
32.6,27.821655,-4.778343
29.6,26.933884,-2.6661167
28.0,26.096695,-1.903305
27.6,24.704233,-2.8957672
26.9,22.9305,-3.9694996
26.0,21.72049,-4.2795105
25.1,21.059067,-4.0409336
24.5,20.551369,-3.9486313
23.9,20.330414,-3.5695858
23.0,20.040775,-2.9592247
23.4,19.778952,-3.621048
22.4,19.454464,-2.9455357
22.3,19.27221,-3.02779
23.8,20.381466,-3.4185333
26.2,21.316763,-4.883238
27.8,23.16531,-4.6346893
29.6,24.364395,-5.2356052
31.1,25.095047,-6.0049534
32.0,25.278517,-6.721483
31.8,25.980402,-5.8195972
30.3,26.577833,-3.722166
30.1,26.580275,-3.5197258
30.1,25.86422,-4.2357807
30.1,24.71693,-5.38307
30.0,23.844486,-6.155514
29.1,23.11596,-5.984041
28.5,21.978416,-6.5215836
27.8,21.306278,-6.493721
26.9,20.938366,-5.9616337
26.3,20.945156,-5.354843
25.7,20.543459,-5.156542
24.4,20.078737,-4.3212624
23.0,19.723541,-3.2764587
22.8,19.073248,-3.7267513
22.7,18.36678,-4.3332214
22.7,18.173481,-4.52652
22.8,18.731705,-4.0682945
25.5,19.707205,-5.792795
26.5,21.17854,-5.3214607
28.5,23.29474,-5.2052593
29.8,23.89537,-5.9046288
30.6,23.436058,-7.1639423
31.4,24.253044,-7.1469555
32.7,24.809734,-7.8902664
33.9,24.964561,-8.93544
34.5,25.122591,-9.377409
34.6,25.222153,-9.377846
32.0,25.234972,-6.765028
29.9,25.021603,-4.878397
25.2,24.362602,-0.8373985
25.1,22.319626,-2.7803745
24.7,21.692284,-3.0077171
23.9,20.94386,-2.9561405
23.7,20.590065,-3.1099358
23.6,20.13128,-3.4687195
23.4,19.824913,-3.5750866
23.4,19.539564,-3.8604355
23.2,19.408716,-3.7912846
22.8,19.200539,-3.5994606
22.7,19.210896,-3.4891052
22.6,19.30194,-3.2980595
23.3,19.689106,-3.6108932
24.9,20.160728,-4.739271
26.4,20.71687,-5.6831303
28.0,21.323608,-6.6763916
29.7,21.934387,-7.7656136
31.0,22.847471,-8.152529
31.6,24.462103,-7.1378975
32.9,25.394812,-7.50519
33.6,25.894825,-7.7051735
30.5,25.669298,-4.830702
26.8,26.283718,-0.5162811
26.2,26.016836,-0.1831646
23.1,24.093233,0.9932327
23.1,21.414307,-1.6856937
23.3,20.481083,-2.8189163
23.1,20.192886,-2.907114
22.9,19.544027,-3.3559723
22.4,19.6147,-2.7852993
22.1,19.39487,-2.7051296
21.8,19.138256,-2.6617432
21.6,18.844114,-2.755886
21.4,18.566128,-2.8338718
21.2,18.55412,-2.6458817
20.7,18.720768,-1.9792328
21.0,19.271677,-1.728323
21.7,19.992254,-1.7077465
21.5,20.853737,-0.6462631
23.4,21.506786,-1.8932133
24.5,22.375671,-2.1243286
25.8,22.541763,-3.258236
26.8,22.683172,-4.116827
28.0,22.807041,-5.192959
28.4,22.79909,-5.60091
29.0,22.626904,-6.3730965
28.8,22.708628,-6.0913715
27.3,22.626635,-4.6733646
23.3,22.40407,-0.89592934
23.0,21.736578,-1.263422
22.6,20.700129,-1.8998718
22.2,19.990763,-2.209238
21.6,19.898514,-1.7014866
21.4,19.661507,-1.738493
21.1,19.457726,-1.6422749
20.8,19.14265,-1.6573486
20.1,18.983631,-1.1163692
19.7,18.827358,-0.8726425
19.4,18.859398,-0.54060173
19.4,19.039703,-0.36029625
22.0,19.620718,-2.379282
24.2,20.631243,-3.568758
26.1,21.814173,-4.2858276
27.5,22.67072,-4.829281
27.9,23.903172,-3.996828
28.6,25.464767,-3.135233
29.0,26.656532,-2.3434677
29.5,26.868162,-2.6318378
29.5,27.317677,-2.1823235
29.6,27.238297,-2.3617039
29.6,26.892448,-2.707552
29.2,26.204414,-2.9955864
27.0,25.467325,-1.5326748
25.2,24.602018,-0.5979824
23.9,23.267288,-0.6327114
22.9,21.9019,-0.9981003
22.8,21.227827,-1.5721722
22.3,20.729599,-1.5704002
21.2,20.297585,-0.9024162
20.4,19.886677,-0.51332283
20.1,19.501871,-0.5981293
19.6,19.105934,-0.49406624
19.0,18.720943,-0.27905655
18.8,18.96749,0.16749
21.7,20.0722,-1.6278
23.7,21.910004,-1.7899971
25.7,23.509014,-2.1909866
27.4,24.89897,-2.50103
28.5,26.300018,-2.1999817
29.6,27.31836,-2.281641
30.5,28.316345,-2.1836548
31.0,29.089323,-1.910677
31.3,29.50578,-1.79422
31.4,29.622791,-1.7772083
30.9,29.177387,-1.7226124
30.2,28.4775,-1.7224998
27.8,27.169731,-0.6302681
26.1,25.800354,-0.29964638
24.9,24.381025,-0.5189743
24.0,22.467236,-1.5327644
22.3,22.538776,0.23877716
21.2,21.719776,0.5197754
20.2,21.173895,0.9738941
19.6,20.44324,0.84323883
19.0,19.887917,0.88791656
18.8,19.454979,0.6549797
18.5,19.069046,0.569046
19.1,19.060356,-0.03964424
22.2,19.77206,-2.4279404
24.8,21.453959,-3.3460407
27.3,23.92862,-3.3713799
29.2,26.089897,-3.1101036
30.6,27.741552,-2.858448
31.5,28.89038,-2.6096191
32.2,29.28918,-2.91082
32.7,30.127254,-2.5727463
32.9,30.244423,-2.6555786
32.9,30.280464,-2.6195374
32.6,29.522087,-3.0779114
30.1,28.35881,-1.74119
26.1,27.089445,0.98944473
25.3,25.698917,0.39891815
24.3,23.52784,-0.7721596
23.9,21.675543,-2.2244568
23.2,21.072754,-2.1272469
22.4,20.414223,-1.9857769
22.1,19.740612,-2.3593884
21.5,19.301811,-2.1981888
21.3,19.053543,-2.2464561
20.8,18.788559,-2.0114403
20.4,18.61708,-1.7829189
20.8,18.85467,-1.9453297
23.4,19.871178,-3.528822
26.1,21.674374,-4.4256268
28.6,24.245827,-4.3541737
30.4,25.77497,-4.6250305
31.8,27.202549,-4.5974503
32.5,28.31805,-4.1819496
33.0,29.089252,-3.9107475
33.7,29.92077,-3.77923
34.0,29.992113,-4.007887
34.1,29.892239,-4.20776
33.9,29.23913,-4.6608715
33.4,28.590534,-4.8094673
30.3,27.366936,-2.9330635
29.4,26.027328,-3.3726711
28.0,24.384415,-3.6155853
26.4,22.614754,-3.785246
25.5,21.833042,-3.6669579
24.4,21.458874,-2.9411259
23.5,20.824867,-2.6751328
24.6,20.496078,-4.103922
24.3,20.13417,-4.1658287
23.0,19.678698,-3.3213024
23.4,19.19884,-4.2011604
21.5,19.298096,-2.2019043
23.7,20.464584,-3.2354164
26.4,22.668793,-3.731207
28.8,24.733385,-4.066614
30.9,26.153591,-4.7464085
32.5,27.67431,-4.8256893
33.6,28.80029,-4.7997093
34.3,29.969265,-4.3307343
34.6,30.646458,-3.9535408
34.9,30.888577,-4.011425
35.0,30.991825,-4.008175
35.0,30.725994,-4.274006
34.5,29.612713,-4.887287
30.9,28.14246,-2.7575397
28.8,26.525959,-2.2740402
28.7,24.864994,-3.8350067
28.4,23.717318,-4.682682
26.5,23.18224,-3.3177605
26.3,22.562988,-3.737011
26.1,22.615932,-3.484068
24.5,22.023941,-2.476059
24.3,21.72867,-2.571329
23.9,21.590555,-2.3094444
23.7,20.639782,-3.0602188
23.2,20.443405,-2.7565956
24.8,21.49476,-3.3052387
27.1,22.2776,-4.822401
29.5,23.853437,-5.6465626
31.2,25.242733,-5.9572678
32.4,27.23656,-5.1634407
33.2,27.86491,-5.3350906
34.4,28.231783,-6.1682186
35.0,28.456741,-6.5432587
35.1,28.864723,-6.2352753
35.1,28.990023,-6.109976
34.6,28.749146,-5.850853
31.6,28.160486,-3.4395142
25.9,27.259232,1.359232
26.3,26.033768,-0.26623154
26.2,23.426357,-2.7736435
25.9,21.322536,-4.577463
25.5,20.643951,-4.8560486
24.2,20.284277,-3.9157238
24.1,19.853973,-4.246027
23.9,19.490639,-4.409361
23.8,19.091843,-4.7081566
23.7,18.901005,-4.798996
23.3,18.669304,-4.6306953
23.1,18.732525,-4.3674755
23.4,19.163197,-4.236803
23.7,19.863115,-3.8368855
24.5,21.146524,-3.3534756
26.6,22.29557,-4.30443
29.8,22.396177,-7.403822
31.9,23.164858,-8.735142
32.5,23.890112,-8.609888
32.2,25.091545,-7.1084557
33.8,25.93934,-7.8606586
33.6,26.13479,-7.465208
33.0,25.4267,-7.5732994
32.4,25.317575,-7.082426
31.8,24.430527,-7.3694725
29.7,23.48705,-6.2129517
28.3,22.788795,-5.511204
25.3,22.13491,-3.1650887
23.4,21.735872,-1.6641273
23.8,20.596954,-3.203045
24.3,20.055809,-4.24419
24.6,19.897179,-4.7028217
24.2,19.57645,-4.6235504
23.4,19.549318,-3.8506813
22.9,19.504025,-3.395975
22.6,19.805397,-2.7946033
23.8,20.141869,-3.6581306
26.3,20.60352,-5.69648
28.9,21.568329,-7.3316708
30.9,23.49598,-7.4040203
28.7,25.243507,-3.4564934
29.7,26.667938,-3.0320625
29.8,27.010675,-2.7893238
29.5,25.371399,-4.128601
30.4,25.464455,-4.935545
31.1,25.246067,-5.8539333
30.6,23.778854,-6.821146
30.1,24.01623,-6.0837708
28.3,23.389215,-4.910784
27.0,22.481842,-4.518158
26.3,21.706593,-4.5934067
25.8,21.266895,-4.533104
25.3,20.692953,-4.607046
24.4,20.166553,-4.233446
23.9,19.39114,-4.5088596
23.3,18.559887,-4.7401123
23.0,18.167826,-4.8321743
22.8,17.88517,-4.9148293
22.3,17.909985,-4.3900146
21.8,18.588507,-3.2114925
23.4,20.047691,-3.3523083
25.5,21.620564,-3.8794365
27.9,22.402796,-5.497204
30.0,23.24017,-6.7598305
31.4,23.86298,-7.5370197
32.5,25.485662,-7.0143375
33.3,27.444122,-5.855877
33.7,27.8424,-5.857601
34.1,28.951645,-5.1483536
34.3,28.78712,-5.5128784
33.9,28.318747,-5.581255
33.2,27.362732,-5.837269
30.3,26.588978,-3.7110214
28.4,25.37775,-3.0222492
27.4,24.604982,-2.7950172
26.2,22.642927,-3.5570736
25.0,22.782003,-2.2179966
24.0,22.196022,-1.803978
23.5,21.911875,-1.5881252
22.8,21.579945,-1.2200546
22.5,21.063099,-1.4369011
22.1,20.518055,-1.5819454
21.7,20.104383,-1.5956173
21.3,20.16536,-1.1346397
23.9,20.763374,-3.1366253
26.0,22.75336,-3.2466393
28.0,24.406086,-3.593914
29.5,26.31497,-3.18503
30.5,27.50875,-2.991249
32.2,27.516438,-4.683563
32.7,27.542595,-5.157406
33.4,28.400743,-4.999258
33.8,29.137434,-4.662565
34.1,29.400108,-4.69989
33.8,29.12072,-4.6792793
32.9,28.16629,-4.7337112
29.6,27.249428,-2.3505726
27.9,26.036278,-1.8637218
27.1,24.75175,-2.3482494
25.9,23.618696,-2.2813034
25.1,23.63857,-1.4614296
25.3,22.880028,-2.4199715
24.9,21.671034,-3.2289658
24.2,20.909832,-3.2901688
23.5,20.37165,-3.1283493
22.9,19.860222,-3.0397778
22.4,19.11242,-3.2875805
22.1,18.944614,-3.155386
22.3,19.556122,-2.7438774
22.8,20.94234,-1.8576584
24.2,23.571835,-0.6281662
26.4,24.486416,-1.9135838
28.0,24.597672,-3.4023285
29.7,25.260836,-4.439165
31.1,25.694143,-5.405857
31.8,25.95319,-5.8468094
32.1,26.57317,-5.526829
32.0,27.24762,-4.7523804
31.6,27.745205,-3.8547955
31.3,27.567251,-3.732748
27.4,26.675823,-0.7241764
27.1,25.240677,-1.8593235
26.6,24.185947,-2.414053
26.1,22.371279,-3.7287216
25.5,21.655106,-3.8448944
25.0,20.843838,-4.1561623
24.5,20.213593,-4.2864075
24.1,19.762629,-4.337372
23.7,19.339031,-4.3609695
23.7,19.208836,-4.491165
23.6,19.02491,-4.5750904
23.1,19.134642,-3.9653587
24.1,19.610863,-4.4891376
24.2,20.120384,-4.0796165
23.2,21.354486,-1.8455143
23.3,22.300913,-0.9990864
25.7,22.970417,-2.7295837
29.0,23.393986,-5.6060143
30.3,23.157627,-7.142372
30.0,22.708181,-7.2918186
24.8,23.81527,-0.98472977
25.4,24.461227,-0.9387722
26.0,23.295712,-2.7042885
25.7,21.86353,-3.8364716
24.8,20.903961,-3.896038
24.6,20.848568,-3.7514324
24.0,20.7922,-3.2078
23.1,20.921795,-2.1782055
23.0,20.654629,-2.3453712
22.5,20.298004,-2.2019958
22.3,20.148727,-2.1512718
22.3,19.8101,-2.4898987
22.3,19.436352,-2.8636475
22.3,19.229809,-3.0701904
22.3,19.456844,-2.843155
22.2,19.483711,-2.7162895
22.3,19.6584,-2.6415997
23.5,20.449837,-3.0501633
24.6,20.755304,-3.844696
25.5,20.639362,-4.8606377
27.2,21.733063,-5.466938
28.6,22.101189,-6.4988117
29.8,22.693535,-7.1064644
29.4,23.135984,-6.264015
29.4,23.715427,-5.684572
29.7,23.898933,-5.8010674
28.8,23.046038,-5.7539616
28.7,22.356888,-6.343113
23.8,21.287628,-2.512371
23.2,19.947294,-3.2527065
23.5,20.056597,-3.4434032
23.3,19.400959,-3.8990402
23.0,19.087223,-3.912777
22.8,19.051151,-3.748848
22.5,19.040838,-3.4591618
22.3,18.986366,-3.313633
22.1,18.657097,-3.4429035
22.2,18.156301,-4.0436993
22.2,18.43269,-3.767311
22.0,19.133827,-2.8661728
23.0,19.881886,-3.1181145
24.6,20.7762,-3.823801
26.2,21.432886,-4.7671146
27.9,22.270645,-5.6293545
29.1,23.208836,-5.891165
29.8,24.05207,-5.7479286
30.8,24.82074,-5.9792595
31.5,25.570148,-5.9298515
31.9,26.056927,-5.843073
32.1,26.950083,-5.1499157
31.1,26.862848,-4.237152
30.8,26.189144,-4.610855
27.5,25.419395,-2.0806046
27.4,23.571907,-3.8280926
27.0,22.133057,-4.8669434
26.1,20.90017,-5.199831
26.1,20.640259,-5.4597416
25.4,20.292759,-5.1072407
24.1,20.133408,-3.9665928
23.8,19.796925,-4.0030746
23.1,19.591488,-3.5085125
22.9,19.361198,-3.5388012
22.5,19.163862,-3.3361378
22.8,19.424168,-3.3758316
25.3,20.272919,-5.0270805
27.2,21.796549,-5.403452
24.4,23.241951,-1.1580486
24.4,24.858152,0.45815277
26.6,26.26447,-0.33553123
27.2,26.265125,-0.9348755
29.6,25.603056,-3.9969444
30.3,25.149422,-5.1505775
29.4,24.980625,-4.4193745
30.1,26.266428,-3.8335724
29.0,25.149004,-3.850996
28.2,23.822952,-4.3770485
24.2,22.579514,-1.6204872
24.4,21.693218,-2.7067814
23.8,20.975353,-2.824646
22.9,20.608694,-2.2913055
22.5,20.511362,-1.9886379
22.0,20.30011,-1.6998901
22.1,20.144585,-1.9554157
22.1,20.054039,-2.0459614
22.2,20.064304,-2.1356964
22.4,19.976704,-2.423296
22.6,20.053802,-2.546198
22.8,20.330122,-2.4698772
23.1,20.749302,-2.3506985
23.8,21.464075,-2.3359241
24.3,22.244429,-2.0555706
26.9,22.797775,-4.1022243
29.6,22.701614,-6.898386
31.5,22.456148,-9.043852
32.6,22.973183,-9.626816
26.3,24.183735,-2.1162643
26.8,25.103165,-1.6968346
29.0,25.399048,-3.6009521
27.3,22.801586,-4.498413
26.6,22.059658,-4.5403423
24.7,21.378971,-3.3210297
24.2,20.860626,-3.3393745
23.9,20.766468,-3.1335316
23.5,20.284306,-3.2156944
23.4,20.054367,-3.3456326
23.0,19.713238,-3.2867622
22.6,19.736513,-2.8634872
22.3,19.39861,-2.90139
22.1,19.257704,-2.8422966
22.3,19.026428,-3.273571
22.7,19.01575,-3.6842499
22.8,19.448803,-3.3511963
21.8,19.855133,-1.9448662
23.3,20.359478,-2.9405212
24.8,21.122364,-3.6776352
26.6,22.377762,-4.2222385
27.7,23.054451,-4.64555
28.8,22.934963,-5.865036
29.8,23.23182,-6.56818
31.2,23.973635,-7.226366
30.4,24.40145,-5.9985504
29.0,24.127592,-4.872408
28.2,23.743114,-4.4568863
27.7,23.060635,-4.639366
23.4,21.96117,-1.4388294
23.1,21.009104,-2.0908966
22.6,20.38837,-2.2116299
22.2,20.01931,-2.1806908
21.9,19.602856,-2.297144
21.6,19.053242,-2.5467587
21.4,18.704212,-2.6957874
20.9,18.52676,-2.3732395
20.0,18.685783,-1.3142166
19.3,18.656961,-0.6430378
18.8,18.78289,-0.017108917
18.8,18.957285,0.15728569
20.4,19.549221,-0.8507786
21.7,20.671932,-1.0280685
23.5,21.65445,-1.8455505
25.2,22.236324,-2.9636765
27.0,22.598999,-4.401001
28.4,23.421604,-4.9783955
29.2,24.76585,-4.4341507
30.1,25.186378,-4.913622
30.8,25.743708,-5.0562916
31.9,25.70384,-6.1961594
32.1,25.31311,-6.786888
31.3,25.464455,-5.8355446
27.9,24.889679,-3.0103207
26.4,23.687597,-2.7124023
24.9,22.61245,-2.28755
24.4,20.909456,-3.4905434
24.0,20.073708,-3.9262924
23.6,19.608643,-3.9913578
